20 0 0 0 1752832 60 0 1024 -128 0
40 0 1 0 1752832 60 0 1024 -128 38
60 0 2 0 1752832 60 0 1024 -128 12
80 0 3 0 1752832 60 0 1024 -128 50
100 0 4 0 1752832 60 0 1024 -128 24
120 0 5 0 1752832 60 0 1024 -128 62
140 1 0 0 1752832 60 0 1024 -128 36
160 1 1 0 1752832 60 0 1024 -128 10
180 1 2 0 1720062 60 0 1024 -128 48
200 1 3 0 1687296 60 0 1024 -128 25
220 1 4 0 1654527 60 0 1024 -128 5
240 1 5 0 1621758 60 0 1024 -128 53
260 2 0 0 1588992 60 0 1024 -128 41
280 2 1 0 1588992 60 0 1024 -128 32
300 2 2 0 1556221 60 0 1024 -128 23
320 2 3 0 1523458 60 0 1024 -128 18
340 2 4 0 1490686 60 0 1024 -128 17
360 2 5 0 1457921 60 0 1024 -128 20
380 3 0 0 1752832 60 0 1024 -128 0
400 3 1 0 1752832 60 0 1024 -128 38
420 3 2 0 1752832 60 0 1024 -128 12
440 3 3 0 1752832 60 0 1024 -128 50
460 3 4 0 1752832 60 0 1024 -128 24
480 3 5 0 1752832 60 0 1024 -128 62
500 4 0 0 1752832 60 0 1024 -128 36
520 4 1 0 1752832 60 0 1024 -128 10
540 4 2 0 1720062 60 0 1024 -128 48
560 4 3 0 1687296 60 0 1024 -128 25
580 4 4 0 1654527 60 0 1024 -128 5
600 4 5 0 1621758 60 0 1024 -128 53
620 5 0 0 1588992 60 0 1024 -128 41
640 5 1 0 1588992 60 0 1024 -128 32
660 5 2 0 1556221 60 0 1024 -128 23
680 5 3 0 1523458 60 0 1024 -128 18
700 5 4 0 1490686 60 0 1024 -128 17
720 5 5 0 1457921 60 0 1024 -128 20
740 6 0 0 1425149 60 0 1024 -128 28
760 6 1 0 1425149 60 0 1024 -128 40
780 6 2 0 1392385 60 0 1024 -128 52
800 6 3 0 1359613 60 0 1024 -128 5
820 6 4 0 1326846 60 0 1024 -128 28
840 6 5 0 1294080 60 0 1024 -128 55
860 7 0 0 1261309 60 0 1024 -128 24
880 7 1 0 1261309 60 0 1024 -128 63
900 7 2 0 1228541 60 0 1024 -128 37
920 7 3 0 1195777 60 0 1024 -128 18
940 7 4 0 1163005 60 0 1024 -128 6
960 7 5 0 1130238 60 0 1024 -128 0
980 8 0 0 1097473 60 0 1024 -128 1
1000 8 1 0 1097473 60 0 1024 -128 10
1020 8 2 0 1064701 60 0 1024 -128 20
1040 8 3 0 1031934 60 0 1024 -128 37
1060 8 4 0 999170 60 0 1024 -128 63
1080 8 5 0 966398 60 0 1024 -128 34
1100 9 0 0 933631 60 0 1024 -128 15
1120 9 1 0 933631 60 0 1024 -128 7
1140 9 2 0 900864 60 0 1024 -128 63
1160 9 3 0 876416 60 0 1024 -128 2
1180 9 4 0 876416 60 0 1024 -128 14
1200 9 5 0 876416 60 0 1024 -128 26
1220 10 0 0 876416 60 0 1024 -128 38
1240 10 1 0 876416 60 0 1024 -128 50
1260 10 2 0 876416 60 0 1024 -128 62
1280 10 3 0 876416 60 0 1024 -128 11
1300 10 4 0 876416 60 0 1024 -128 23
1320 10 5 0 876416 60 0 1024 -128 35
1340 11 0 0 876416 60 0 1024 -128 47
1360 11 1 0 876416 60 0 1024 -128 59
1380 11 2 0 876416 60 0 1024 -128 7
1400 11 3 0 876416 60 0 1024 -128 19
1420 11 4 0 876416 60 0 1024 -128 31
1440 11 5 0 876416 60 0 1024 -128 43
1460 12 0 0 876416 60 0 1024 -128 55
1480 12 1 0 876416 60 0 1024 -128 3
1500 12 2 0 1007487 60 0 1024 -128 15
1520 12 3 0 1138557 60 0 1024 -128 48
1540 12 4 0 1269629 60 0 1024 -128 48
1560 12 5 0 1400704 60 0 1024 -128 21
1580 13 0 0 1531779 60 0 1024 -128 37
1600 13 1 0 1531779 60 0 1024 -128 35
1620 13 2 0 1531779 60 0 1024 -128 33
1640 13 3 0 1531779 60 0 1024 -128 31
1660 13 4 0 1531779 60 0 1024 -128 29
1680 13 5 0 1531779 60 0 1024 -128 27
1700 14 0 0 1531779 60 0 1024 -128 25
1720 14 1 0 1531779 60 0 1024 -128 23
1740 14 2 0 1531779 60 0 1024 -128 21
1760 14 3 0 1531779 60 0 1024 -128 19
1780 14 4 0 1531779 60 0 1024 -128 17
1800 14 5 0 1531779 60 0 1024 -128 15
1820 15 0 0 1531779 60 0 1024 -128 13
1840 15 1 0 1531779 60 0 1024 -128 11
1860 15 2 0 1531779 60 0 1024 -128 9
1880 15 3 0 1531779 60 0 1024 -128 7
1900 15 4 0 1531779 60 0 1024 -128 5
1920 15 5 0 1531779 60 0 1024 -128 3
1940 16 0 0 1752832 60 0 1024 -128 0
1960 16 1 0 1752832 60 0 1024 -128 38
1980 16 2 0 1752832 60 0 1024 -128 12
2000 16 3 0 1752832 60 0 1024 -128 50
2020 16 4 0 1752832 60 0 1024 -128 24
2040 16 5 0 1752832 60 0 1024 -128 62
2060 17 0 0 1752832 60 0 1024 -128 36
2080 17 1 0 1752832 60 0 1024 -128 10
2100 17 2 0 1621758 60 0 1024 -128 48
2120 17 3 0 1490686 60 0 1024 -128 35
2140 17 4 0 1359613 60 0 1024 -128 38
2160 17 5 0 1228541 60 0 1024 -128 61
2180 18 0 0 1097473 60 0 1024 -128 41
2200 18 1 0 1097473 60 0 1024 -128 51
2220 18 2 0 966398 60 0 1024 -128 60
2240 18 3 0 876416 60 0 1024 -128 41
2260 18 4 0 876416 60 0 1024 -128 53
2280 18 5 0 876416 60 0 1024 -128 1
2300 19 0 0 1752832 60 0 1024 -128 0
2320 19 1 0 1752832 60 0 1024 -128 38
2340 19 2 0 1752832 60 0 1024 -128 12
2360 19 3 0 1752832 60 0 1024 -128 50
2380 19 4 0 1752832 60 0 1024 -128 24
2400 19 5 0 1752832 60 0 1024 -128 62
2420 20 0 0 1752832 60 0 1024 -128 36
2440 20 1 0 1752832 60 0 1024 -128 10
2460 20 2 0 1752832 60 0 1024 -128 48
2480 20 3 0 1752832 60 0 1024 -128 22
2500 20 4 0 1752832 60 0 1024 -128 60
2520 20 5 0 1752832 60 0 1024 -128 34
2540 21 0 0 1752832 60 0 1024 -128 8
2560 21 1 0 1752832 60 0 1024 -128 46
2580 21 2 0 1752832 60 0 1024 -128 20
2600 21 3 0 1752832 60 0 1024 -128 58
2620 21 4 0 1752832 60 0 1024 -128 32
2640 21 5 0 1752832 60 0 1024 -128 6
2660 22 0 0 1752832 60 0 1024 -128 44
2680 22 1 0 1752832 60 0 1024 -128 18
2700 22 2 0 1752832 60 0 1024 -128 56
2720 22 3 0 1752832 60 0 1024 -128 30
2740 22 4 0 1752832 60 0 1024 -128 4
2760 22 5 0 1752832 60 0 1024 -128 42
2780 23 0 0 1752832 60 0 1024 -128 16
2800 23 1 0 1752832 60 0 1024 -128 54
2820 23 2 0 1752832 60 0 1024 -128 28
2840 23 3 0 1752832 60 0 1024 -128 2
2860 23 4 0 1752832 60 0 1024 -128 40
2880 23 5 0 1752832 60 0 1024 -128 14
2900 24 0 0 1752832 60 0 1024 -128 53
2920 24 1 0 1752832 60 0 1024 -128 27
2940 24 2 0 1752832 60 0 1024 -128 1
2960 24 3 0 1752832 60 0 1024 -128 39
2980 24 4 0 1752832 60 0 1024 -128 13
3000 24 5 0 1752832 60 0 1024 -128 51
3020 25 0 0 1752832 60 0 1024 -128 25
3040 25 1 0 1752832 60 0 1024 -128 63
3060 25 2 0 1752832 60 0 1024 -128 37
3080 25 3 0 1752832 60 0 1024 -128 11
3100 25 4 0 1752832 60 0 1024 -128 49
3120 25 5 0 1752832 60 0 1024 -128 23
3140 26 0 0 1752832 60 0 1024 -128 61
3160 26 1 0 1752832 60 0 1024 -128 35
3180 26 2 0 1752832 60 0 1024 -128 9
3200 26 3 0 1752832 60 0 1024 -128 47
3220 26 4 0 1752832 60 0 1024 -128 21
3240 26 5 0 1752832 60 0 1024 -128 59
3260 27 0 0 1752832 60 0 1024 -128 33
3280 27 1 0 1752832 60 0 1024 -128 7
3300 27 2 0 1752832 60 0 1024 -128 45
3320 27 3 0 1752832 60 0 1024 -128 19
3340 27 4 0 1752832 60 0 1024 -128 57
3360 27 5 0 1752832 60 0 1024 -128 31
3380 28 0 0 1752832 60 0 1024 -128 5
3400 28 1 0 1752832 60 0 1024 -128 43
3420 28 2 0 1752832 60 0 1024 -128 17
3440 28 3 0 1752832 60 0 1024 -128 55
3460 28 4 0 1752832 60 0 1024 -128 29
3480 28 5 0 1752832 60 0 1024 -128 4
3500 29 0 0 1752832 60 0 1024 -128 42
3520 29 1 0 1752832 60 0 1024 -128 16
3540 29 2 0 1752832 60 0 1024 -128 54
3560 29 3 0 1752832 60 0 1024 -128 28
3580 29 4 0 1752832 60 0 1024 -128 2
3600 29 5 0 1752832 60 0 1024 -128 40
3620 30 0 0 1752832 60 0 1024 -128 14
3640 30 1 0 1752832 60 0 1024 -128 52
3660 30 2 0 1752832 60 0 1024 -128 26
3680 30 3 0 1752832 60 0 1024 -128 0
3700 30 4 0 1752832 60 0 1024 -128 38
3720 30 5 0 1752832 60 0 1024 -128 12
3740 31 0 0 1752832 60 0 1024 -128 50
3760 31 1 0 1752832 60 0 1024 -128 24
3780 31 2 0 1752832 60 0 1024 -128 62
3800 31 3 0 1752832 60 0 1024 -128 36
3820 31 4 0 1752832 60 0 1024 -128 10
3840 31 5 0 1752832 60 0 1024 -128 48
3860 32 0 0 1752832 60 0 1024 -128 22
3880 32 1 0 1752832 60 0 1024 -128 60
3900 32 2 0 1752832 60 0 1024 -128 34
3920 32 3 0 1752832 60 0 1024 -128 8
3940 32 4 0 1752832 60 0 1024 -128 46
3960 32 5 0 1752832 60 0 1024 -128 20
3980 33 0 0 1752832 60 0 1024 -128 58
4000 33 1 0 1752832 60 0 1024 -128 32
4020 33 2 0 1752832 60 0 1024 -128 6
4040 33 3 0 1752832 60 0 1024 -128 44
4060 33 4 0 1752832 60 0 1024 -128 19
4080 33 5 0 1752832 60 0 1024 -128 57
4100 34 0 0 1752832 60 0 1024 -128 31
4120 34 1 0 1752832 60 0 1024 -128 5
4140 34 2 0 1752832 60 0 1024 -128 43
4160 34 3 0 1752832 60 0 1024 -128 17
