75 0 0 0 1752832 60 0 1024 -128 0
75 0 0 1 1752832 60 1 0 127 0
75 0 0 2 656570 77 2 1024 127 0
151 0 1 0 1752832 60 0 1024 -128 0
151 0 1 1 1752832 60 1 0 127 4
151 0 1 2 656570 77 2 1024 127 1678
227 0 2 0 1752832 60 0 1024 -128 0
227 0 2 1 1752832 60 1 0 127 9
227 0 2 2 656570 77 2 1024 127 3357
303 0 3 0 1752832 60 0 1024 -128 0
303 0 3 1 1752832 60 1 0 127 14
303 0 3 2 656570 77 2 1024 127 5035
378 0 4 0 1752832 60 0 1024 -128 0
378 0 4 1 1752832 60 1 0 127 2
378 0 4 2 656570 77 2 1024 127 6714
454 0 5 0 1752832 60 0 1024 -128 0
454 0 5 1 1752832 60 1 0 127 7
454 0 5 2 656570 77 2 1024 127 8393
530 1 0 1 1752832 60 1 0 127 12
530 1 0 2 656570 77 2 1024 127 10071
606 1 1 1 1752832 60 1 0 127 1
606 1 1 2 656570 77 2 1024 127 11750
681 1 2 1 1752832 60 1 0 127 5
681 1 2 2 656570 77 2 1024 127 13428
757 1 3 1 1752832 60 1 0 127 10
757 1 3 2 656570 77 2 1024 127 15107
833 1 4 1 1752832 60 1 0 127 15
833 1 4 2 656570 77 2 1024 127 16786
909 1 5 1 1752832 60 1 0 127 4
909 1 5 2 656570 77 2 1024 127 18464
984 1 6 1 1752832 60 1 0 127 8
984 1 6 2 656570 77 2 1024 127 20143
1060 1 7 1 1752832 60 1 0 127 13
1060 1 7 2 656570 77 2 1024 127 21821
1136 1 8 1 1752832 60 1 0 127 2
1136 1 8 2 656570 77 2 1024 127 23500
1212 1 9 1 1752832 60 1 0 127 7
1212 1 9 2 656570 77 2 1024 127 25179
1287 1 10 1 1752832 60 1 0 127 11
1287 1 10 2 656570 77 2 1024 127 26857
1363 1 11 1 1752832 60 1 0 127 0
1363 1 11 2 656570 77 2 1024 127 28536
1439 1 12 1 1752832 60 1 0 127 5
1439 1 12 2 656570 77 2 1024 127 30215
1515 1 13 1 1752832 60 1 0 127 10
1515 1 13 2 656570 77 2 1024 127 31893
1590 1 14 1 1752832 60 1 0 127 14
1590 1 14 2 656570 77 2 1024 127 33572
1666 1 15 1 1752832 60 1 0 127 3
1666 1 15 2 656570 77 2 1024 127 35250
1742 1 16 1 1752832 60 1 0 127 8
1742 1 16 2 656570 77 2 1024 127 36929
1818 1 17 1 1752832 60 1 0 127 13
1818 1 17 2 656570 77 2 1024 127 38608
1893 1 0 1 1752832 60 1 0 127 1
1893 1 0 2 656570 77 2 1024 127 40286
1969 1 1 1 1752832 60 1 0 127 6
1969 1 1 2 656570 77 2 1024 127 41965
2045 1 2 1 1752832 60 1 0 127 11
2045 1 2 2 656570 77 2 1024 127 43643
2121 1 3 1 1752832 60 1 0 127 16
2121 1 3 2 656570 77 2 1024 127 45322
2196 1 4 1 1752832 60 1 0 127 4
2196 1 4 2 656570 77 2 1024 127 47001
2272 1 5 1 1752832 60 1 0 127 9
2272 1 5 2 656570 77 2 1024 127 48679
2348 2 0 1 1752832 60 1 0 127 14
2348 2 0 2 656570 77 2 1024 127 50358
2424 2 1 1 1752832 60 1 0 127 3
2424 2 1 2 656570 77 2 1024 127 52037
2499 2 2 1 1752832 60 1 0 127 7
2499 2 2 2 656570 77 2 1024 127 53715
2575 2 3 1 1752832 60 1 0 127 12
2575 2 3 2 656570 77 2 1024 127 55394
2651 2 4 1 1752832 60 1 0 127 1
2651 2 4 2 656570 77 2 1024 127 57072
2727 2 5 1 1752832 60 1 0 127 6
2727 2 5 2 656570 77 2 1024 127 58751
2802 3 0 1 1752832 60 1 0 127 10
2878 3 1 1 1752832 60 1 0 127 15
2954 3 2 1 1752832 60 1 0 127 4
3030 3 3 1 1752832 60 1 0 127 9
3105 3 4 1 1752832 60 1 0 127 13
3181 3 5 1 1752832 60 1 0 127 2
