20 0 0 1 902096 71 0 544 127 0
20 0 0 3 451048 83 0 544 -128 0
40 0 1 1 902096 71 0 544 127 2
40 0 1 3 451048 83 0 544 -128 5
60 0 2 1 902096 71 0 544 127 5
60 0 2 3 451048 83 0 544 -128 10
80 0 3 1 902096 71 0 544 127 7
80 0 3 3 451048 83 0 544 -128 15
100 0 4 1 902096 71 0 544 127 10
100 0 4 3 451048 83 0 544 -128 21
120 0 5 1 902096 71 0 544 127 13
120 0 5 3 451048 83 0 544 -128 26
140 1 0 1 902096 71 0 544 127 15
140 1 0 3 451048 83 0 544 -128 31
160 1 1 1 902096 71 0 544 127 18
160 1 1 3 451048 83 0 544 -128 36
180 1 2 1 902096 71 0 544 127 20
180 1 2 3 451048 83 0 544 -128 42
200 1 3 1 902096 71 0 544 127 23
200 1 3 3 451048 83 0 544 -128 47
220 1 4 1 902096 71 0 544 127 26
220 1 4 3 451048 83 0 544 -128 52
240 1 5 1 902096 71 0 544 127 28
240 1 5 3 451048 83 0 544 -128 57
260 2 0 1 902096 71 0 544 127 31
260 2 0 3 451048 83 0 544 -128 63
280 2 1 1 902096 71 0 544 127 34
280 2 1 3 451048 83 0 544 -128 4
300 2 2 1 902096 71 0 544 127 36
300 2 2 3 451048 83 0 544 -128 9
320 2 3 1 902096 71 0 544 127 39
320 2 3 3 451048 83 0 544 -128 14
340 2 4 1 902096 71 0 544 127 41
340 2 4 3 451048 83 0 544 -128 20
360 2 5 1 902096 71 0 544 127 44
360 2 5 3 451048 83 0 544 -128 25
380 3 0 1 902096 71 0 544 127 47
380 3 0 3 451048 83 0 544 -128 30
400 3 1 1 902096 71 0 544 127 49
400 3 1 3 451048 83 0 544 -128 35
420 3 2 1 902096 71 0 544 127 52
420 3 2 3 451048 83 0 544 -128 41
440 3 3 1 902096 71 0 544 127 55
440 3 3 3 451048 83 0 544 -128 46
460 3 4 1 902096 71 0 544 127 57
460 3 4 3 451048 83 0 544 -128 51
480 3 5 1 902096 71 0 544 127 60
480 3 5 3 451048 83 0 544 -128 56
500 4 0 1 902096 71 0 544 127 62
500 4 0 3 451048 83 0 544 -128 62
520 4 1 1 902096 71 0 544 127 1
520 4 1 3 451048 83 0 544 -128 3
540 4 2 1 902096 71 0 544 127 4
540 4 2 3 451048 83 0 544 -128 8
560 4 3 1 902096 71 0 544 127 6
560 4 3 3 451048 83 0 544 -128 13
580 4 4 1 902096 71 0 544 127 9
580 4 4 3 451048 83 0 544 -128 19
600 4 5 1 902096 71 0 544 127 12
600 4 5 3 451048 83 0 544 -128 24
620 5 0 1 902096 71 0 544 127 14
620 5 0 3 451048 83 0 544 -128 29
640 5 1 1 902096 71 0 544 127 17
640 5 1 3 451048 83 0 544 -128 34
660 5 2 1 902096 71 0 544 127 19
660 5 2 3 451048 83 0 544 -128 40
680 5 3 1 902096 71 0 544 127 22
680 5 3 3 451048 83 0 544 -128 45
700 5 4 1 902096 71 0 544 127 25
700 5 4 3 451048 83 0 544 -128 50
720 5 5 1 902096 71 0 544 127 27
720 5 5 3 451048 83 0 544 -128 55
740 6 0 1 902096 71 0 544 127 30
740 6 0 3 451048 83 0 544 -128 61
760 6 1 1 902096 71 0 544 127 32
760 6 1 3 451048 83 0 544 -128 2
780 6 2 1 902096 71 0 544 127 35
780 6 2 3 451048 83 0 544 -128 7
800 6 3 1 902096 71 0 544 127 38
800 6 3 3 451048 83 0 544 -128 12
820 6 4 1 902096 71 0 544 127 40
820 6 4 3 451048 83 0 544 -128 18
840 6 5 1 902096 71 0 544 127 43
840 6 5 3 451048 83 0 544 -128 23
860 7 0 1 902096 71 0 544 127 46
860 7 0 3 451048 83 0 544 -128 28
880 7 1 1 902096 71 0 544 127 48
880 7 1 3 451048 83 0 544 -128 34
900 7 2 1 902096 71 0 544 127 51
900 7 2 3 451048 83 0 544 -128 39
920 7 3 1 902096 71 0 544 127 53
920 7 3 3 451048 83 0 544 -128 44
940 7 4 1 902096 71 0 544 127 56
940 7 4 3 451048 83 0 544 -128 49
960 7 5 1 902096 71 0 544 127 59
960 7 5 3 451048 83 0 544 -128 55
980 8 0 1 902096 71 0 544 127 61
980 8 0 3 451048 83 0 544 -128 60
1000 8 1 1 902096 71 0 544 127 0
1000 8 1 3 451048 83 0 544 -128 1
1020 8 2 1 902096 71 0 544 127 3
1020 8 2 3 451048 83 0 544 -128 6
1040 8 3 1 902096 71 0 544 127 5
1040 8 3 3 451048 83 0 544 -128 12
1060 8 4 1 902096 71 0 544 127 8
1060 8 4 3 451048 83 0 544 -128 17
1080 8 5 1 902096 71 0 544 127 10
1080 8 5 3 451048 83 0 544 -128 22
1100 9 0 1 902096 71 0 544 127 13
1100 9 0 3 451048 83 0 544 -128 27
1120 9 1 1 902096 71 0 544 127 16
1120 9 1 3 451048 83 0 544 -128 33
1140 9 2 1 902096 71 0 544 127 18
1140 9 2 3 451048 83 0 544 -128 38
1160 9 3 1 902096 71 0 544 127 21
1160 9 3 3 451048 83 0 544 -128 43
1180 9 4 1 902096 71 0 544 127 24
1180 9 4 3 451048 83 0 544 -128 48
1200 9 5 1 902096 71 0 544 127 26
1200 9 5 3 451048 83 0 544 -128 54
1220 10 0 1 902096 71 0 544 127 29
1220 10 0 3 451048 83 0 544 -128 59
1240 10 1 1 902096 71 0 544 127 31
1240 10 1 3 451048 83 0 544 -128 64
1260 10 2 1 902096 71 0 544 127 34
1260 10 2 3 451048 83 0 544 -128 5
1280 10 3 1 902096 71 0 544 127 37
1280 10 3 3 451048 83 0 544 -128 11
1300 10 4 1 902096 71 0 544 127 39
