20 0 0 0 656666 78 0 1024 -128 0 0
20 0 0 1 666217 77 1 1024 127 0 0
40 0 1 0 656666 78 0 1024 -128 58 0
40 0 1 1 666217 77 1 1024 127 436 0
60 0 2 0 656666 78 0 1024 -128 116 0
60 0 2 1 666217 77 1 1024 127 872 0
80 0 3 0 656666 78 0 1024 -128 47 0
80 0 3 1 666217 77 1 1024 127 1308 0
100 0 4 0 656666 78 0 1024 -128 105 0
100 0 4 1 666217 77 1 1024 127 1744 0
120 0 5 0 656666 78 0 1024 -128 36 0
120 0 5 1 666217 77 1 1024 127 2180 0
140 0 6 0 656666 78 0 1024 -128 94 0
140 0 6 1 666217 77 1 1024 127 2616 0
160 0 7 0 656666 78 0 1024 -128 25 0
160 0 7 1 666217 77 1 1024 127 3052 0
180 0 8 0 656666 78 0 1024 -128 83 0
180 0 8 1 666217 77 1 1024 127 3489 0
200 0 9 0 656666 78 0 1024 -128 14 0
200 0 9 1 666217 77 1 1024 127 3925 0
220 1 0 0 619810 78 0 1024 -128 0 0
220 1 0 1 666217 77 1 1024 127 4361 0
240 1 1 0 619810 78 0 1024 -128 84 0
240 1 1 1 666217 77 1 1024 127 4797 0
260 1 2 0 619810 78 0 1024 -128 41 0
260 1 2 1 666217 77 1 1024 127 5233 0
280 1 3 0 619810 78 0 1024 -128 126 0
280 1 3 1 666217 77 1 1024 127 5669 0
300 1 4 0 619810 78 0 1024 -128 83 0
300 1 4 1 666217 77 1 1024 127 6105 0
320 1 5 0 619810 78 0 1024 -128 39 0
320 1 5 1 666217 77 1 1024 127 6541 0
340 1 6 0 619810 78 0 1024 -128 124 0
340 1 6 1 666217 77 1 1024 127 6978 0
360 1 7 0 619810 78 0 1024 -128 81 0
360 1 7 1 666217 77 1 1024 127 7414 0
380 1 8 0 619810 78 0 1024 -128 38 0
380 1 8 1 666217 77 1 1024 127 7850 0
400 1 9 0 619810 78 0 1024 -128 123 0
400 1 9 1 666217 77 1 1024 127 8286 0
420 2 0 0 615351 78 0 1024 -128 0 0
420 2 0 1 666217 77 1 1024 127 8722 0
440 2 1 0 615351 78 0 1024 -128 88 0
440 2 1 1 666217 77 1 1024 127 9158 0
460 2 2 0 615351 78 0 1024 -128 48 0
460 2 2 1 666217 77 1 1024 127 9594 0
480 2 3 0 615351 78 0 1024 -128 8 0
480 2 3 1 666217 77 1 1024 127 10030 0
500 2 4 0 615351 78 0 1024 -128 96 0
500 2 4 1 666217 77 1 1024 127 10467 0
520 2 5 0 615351 78 0 1024 -128 56 0
520 2 5 1 666217 77 1 1024 127 10903 0
540 2 6 0 615351 78 0 1024 -128 17 0
540 2 6 1 666217 77 1 1024 127 11339 0
560 2 7 0 615351 78 0 1024 -128 105 0
560 2 7 1 666217 77 1 1024 127 11775 0
580 2 8 0 615351 78 0 1024 -128 65 0
580 2 8 1 666217 77 1 1024 127 12211 0
