20 0 0 0 464265 83 0 1024 -128 0
20 0 0 2 666120 77 1 1024 127 0
40 0 1 0 464265 83 0 0 -128 18
40 0 1 2 666120 77 1 1024 127 436
60 0 2 0 464265 83 0 0 -128 11
60 0 2 2 666120 77 1 1024 127 873
80 0 3 0 464265 83 0 1024 -128 3
80 0 3 2 666120 77 1 1024 127 1310
100 0 4 0 464265 83 0 0 -128 22
100 0 4 2 666120 77 1 1024 127 1747
120 0 5 0 464265 83 0 0 -128 14
120 0 5 2 666120 77 1 1024 127 2184
140 1 0 0 464265 83 0 1024 -128 6
140 1 0 2 666120 77 1 1024 127 2621
160 1 1 0 464265 83 0 0 -128 25
160 1 1 2 666120 77 1 1024 127 3058
180 1 2 0 464265 83 0 0 -128 17
180 1 2 2 666120 77 1 1024 127 3495
200 1 3 0 464265 83 0 1024 -128 9
200 1 3 2 666120 77 1 1024 127 3932
220 1 4 0 464265 83 0 0 -128 28
220 1 4 2 666120 77 1 1024 127 4369
240 1 5 0 464265 83 0 0 -128 20
240 1 5 2 666120 77 1 1024 127 4806
260 2 0 0 464265 83 0 1024 -128 12
260 2 0 2 666120 77 1 1024 127 5243
280 2 1 0 3308906 83 0 1024 -128 31
280 2 1 2 666120 77 1 1024 127 5679
300 2 2 0 3308906 83 0 1024 -128 23
300 2 2 2 666120 77 1 1024 127 6116
320 2 3 0 464265 83 0 1024 -128 15
320 2 3 2 666120 77 1 1024 127 6553
340 2 4 0 3308906 83 0 1024 -128 2
340 2 4 2 666120 77 1 1024 127 6990
360 2 5 0 3308906 83 0 1024 -128 26
360 2 5 2 666120 77 1 1024 127 7427
380 3 0 0 464265 83 0 1024 -128 18
380 3 0 2 666120 77 1 1024 127 7864
400 3 1 0 3308906 83 0 1024 -128 5
400 3 1 2 666120 77 1 1024 127 8301
420 3 2 0 3308906 83 0 1024 -128 29
420 3 2 2 666120 77 1 1024 127 8738
440 3 3 0 464265 83 0 1024 -128 21
440 3 3 2 666120 77 1 1024 127 9175
460 3 4 0 3308906 83 0 1024 -128 8
460 3 4 2 666120 77 1 1024 127 9612
480 3 5 0 3308906 83 0 1024 -128 32
480 3 5 2 666120 77 1 1024 127 10049
500 4 0 0 464265 83 0 1024 -128 23
500 4 0 2 666120 77 1 1024 127 10486
520 4 1 0 3123191 83 0 1024 -128 10
520 4 1 2 666120 77 1 1024 127 10923
540 4 2 0 3123191 83 0 1024 -128 8
540 4 2 2 666120 77 1 1024 127 11359
560 4 3 0 464265 83 0 1024 -128 5
560 4 3 2 666120 77 1 1024 127 11796
580 4 4 0 3123191 83 0 1024 -128 24
580 4 4 2 666120 77 1 1024 127 12233
600 4 5 0 3123191 83 0 1024 -128 21
600 4 5 2 666120 77 1 1024 127 12670
620 5 0 0 464265 83 0 1024 -128 18
620 5 0 2 666120 77 1 1024 127 13107
640 5 1 0 3123191 83 0 1024 -128 5
640 5 1 2 666120 77 1 1024 127 13544
660 5 2 0 3123191 83 0 1024 -128 2
660 5 2 2 666120 77 1 1024 127 13981
680 5 3 0 464265 83 0 1024 -128 31
680 5 3 2 666120 77 1 1024 127 14418
700 5 4 0 3123191 83 0 1024 -128 18
700 5 4 2 666120 77 1 1024 127 14855
720 5 5 0 3123191 83 0 1024 -128 15
720 5 5 2 666120 77 1 1024 127 15292
740 6 0 0 464265 83 0 1024 -128 13
740 6 0 2 666120 77 1 1024 127 15729
760 6 1 0 2947900 83 0 1024 -128 31
760 6 1 2 666120 77 1 1024 127 16166
780 6 2 0 2947900 83 0 1024 -128 2
780 6 2 2 666120 77 1 1024 127 16603
800 6 3 0 464265 83 0 1024 -128 5
800 6 3 2 666120 77 1 1024 127 17039
820 6 4 0 2947900 83 0 1024 -128 24
820 6 4 2 666120 77 1 1024 127 17476
840 6 5 0 2947900 83 0 1024 -128 26
840 6 5 2 666120 77 1 1024 127 17913
860 7 0 0 464265 83 0 1024 -128 29
860 7 0 2 666120 77 1 1024 127 18350
880 7 1 0 2947900 83 0 1024 -128 16
880 7 1 2 666120 77 1 1024 127 18787
900 7 2 0 2947900 83 0 1024 -128 19
900 7 2 2 666120 77 1 1024 127 19224
920 7 3 0 464265 83 0 1024 -128 22
920 7 3 2 666120 77 1 1024 127 19661
940 7 4 0 2947900 83 0 1024 -128 8
940 7 4 2 666120 77 1 1024 127 20098
960 7 5 0 2947900 83 0 1024 -128 11
960 7 5 2 666120 77 1 1024 127 20535
980 8 0 0 464265 83 0 1024 -128 14
980 8 0 2 666120 77 1 1024 127 20972
1000 8 1 0 2782447 83 0 1024 -128 1
