75 0 0 0 876416 72 0 1024 -128 0 0
75 0 0 1 666120 77 1 1024 127 0 0
151 0 1 0 876416 72 0 1024 -128 48 0
151 0 1 1 666120 77 1 1024 127 1654 0
227 0 2 0 884609 72 0 1024 -128 33 0
227 0 2 1 666120 77 1 1024 127 3309 0
303 0 3 0 896897 72 0 1024 -128 7 0
303 0 3 1 666120 77 1 1024 127 4963 0
378 0 4 0 909183 72 0 1024 -128 26 0
378 0 4 1 666120 77 1 1024 127 6618 0
454 0 5 0 921471 72 0 1024 -128 30 0
454 0 5 1 666120 77 1 1024 127 8272 0
530 1 0 0 876416 72 0 1024 -128 16 0
530 1 0 1 666120 77 1 1024 127 9927 0
606 1 1 0 933761 72 0 1024 -128 1 0
606 1 1 1 666120 77 1 1024 127 11581 0
681 1 2 0 941951 72 0 1024 -128 36 0
681 1 2 1 666120 77 1 1024 127 13236 0
757 1 3 0 950143 72 0 1024 -128 60 0
757 1 3 1 666120 77 1 1024 127 14891 0
833 1 4 0 962433 72 0 1024 -128 11 0
833 1 4 1 666120 77 1 1024 127 16545 0
909 1 5 0 970624 72 0 1024 -128 10 0
909 1 5 1 666120 77 1 1024 127 18200 0
984 2 0 0 876416 72 0 1024 -128 0 0
984 2 0 1 666120 77 1 1024 127 19854 0
1060 2 1 0 974720 72 0 1024 -128 49 0
1060 2 1 1 666120 77 1 1024 127 21509 0
1136 2 2 0 982913 72 0 1024 -128 33 0
1136 2 2 1 666120 77 1 1024 127 23163 0
1212 2 3 0 987007 72 0 1024 -128 9 0
1212 2 3 1 666120 77 1 1024 127 24818 0
1287 2 4 0 991104 72 0 1024 -128 43 0
1287 2 4 1 666120 77 1 1024 127 26472 0
1363 2 5 0 995201 72 0 1024 -128 9 0
1363 2 5 1 666120 77 1 1024 127 28127 0
1439 3 0 0 876416 72 0 1024 -128 34 0
1439 3 0 1 666120 77 1 1024 127 29782 0
1515 3 1 0 995201 72 0 1024 -128 19 0
1515 3 1 1 666120 77 1 1024 127 31436 0
1590 3 2 0 995201 72 0 1024 -128 44 0
1590 3 2 1 666120 77 1 1024 127 33091 0
1666 3 3 0 995201 72 0 1024 -128 6 0
1666 3 3 1 666120 77 1 1024 127 34745 0
1742 3 4 0 995201 72 0 1024 -128 31 0
1742 3 4 1 666120 77 1 1024 127 36400 0
1818 3 5 0 991104 72 0 1024 -128 56 0
1818 3 5 1 666120 77 1 1024 127 38054 0
1893 4 0 0 876416 72 0 1024 -128 22 0
1893 4 0 1 666120 77 1 1024 127 39709 0
1969 4 1 0 987007 72 0 1024 -128 7 0
1969 4 1 1 666120 77 1 1024 127 41363 0
2045 4 2 0 982913 72 0 1024 -128 41 0
2045 4 2 1 666120 77 1 1024 127 43018 0
2121 4 3 0 974720 72 0 1024 -128 17 0
2121 4 3 1 666120 77 1 1024 127 44673 0
2196 4 4 0 970624 72 0 1024 -128 1 0
2196 4 4 1 666120 77 1 1024 127 46327 0
2272 4 5 0 962433 72 0 1024 -128 55 0
2272 4 5 1 666120 77 1 1024 127 47982 0
2348 5 0 0 876416 72 0 1024 -128 54 0
2348 5 0 1 666120 77 1 1024 127 49636 0
2424 5 1 0 950143 72 0 1024 -128 39 0
2424 5 1 1 666120 77 1 1024 127 51291 0
2500 5 2 0 941951 72 0 1024 -128 53 0
2500 5 2 1 666120 77 1 1024 127 52945 0
2575 5 3 0 933761 72 0 1024 -128 14 0
2575 5 3 1 666120 77 1 1024 127 54600 0
2651 5 4 0 921471 72 0 1024 -128 48 0
2651 5 4 1 666120 77 1 1024 127 56254 0
2727 5 5 0 909183 72 0 1024 -128 35 0
2727 5 5 1 666120 77 1 1024 127 57909 0
2803 6 0 0 876416 72 0 1024 -128 38 0
2803 6 0 1 666120 77 1 1024 127 59564 0
