20 0 0 0 1332240 65 0 1024 -128 2816
20 0 0 1 1332240 65 0 1024 127 2816
40 0 1 0 1332240 65 0 1024 -128 3034
40 0 1 1 1332240 65 0 1024 127 3034
60 0 2 0 1332240 65 0 1024 -128 3252
60 0 2 1 1332240 65 0 1024 127 3252
80 0 3 0 1332240 65 0 1024 -128 3471
80 0 3 1 1332240 65 0 1024 127 3471
100 0 4 0 1332240 65 0 1024 -128 3689
100 0 4 1 1332240 65 0 1024 127 3689
120 0 5 0 1332240 65 0 1024 -128 3908
120 0 5 1 1332240 65 0 1024 127 3908
140 1 0 0 1332240 65 0 1024 -128 4126
140 1 0 1 1332240 65 0 1024 127 4126
160 1 1 0 1332240 65 0 1024 -128 4345
160 1 1 1 1332240 65 0 1024 127 4345
180 1 2 0 1332240 65 0 1024 -128 4563
180 1 2 1 1332240 65 0 1024 127 4563
200 1 3 0 1332240 65 0 1024 -128 4782
200 1 3 1 1332240 65 0 1024 127 4782
220 1 4 0 1332240 65 0 1024 -128 5000
220 1 4 1 1332240 65 0 1024 127 5000
240 1 5 0 1332240 65 0 1024 -128 5218
240 1 5 1 1332240 65 0 1024 127 5218
260 2 0 0 1332240 65 0 1024 -128 5632
260 2 0 1 1332240 65 0 1024 127 5632
280 2 1 0 1332240 65 0 1024 -128 5850
280 2 1 1 1332240 65 0 1024 127 5850
300 2 2 0 1332240 65 0 1024 -128 6068
300 2 2 1 1332240 65 0 1024 127 6068
320 2 3 0 1332240 65 0 1024 -128 6287
320 2 3 1 1332240 65 0 1024 127 6287
340 2 4 0 1332240 65 0 1024 -128 6505
340 2 4 1 1332240 65 0 1024 127 6505
360 2 5 0 1332240 65 0 1024 -128 6724
360 2 5 1 1332240 65 0 1024 127 6724
380 3 0 0 1332240 65 0 1024 -128 6942
380 3 0 1 1332240 65 0 1024 127 6942
400 3 1 0 1332240 65 0 1024 -128 7161
400 3 1 1 1332240 65 0 1024 127 7161
420 3 2 0 1332240 65 0 1024 -128 7379
420 3 2 1 1332240 65 0 1024 127 7379
