140 0 0 2 1332434 65 1 1024 127 0 0
140 0 0 3 1332434 65 1 1024 -128 0 0
160 0 1 2 1332434 65 1 1024 127 218 0
160 0 1 3 1332434 65 1 1024 -128 218 0
180 0 2 2 1332434 65 1 1024 127 436 0
180 0 2 3 1332434 65 1 1024 -128 436 0
200 0 3 2 1332434 65 1 1024 127 654 0
200 0 3 3 1332434 65 1 1024 -128 654 0
220 0 4 2 1332434 65 1 1024 127 872 0
220 0 4 3 1332434 65 1 1024 -128 872 0
240 0 5 2 1332434 65 1 1024 127 1090 0
240 0 5 3 1332434 65 1 1024 -128 1090 0
260 1 0 2 1332434 65 1 1024 127 1308 0
260 1 0 3 1332434 65 1 1024 -128 1308 0
280 1 1 2 1332434 65 1 1024 127 1526 0
280 1 1 3 1332434 65 1 1024 -128 1526 0
300 1 2 2 1332434 65 1 1024 127 1744 0
300 1 2 3 1332434 65 1 1024 -128 1744 0
320 1 3 2 1332434 65 1 1024 127 1962 0
320 1 3 3 1332434 65 1 1024 -128 1962 0
340 1 4 2 1332434 65 1 1024 127 2180 0
340 1 4 3 1332434 65 1 1024 -128 2180 0
360 1 5 2 1332434 65 1 1024 127 2398 0
360 1 5 3 1332434 65 1 1024 -128 2398 0
380 2 0 2 1332434 65 1 1024 127 2616 0
380 2 0 3 1332434 65 1 1024 -128 2616 0
400 2 1 2 1332434 65 1 1024 127 2834 0
400 2 1 3 1332434 65 1 1024 -128 2834 0
420 2 2 2 1332434 65 1 1024 127 3052 0
420 2 2 3 1332434 65 1 1024 -128 3052 0
440 2 3 2 1332434 65 1 1024 127 3270 0
440 2 3 3 1332434 65 1 1024 -128 3270 0
460 2 4 2 1332434 65 1 1024 127 3489 0
460 2 4 3 1332434 65 1 1024 -128 3489 0
480 2 5 2 1332434 65 1 1024 127 3707 0
480 2 5 3 1332434 65 1 1024 -128 3707 0
500 3 0 2 1332434 65 1 1024 127 3925 0
500 3 0 3 1332434 65 1 1024 -128 3925 0
520 3 1 2 1332434 65 1 1024 127 4143 0
520 3 1 3 1332434 65 1 1024 -128 4143 0
540 3 2 2 1332434 65 1 1024 127 4361 0
540 3 2 3 1332434 65 1 1024 -128 4361 0
560 3 3 2 1332434 65 1 1024 127 4579 0
560 3 3 3 1332434 65 1 1024 -128 4579 0
580 3 4 2 1332434 65 1 1024 127 4797 0
580 3 4 3 1332434 65 1 1024 -128 4797 0
600 3 5 2 1332434 65 1 1024 127 5015 0
600 3 5 3 1332434 65 1 1024 -128 5015 0
620 4 0 2 1332434 65 1 1024 127 5233 0
620 4 0 3 1332434 65 1 1024 -128 5233 0
640 4 1 2 1332434 65 1 1024 127 5451 0
640 4 1 3 1332434 65 1 1024 -128 5451 0
660 4 2 2 1332434 65 1 1024 127 5669 0
660 4 2 3 1332434 65 1 1024 -128 5669 0
680 4 3 2 1332434 65 1 1024 127 5887 0
680 4 3 3 1332434 65 1 1024 -128 5887 0
700 4 4 2 1332434 65 1 1024 127 6105 0
700 4 4 3 1332434 65 1 1024 -128 6105 0
720 4 5 2 1332434 65 1 1024 127 6323 0
720 4 5 3 1332434 65 1 1024 -128 6323 0
