20 0 0 0 0
40 0 1 0 0
60 0 2 0 0
80 0 3 0 0
100 0 4 0 0
120 0 5 0 0
140 1 0 10270 64
160 1 1 10270 64
180 1 2 10270 64
200 1 3 10270 64
220 1 4 10270 64
240 1 5 10270 64
260 2 0 10270 64
280 2 1 10270 64
300 2 2 10270 64
320 2 3 10270 64
340 2 4 10270 64
360 2 5 10270 64
380 3 0 10270 64
400 3 1 10270 64
420 3 2 9245 64
440 3 3 8222 64
460 3 4 7199 64
480 3 5 6174 64
500 4 0 5150 64
520 4 1 5150 64
540 4 2 5150 64
560 4 3 5150 64
580 4 4 5150 64
600 4 5 5150 64
620 5 0 5150 64
640 5 1 4330 64
660 5 2 3437 64
680 5 3 5150 64
700 5 4 4330 64
720 5 5 3437 64
740 6 0 5150 64
760 6 1 4330 64
780 6 2 3437 64
800 6 3 5150 64
820 6 4 4330 64
840 6 5 3437 64
860 7 0 5150 64
880 7 1 4330 64
900 7 2 3437 64
920 7 3 5150 64
940 7 4 4330 64
960 7 5 3437 64
980 8 0 5150 64
1000 8 1 4330 64
1020 8 2 3437 64
1040 8 3 5150 64
1060 8 4 4330 64
1080 8 5 3437 64
1100 9 0 5150 64
1120 9 1 4330 64
1140 9 2 3437 64
1160 9 3 5150 64
1180 9 4 4330 64
1200 9 5 3437 64
1220 10 0 5150 64
1240 10 1 5150 64
1260 10 2 5150 64
1280 10 3 5150 64
1300 10 4 5150 64
1320 10 5 5150 64
1340 11 0 5150 64
1360 11 1 5150 64
1380 11 2 5150 64
1400 11 3 5150 64
1420 11 4 5150 64
1440 11 5 5150 64
1460 12 0 5150 64
1480 12 1 5150 64
1500 12 2 5150 64
1520 12 3 5150 64
1540 12 4 5150 64
1560 12 5 5150 64
1580 13 0 5150 64
1600 13 1 5150 64
1620 13 2 5150 64
1640 13 3 5150 64
1660 13 4 5150 64
1680 13 5 5150 64
1700 14 0 5150 64
1720 14 1 5150 64
1740 14 2 5150 64
1760 14 3 5150 64
1780 14 4 5150 64
1800 14 5 5150 64
1820 15 0 5150 64
1840 15 1 5150 64
1860 15 2 5150 64
1880 15 3 5150 64
1900 15 4 5150 64
1920 15 5 5150 64
1940 16 0 5150 64
1960 16 1 5150 64
1980 16 2 5150 64
2000 16 3 5150 64
2020 16 4 5150 64
2040 16 5 5150 64
2060 17 0 1283 64
2080 17 1 1079 64
2100 17 2 942 64
2120 17 3 1539 64
2140 17 4 1401 64
2160 17 5 1197 64
2180 18 0 1922 64
2200 18 1 1616 64
2220 18 2 1368 64
2240 18 3 2179 64
2260 18 4 1940 64
2280 18 5 1625 64
2300 19 0 2563 64
2320 19 1 2155 64
2340 19 2 1795 64
2360 19 3 2817 64
2380 19 4 2477 64
2400 19 5 2052 64
2420 20 0 3203 64
2440 20 1 2693 64
2460 20 2 2222 64
2480 20 3 3459 64
2500 20 4 3016 64
2520 20 5 2478 64
2540 21 0 3842 64
2560 21 1 3231 64
2580 21 2 2650 64
2600 21 3 4097 64
2620 21 4 3554 64
2640 21 5 2905 64
2660 22 0 4480 64
2680 22 1 3768 64
2700 22 2 3076 64
2720 22 3 4739 64
2740 22 4 4092 64
2760 22 5 3333 64
2780 23 0 5120 64
2800 23 1 5120 64
2820 23 2 5120 64
2840 23 3 5120 64
2860 23 4 5120 64
2880 23 5 5120 64
2900 24 0 5120 64
2920 24 1 5120 64
2940 24 2 5120 64
2960 24 3 5120 64
2980 24 4 5120 64
3000 24 5 5120 64
3020 25 0 5135 64
3040 25 1 5135 64
3060 25 2 5135 64
3080 25 3 5135 64
3100 25 4 5135 64
3120 25 5 5135 64
3140 26 0 5135 64
3160 26 1 5135 64
3180 26 2 5135 64
3200 26 3 5135 64
3220 26 4 5135 64
3240 26 5 5135 64
3260 27 0 5135 64
3280 27 1 5135 64
3300 27 2 5135 64
3320 27 3 5135 64
3340 27 4 5135 64
3360 27 5 5135 64
3380 28 0 5135 64
3400 28 1 5135 64
3420 28 2 5135 64
3440 28 3 5135 64
3460 28 4 5135 64
3480 28 5 5135 64
3500 29 0 5135 64
3520 29 1 5135 64
3540 29 2 5135 64
3560 29 3 5135 64
3580 29 4 5135 64
3600 29 5 5135 64
3620 30 0 5135 64
3640 30 1 5135 64
3660 30 2 5135 64
3680 30 3 5135 64
3700 30 4 5135 64
3720 30 5 5135 64
3740 31 0 5135 64
3760 31 1 5135 64
3780 31 2 5135 64
3800 31 3 5135 64
3820 31 4 5135 64
3840 31 5 5135 64
