20 0 0 0 464333 83 0 1024 -128 0 0
20 0 0 2 666217 77 1 1024 127 0 0
40 0 1 0 464333 83 0 0 -128 17 0
40 0 1 2 666217 77 1 1024 127 436 0
60 0 2 0 464333 83 0 0 -128 8 0
60 0 2 2 666217 77 1 1024 127 872 0
80 0 3 0 464333 83 0 1024 -128 31 0
80 0 3 2 666217 77 1 1024 127 1308 0
100 0 4 0 464333 83 0 0 -128 17 0
100 0 4 2 666217 77 1 1024 127 1744 0
120 0 5 0 464333 83 0 0 -128 8 0
120 0 5 2 666217 77 1 1024 127 2180 0
140 1 0 0 464333 83 0 1024 -128 31 0
140 1 0 2 666217 77 1 1024 127 2616 0
160 1 1 0 464333 83 0 0 -128 17 0
160 1 1 2 666217 77 1 1024 127 3052 0
180 1 2 0 464333 83 0 0 -128 8 0
180 1 2 2 666217 77 1 1024 127 3489 0
200 1 3 0 464333 83 0 1024 -128 31 0
200 1 3 2 666217 77 1 1024 127 3925 0
220 1 4 0 464333 83 0 0 -128 16 0
220 1 4 2 666217 77 1 1024 127 4361 0
240 1 5 0 464333 83 0 0 -128 7 0
240 1 5 2 666217 77 1 1024 127 4797 0
260 2 0 0 464333 83 0 1024 -128 30 0
260 2 0 2 666217 77 1 1024 127 5233 0
280 2 1 0 3309389 83 0 1024 -128 16 0
280 2 1 2 666217 77 1 1024 127 5669 0
300 2 2 0 3309389 83 0 1024 -128 8 0
300 2 2 2 666217 77 1 1024 127 6105 0
320 2 3 0 464333 83 0 1024 -128 0 0
320 2 3 2 666217 77 1 1024 127 6541 0
340 2 4 0 3309389 83 0 1024 -128 17 0
340 2 4 2 666217 77 1 1024 127 6978 0
360 2 5 0 3309389 83 0 1024 -128 9 0
360 2 5 2 666217 77 1 1024 127 7414 0
380 3 0 0 464333 83 0 1024 -128 1 0
380 3 0 2 666217 77 1 1024 127 7850 0
400 3 1 0 3309389 83 0 1024 -128 19 0
400 3 1 2 666217 77 1 1024 127 8286 0
420 3 2 0 3309389 83 0 1024 -128 10 0
420 3 2 2 666217 77 1 1024 127 8722 0
440 3 3 0 464333 83 0 1024 -128 2 0
440 3 3 2 666217 77 1 1024 127 9158 0
460 3 4 0 3309389 83 0 1024 -128 20 0
460 3 4 2 666217 77 1 1024 127 9594 0
480 3 5 0 3309389 83 0 1024 -128 12 0
