75 0 0 0 1753088 60 0 1024 -128 0 0
75 0 0 1 1753088 60 1 0 127 0 0
75 0 0 2 656666 77 2 1024 127 0 0
151 0 1 0 1753088 60 0 1024 -128 0 0
151 0 1 1 1753088 60 1 0 127 3 0
151 0 1 2 656666 77 2 1024 127 1675 0
227 0 2 0 1753088 60 0 1024 -128 0 0
227 0 2 1 1753088 60 1 0 127 7 0
227 0 2 2 656666 77 2 1024 127 3351 0
303 0 3 0 1753088 60 0 1024 -128 0 0
303 0 3 1 1753088 60 1 0 127 10 0
303 0 3 2 656666 77 2 1024 127 5026 0
378 0 4 0 1753088 60 0 1024 -128 0 0
378 0 4 1 1753088 60 1 0 127 14 0
378 0 4 2 656666 77 2 1024 127 6702 0
454 0 5 0 1753088 60 0 1024 -128 0 0
454 0 5 1 1753088 60 1 0 127 2 0
454 0 5 2 656666 77 2 1024 127 8377 0
530 1 0 1 1753088 60 1 0 127 5 0
530 1 0 2 656666 77 2 1024 127 10053 0
606 1 1 1 1753088 60 1 0 127 9 0
606 1 1 2 656666 77 2 1024 127 11729 0
681 1 2 1 1753088 60 1 0 127 13 0
681 1 2 2 656666 77 2 1024 127 13404 0
757 1 3 1 1753088 60 1 0 127 0 0
757 1 3 2 656666 77 2 1024 127 15080 0
833 1 4 1 1753088 60 1 0 127 4 0
833 1 4 2 656666 77 2 1024 127 16755 0
909 1 5 1 1753088 60 1 0 127 7 0
909 1 5 2 656666 77 2 1024 127 18431 0
984 1 6 1 1753088 60 1 0 127 11 0
984 1 6 2 656666 77 2 1024 127 20106 0
1060 1 7 1 1753088 60 1 0 127 15 0
1060 1 7 2 656666 77 2 1024 127 21782 0
1136 1 8 1 1753088 60 1 0 127 2 0
1136 1 8 2 656666 77 2 1024 127 23458 0
1212 1 9 1 1753088 60 1 0 127 6 0
1212 1 9 2 656666 77 2 1024 127 25133 0
1287 1 10 1 1753088 60 1 0 127 10 0
1287 1 10 2 656666 77 2 1024 127 26809 0
1363 1 11 1 1753088 60 1 0 127 13 0
1363 1 11 2 656666 77 2 1024 127 28484 0
1439 1 12 1 1753088 60 1 0 127 1 0
1439 1 12 2 656666 77 2 1024 127 30160 0
1515 1 13 1 1753088 60 1 0 127 5 0
1515 1 13 2 656666 77 2 1024 127 31835 0
1590 1 14 1 1753088 60 1 0 127 8 0
1590 1 14 2 656666 77 2 1024 127 33511 0
1666 1 15 1 1753088 60 1 0 127 12 0
1666 1 15 2 656666 77 2 1024 127 35187 0
1742 1 16 1 1753088 60 1 0 127 15 0
1742 1 16 2 656666 77 2 1024 127 36862 0
1818 1 17 1 1753088 60 1 0 127 3 0
1818 1 17 2 656666 77 2 1024 127 38538 0
1893 1 0 1 1753088 60 1 0 127 7 0
1893 1 0 2 656666 77 2 1024 127 40213 0
1969 1 1 1 1753088 60 1 0 127 10 0
1969 1 1 2 656666 77 2 1024 127 41889 0
2045 1 2 1 1753088 60 1 0 127 14 0
2045 1 2 2 656666 77 2 1024 127 43565 0
2121 1 3 1 1753088 60 1 0 127 2 0
2121 1 3 2 656666 77 2 1024 127 45240 0
2196 1 4 1 1753088 60 1 0 127 5 0
2196 1 4 2 656666 77 2 1024 127 46916 0
2272 1 5 1 1753088 60 1 0 127 9 0
2272 1 5 2 656666 77 2 1024 127 48591 0
2348 2 0 1 1753088 60 1 0 127 12 0
2348 2 0 2 656666 77 2 1024 127 50267 0
2424 2 1 1 1753088 60 1 0 127 0 0
2424 2 1 2 656666 77 2 1024 127 51942 0
2499 2 2 1 1753088 60 1 0 127 4 0
2499 2 2 2 656666 77 2 1024 127 53618 0
2575 2 3 1 1753088 60 1 0 127 7 0
2575 2 3 2 656666 77 2 1024 127 55294 0
2651 2 4 1 1753088 60 1 0 127 11 0
2651 2 4 2 656666 77 2 1024 127 56969 0
2727 2 5 1 1753088 60 1 0 127 15 0
2727 2 5 2 656666 77 2 1024 127 58645 0
2802 3 0 1 1753088 60 1 0 127 2 0
2878 3 1 1 1753088 60 1 0 127 6 0
2954 3 2 1 1753088 60 1 0 127 10 0
3030 3 3 1 1753088 60 1 0 127 13 0
3105 3 4 1 1753088 60 1 0 127 1 0
3181 3 5 1 1753088 60 1 0 127 4 0
