75 0 0 0 876544 72 0 1024 -128 0 0
75 0 0 1 666217 77 1 1024 127 0 0
151 0 1 0 876544 72 0 1024 -128 39 0
151 0 1 1 666217 77 1 1024 127 1651 0
227 0 2 0 884734 72 0 1024 -128 14 0
227 0 2 1 666217 77 1 1024 127 3303 0
303 0 3 0 897024 72 0 1024 -128 42 0
303 0 3 1 666217 77 1 1024 127 4954 0
378 0 4 0 909312 72 0 1024 -128 52 0
378 0 4 1 666217 77 1 1024 127 6606 0
454 0 5 0 921598 72 0 1024 -128 46 0
454 0 5 1 666217 77 1 1024 127 8257 0
530 1 0 0 876544 72 0 1024 -128 24 0
530 1 0 1 666217 77 1 1024 127 9909 0
606 1 1 0 933889 72 0 1024 -128 63 0
606 1 1 1 666217 77 1 1024 127 11560 0
681 1 2 0 942080 72 0 1024 -128 26 0
681 1 2 1 666217 77 1 1024 127 13212 0
757 1 3 0 950273 72 0 1024 -128 42 0
757 1 3 1 666217 77 1 1024 127 14863 0
833 1 4 0 962561 72 0 1024 -128 47 0
833 1 4 1 666217 77 1 1024 127 16515 0
909 1 5 0 970753 72 0 1024 -128 39 0
909 1 5 1 666217 77 1 1024 127 18167 0
984 2 0 0 876544 72 0 1024 -128 20 0
984 2 0 1 666217 77 1 1024 127 19818 0
1060 2 1 0 974849 72 0 1024 -128 59 0
1060 2 1 1 666217 77 1 1024 127 21470 0
1136 2 2 0 983039 72 0 1024 -128 36 0
1136 2 2 1 666217 77 1 1024 127 23121 0
1212 2 3 0 987133 72 0 1024 -128 3 0
1212 2 3 1 666217 77 1 1024 127 24773 0
1287 2 4 0 991231 72 0 1024 -128 30 0
1287 2 4 1 666217 77 1 1024 127 26424 0
1363 2 5 0 995328 72 0 1024 -128 52 0
1363 2 5 1 666217 77 1 1024 127 28076 0
1439 3 0 0 876544 72 0 1024 -128 5 0
1439 3 0 1 666217 77 1 1024 127 29727 0
1515 3 1 0 995328 72 0 1024 -128 45 0
1515 3 1 1 666217 77 1 1024 127 31379 0
1590 3 2 0 995328 72 0 1024 -128 62 0
1590 3 2 1 666217 77 1 1024 127 33031 0
1666 3 3 0 995328 72 0 1024 -128 16 0
1666 3 3 1 666217 77 1 1024 127 34682 0
1742 3 4 0 995328 72 0 1024 -128 33 0
1742 3 4 1 666217 77 1 1024 127 36334 0
1818 3 5 0 991231 72 0 1024 -128 50 0
1818 3 5 1 666217 77 1 1024 127 37985 0
1893 4 0 0 876544 72 0 1024 -128 8 0
1893 4 0 1 666217 77 1 1024 127 39637 0
1969 4 1 0 987133 72 0 1024 -128 48 0
1969 4 1 1 666217 77 1 1024 127 41288 0
2045 4 2 0 983039 72 0 1024 -128 10 0
2045 4 2 1 666217 77 1 1024 127 42940 0
2121 4 3 0 974849 72 0 1024 -128 42 0
2121 4 3 1 666217 77 1 1024 127 44591 0
2196 4 4 0 970753 72 0 1024 -128 18 0
2196 4 4 1 666217 77 1 1024 127 46243 0
2272 4 5 0 962561 72 0 1024 -128 0 0
2272 4 5 1 666217 77 1 1024 127 47895 0
2348 5 0 0 876544 72 0 1024 -128 55 0
2348 5 0 1 666217 77 1 1024 127 49546 0
2424 5 1 0 950273 72 0 1024 -128 30 0
2424 5 1 1 666217 77 1 1024 127 51198 0
2500 5 2 0 942080 72 0 1024 -128 36 0
2500 5 2 1 666217 77 1 1024 127 52849 0
2575 5 3 0 933889 72 0 1024 -128 52 0
2575 5 3 1 666217 77 1 1024 127 54501 0
2651 5 4 0 921598 72 0 1024 -128 14 0
2651 5 4 1 666217 77 1 1024 127 56152 0
2727 5 5 0 909312 72 0 1024 -128 56 0
2727 5 5 1 666217 77 1 1024 127 57804 0
2803 6 0 0 876544 72 0 1024 -128 50 0
2803 6 0 1 666217 77 1 1024 127 59455 0
2878 6 1 0 897024 72 0 1024 -128 25 0
2878 6 1 1 666217 77 1 1024 127 61107 0
2954 6 2 0 884734 72 0 1024 -128 36 0
2954 6 2 1 666217 77 1 1024 127 62759 0
3030 6 3 0 876544 72 0 1024 -128 0 0
3030 6 3 1 666217 77 1 1024 127 64410 0
3106 6 4 0 868351 72 0 1024 -128 39 0
3106 6 4 1 666217 77 1 1024 127 66062 0
3181 6 5 0 856063 72 0 1024 -128 26 0
