20 0 0 0 1753088 60 0 1024 -128 0 0
20 0 0 1 1753088 60 0 1024 127 0 0
40 0 1 0 1744895 60 0 1024 -128 37 0
40 0 1 1 1744895 60 0 1024 127 37 0
60 0 2 0 1736702 60 0 1024 -128 12 0
60 0 2 1 1736702 60 0 1024 127 12 0
80 0 3 0 1728515 60 0 1024 -128 51 0
80 0 3 1 1728515 60 0 1024 127 51 0
100 0 4 0 1720321 60 0 1024 -128 27 0
100 0 4 1 1720321 60 0 1024 127 27 0
120 0 5 0 1712127 60 0 1024 -128 4 0
120 0 5 1 1712127 60 0 1024 127 4 0
140 1 0 0 1712127 60 0 256 -128 46 0
140 1 0 1 1712127 60 0 256 127 46 0
160 2 0 0 1712127 60 0 256 -128 23 0
160 2 0 1 1712127 60 0 256 127 23 0
180 2 1 0 1703934 60 0 256 -128 1 0
180 2 1 1 1703934 60 0 256 127 1 0
200 2 2 0 1695741 60 0 256 -128 44 0
200 2 2 1 1695741 60 0 256 127 44 0
220 2 3 0 1687550 60 0 256 -128 23 0
220 2 3 1 1687550 60 0 256 127 23 0
240 2 4 0 1679361 60 0 256 -128 3 0
240 2 4 1 1679361 60 0 256 127 3 0
260 2 5 0 1671166 60 0 256 -128 48 0
260 2 5 1 1671166 60 0 256 127 48 0
280 3 0 0 1671166 60 0 256 -128 30 0
280 3 0 1 1671166 60 0 256 127 30 0
300 3 1 0 1662973 60 0 256 -128 12 0
300 3 1 1 1662973 60 0 256 127 12 0
320 3 2 0 1654784 60 0 256 -128 59 0
320 3 2 1 1654784 60 0 256 127 59 0
340 3 3 0 1646590 60 0 256 -128 42 0
340 3 3 1 1646590 60 0 256 127 42 0
360 3 4 0 1638400 60 0 256 -128 27 0
360 3 4 1 1638400 60 0 256 127 27 0
380 3 5 0 1630206 60 0 256 -128 12 0
380 3 5 1 1630206 60 0 256 127 12 0
400 4 0 0 1630206 60 0 256 -128 62 0
400 4 0 1 1630206 60 0 256 127 62 0
420 4 1 0 1622017 60 0 256 -128 49 0
420 4 1 1 1622017 60 0 256 127 49 0
440 4 2 0 1613825 60 0 256 -128 36 0
440 4 2 1 1613825 60 0 256 127 36 0
460 4 3 0 1605631 60 0 256 -128 24 0
460 4 3 1 1605631 60 0 256 127 24 0
480 4 4 0 1597442 60 0 256 -128 13 0
480 4 4 1 1597442 60 0 256 127 13 0
500 4 5 0 1589245 60 0 256 -128 3 0
500 4 5 1 1589245 60 0 256 127 3 0
520 5 0 0 1589245 60 0 256 -128 57 0
520 5 0 1 1589245 60 0 256 127 57 0
540 5 1 0 1581055 60 0 256 -128 48 0
540 5 1 1 1581055 60 0 256 127 48 0
560 5 2 0 1572864 60 0 256 -128 40 0
560 5 2 1 1572864 60 0 256 127 40 0
580 5 3 0 1564673 60 0 256 -128 33 0
580 5 3 1 1564673 60 0 256 127 33 0
600 5 4 0 1556476 60 0 256 -128 26 0
600 5 4 1 1556476 60 0 256 127 26 0
620 5 5 0 1548287 60 0 256 -128 21 0
620 5 5 1 1548287 60 0 256 127 21 0
640 6 0 0 1548287 60 0 256 -128 17 0
640 6 0 1 1548287 60 0 256 127 17 0
660 6 1 0 1540099 60 0 256 -128 12 0
660 6 1 1 1540099 60 0 256 127 12 0
680 6 2 0 1531906 60 0 256 -128 9 0
680 6 2 1 1531906 60 0 256 127 9 0
700 6 3 0 1523708 60 0 256 -128 7 0
700 6 3 1 1523708 60 0 256 127 7 0
720 6 4 0 1515520 60 0 256 -128 5 0
720 6 4 1 1515520 60 0 256 127 5 0
740 6 5 0 1507329 60 0 256 -128 5 0
740 6 5 1 1507329 60 0 256 127 5 0
760 7 0 1 1507329 60 0 0 127 6 0
780 7 1 1 1507329 60 0 0 127 7 0
800 7 2 1 1507329 60 0 0 127 7 0
820 7 3 1 1507329 60 0 0 127 8 0
840 7 4 1 1507329 60 0 0 127 9 0
860 7 5 1 1507329 60 0 0 127 10 0
880 8 0 1 1507329 60 0 0 127 10 0
900 8 1 1 1507329 60 0 0 127 11 0
920 8 2 1 1507329 60 0 0 127 12 0
940 8 3 1 1507329 60 0 0 127 13 0
960 8 4 1 1507329 60 0 0 127 14 0
980 8 5 1 1507329 60 0 0 127 14 0
1000 9 0 1 1507329 60 0 0 127 15 0
1020 9 1 1 1507329 60 0 0 127 16 0
1040 9 2 1 1507329 60 0 0 127 17 0
1060 9 3 1 1507329 60 0 0 127 17 0
1080 9 4 1 1507329 60 0 0 127 18 0
1100 9 5 1 1507329 60 0 0 127 19 0
