20 0 0 0 1332434 65 0 1024 -128 2816 0
20 0 0 1 1332434 65 0 1024 127 2816 0
40 0 1 0 1332434 65 0 1024 -128 3034 0
40 0 1 1 1332434 65 0 1024 127 3034 0
60 0 2 0 1332434 65 0 1024 -128 3252 0
60 0 2 1 1332434 65 0 1024 127 3252 0
80 0 3 0 1332434 65 0 1024 -128 3470 0
80 0 3 1 1332434 65 0 1024 127 3470 0
100 0 4 0 1332434 65 0 1024 -128 3688 0
100 0 4 1 1332434 65 0 1024 127 3688 0
120 0 5 0 1332434 65 0 1024 -128 3906 0
120 0 5 1 1332434 65 0 1024 127 3906 0
140 1 0 0 1332434 65 0 1024 -128 4124 0
140 1 0 1 1332434 65 0 1024 127 4124 0
160 1 1 0 1332434 65 0 1024 -128 4342 0
160 1 1 1 1332434 65 0 1024 127 4342 0
180 1 2 0 1332434 65 0 1024 -128 4560 0
180 1 2 1 1332434 65 0 1024 127 4560 0
200 1 3 0 1332434 65 0 1024 -128 4778 0
200 1 3 1 1332434 65 0 1024 127 4778 0
220 1 4 0 1332434 65 0 1024 -128 4996 0
220 1 4 1 1332434 65 0 1024 127 4996 0
240 1 5 0 1332434 65 0 1024 -128 5214 0
240 1 5 1 1332434 65 0 1024 127 5214 0
260 2 0 0 1332434 65 0 1024 -128 5632 0
260 2 0 1 1332434 65 0 1024 127 5632 0
280 2 1 0 1332434 65 0 1024 -128 5850 0
280 2 1 1 1332434 65 0 1024 127 5850 0
300 2 2 0 1332434 65 0 1024 -128 6068 0
300 2 2 1 1332434 65 0 1024 127 6068 0
320 2 3 0 1332434 65 0 1024 -128 6286 0
320 2 3 1 1332434 65 0 1024 127 6286 0
340 2 4 0 1332434 65 0 1024 -128 6504 0
340 2 4 1 1332434 65 0 1024 127 6504 0
360 2 5 0 1332434 65 0 1024 -128 6722 0
360 2 5 1 1332434 65 0 1024 127 6722 0
380 3 0 0 1332434 65 0 1024 -128 6940 0
380 3 0 1 1332434 65 0 1024 127 6940 0
400 3 1 0 1332434 65 0 1024 -128 7158 0
400 3 1 1 1332434 65 0 1024 127 7158 0
420 3 2 0 1332434 65 0 1024 -128 7376 0
420 3 2 1 1332434 65 0 1024 127 7376 0
440 3 3 0 1332434 65 0 1024 -128 7594 0
440 3 3 1 1332434 65 0 1024 127 7594 0
460 3 4 0 1332434 65 0 1024 -128 7812 0
460 3 4 1 1332434 65 0 1024 127 7812 0
480 3 5 0 1332434 65 0 1024 -128 8030 0
480 3 5 1 1332434 65 0 1024 127 8030 0
500 4 0 0 1332434 65 0 1024 -128 5632 0
500 4 0 1 1332434 65 0 1024 127 5632 0
520 4 1 0 1332434 65 0 1024 -128 5850 0
520 4 1 1 1332434 65 0 1024 127 5850 0
540 4 2 0 1332434 65 0 1024 -128 6068 0
540 4 2 1 1332434 65 0 1024 127 6068 0
560 4 3 0 1332434 65 0 1024 -128 6286 0
560 4 3 1 1332434 65 0 1024 127 6286 0
580 4 4 0 1332434 65 0 1024 -128 6504 0
580 4 4 1 1332434 65 0 1024 127 6504 0
600 4 5 0 1332434 65 0 1024 -128 6722 0
600 4 5 1 1332434 65 0 1024 127 6722 0
620 5 0 0 1332434 65 0 1024 -128 6940 0
620 5 0 1 1332434 65 0 1024 127 6940 0
640 5 1 0 1332434 65 0 1024 -128 7158 0
640 5 1 1 1332434 65 0 1024 127 7158 0
660 5 2 0 1332434 65 0 1024 -128 7376 0
660 5 2 1 1332434 65 0 1024 127 7376 0
680 5 3 0 1332434 65 0 1024 -128 7594 0
680 5 3 1 1332434 65 0 1024 127 7594 0
700 5 4 0 1332434 65 0 1024 -128 7812 0
700 5 4 1 1332434 65 0 1024 127 7812 0
720 5 5 0 1332434 65 0 1024 -128 8030 0
720 5 5 1 1332434 65 0 1024 127 8030 0
740 6 0 0 1332434 65 0 1024 -128 8448 0
740 6 0 1 1332434 65 0 1024 127 8448 0
760 6 1 0 1332434 65 0 1024 -128 8666 0
760 6 1 1 1332434 65 0 1024 127 8666 0
780 6 2 0 1332434 65 0 1024 -128 8884 0
