20 0 0 0 916591 71 0 1008 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 916591 71 0 1008 -128 319 255
40 0 1 1 332507 88 1 1024 127 881 255
60 0 2 0 916591 71 0 1008 -128 639 255
60 0 2 1 332507 88 1 1024 127 1763 255
80 0 3 0 916591 71 0 1008 -128 959 255
80 0 3 1 332507 88 1 1024 127 2645 255
100 0 4 0 916591 71 0 1008 -128 1279 255
100 0 4 1 332507 88 1 1024 127 3527 255
120 0 5 0 916591 71 0 1008 -128 1599 255
120 0 5 1 332507 88 1 1024 127 4409 255
140 1 0 0 916591 71 0 1008 -128 1919 255
140 1 0 1 332507 88 1 1024 127 5291 255
160 1 1 0 816590 71 0 1008 -128 2239 255
160 1 1 1 332507 88 1 1024 127 6172 255
180 1 2 0 816590 71 0 1008 -128 2598 255
180 1 2 1 332507 88 1 1024 127 7054 255
200 1 3 0 816590 71 0 1008 -128 2957 255
200 1 3 1 332507 88 1 1024 127 7936 255
220 1 4 0 816590 71 0 1008 -128 3316 255
220 1 4 1 332507 88 1 1024 127 8818 255
240 1 5 0 816590 71 0 1008 -128 3675 255
240 1 5 1 332507 88 1 1024 127 9700 255
260 2 0 0 816590 71 0 1008 -128 4034 255
260 2 0 1 332507 88 1 1024 127 10582 255
280 2 1 0 816590 71 0 1008 -128 4393 255
280 2 1 1 332507 88 1 1024 127 11464 255
300 2 2 0 816590 71 0 1008 -128 4752 255
300 2 2 1 332507 88 1 1024 127 12345 255
320 2 3 0 816590 71 0 1008 -128 5111 255
320 2 3 1 332507 88 1 1024 127 13227 255
340 2 4 0 816590 71 0 1008 -128 5471 255
340 2 4 1 332507 88 1 1024 127 14109 255
360 2 5 0 816590 71 0 1008 -128 5830 255
360 2 5 1 332507 88 1 1024 127 14991 255
380 3 0 0 816590 71 0 1008 -128 6189 255
380 3 0 1 332507 88 1 1024 127 15873 255
400 3 1 0 816590 71 0 1008 -128 6548 255
400 3 1 1 332507 88 1 1024 127 16755 255
420 3 2 0 816590 71 0 1008 -128 6907 255
420 3 2 1 332507 88 1 1024 127 17636 255
440 3 3 0 816590 71 0 1008 -128 7266 255
440 3 3 1 332507 88 1 1024 127 18518 255
460 3 4 0 816590 71 0 1008 -128 7625 255
460 3 4 1 332507 88 1 1024 127 19400 255
480 3 5 0 816590 71 0 1008 -128 7984 255
480 3 5 1 332507 88 1 1024 127 20282 255
500 4 0 0 916591 71 0 992 -128 0 255
500 4 0 1 332507 88 1 1024 127 21164 255
520 4 1 0 916591 71 0 992 -128 319 255
520 4 1 1 332507 88 1 1024 127 22046 255
540 4 2 0 916591 71 0 992 -128 639 255
540 4 2 1 332507 88 1 1024 127 22928 255
560 4 3 0 916591 71 0 992 -128 959 255
560 4 3 1 332507 88 1 1024 127 23809 255
580 4 4 0 916591 71 0 992 -128 1279 255
580 4 4 1 332507 88 1 1024 127 24691 255
600 4 5 0 916591 71 0 992 -128 1599 255
600 4 5 1 332507 88 1 1024 127 25573 255
620 5 0 0 916591 71 0 992 -128 1919 255
620 5 0 1 332507 88 1 1024 127 26455 255
640 5 1 0 916591 71 0 992 -128 2239 255
640 5 1 1 332507 88 1 1024 127 27337 255
660 5 2 0 916591 71 0 992 -128 2559 255
660 5 2 1 332507 88 1 1024 127 28219 255
680 5 3 0 916591 71 0 992 -128 2879 255
680 5 3 1 332507 88 1 1024 127 29100 255
700 5 4 0 916591 71 0 992 -128 3199 255
700 5 4 1 332507 88 1 1024 127 29982 255
720 5 5 0 916591 71 0 992 -128 3518 255
720 5 5 1 332507 88 1 1024 127 30864 255
740 6 0 0 916591 71 0 992 -128 3838 255
740 6 0 1 332507 88 1 1024 127 31746 255
760 6 1 0 916591 71 0 992 -128 4158 255
760 6 1 1 332507 88 1 1024 127 32628 255
780 6 2 0 916591 71 0 992 -128 4478 255
780 6 2 1 332507 88 1 1024 127 33510 255
800 6 3 0 916591 71 0 992 -128 4798 255
800 6 3 1 332507 88 1 1024 127 34392 255
820 6 4 0 916591 71 0 992 -128 5118 255
820 6 4 1 332507 88 1 1024 127 35273 255
840 6 5 0 916591 71 0 992 -128 5438 255
840 6 5 1 332507 88 1 1024 127 36155 255
860 7 0 0 916591 71 0 992 -128 5758 255
860 7 0 1 332507 88 1 1024 127 37037 255
880 7 1 0 916591 71 0 992 -128 6078 255
880 7 1 1 332507 88 1 1024 127 37919 255
900 7 2 0 916591 71 0 992 -128 6398 255
900 7 2 1 332507 88 1 1024 127 38801 255
920 7 3 0 916591 71 0 992 -128 6717 255
920 7 3 1 332507 88 1 1024 127 39683 255
940 7 4 0 916591 71 0 992 -128 7037 255
940 7 4 1 332507 88 1 1024 127 40565 255
960 7 5 0 916591 71 0 992 -128 7357 255
960 7 5 1 332507 88 1 1024 127 41446 255
