20 0 0 0 332507 88 0 1024 0 0 255
20 0 0 1 332507 88 0 1024 0 0 255
40 0 1 0 332507 88 0 1024 0 79 255
40 0 1 1 332507 88 0 1024 0 79 255
60 0 2 0 332507 88 0 1024 0 159 255
60 0 2 1 332507 88 0 1024 0 159 255
80 0 3 0 332507 88 0 1024 0 239 255
80 0 3 1 332507 88 0 1024 0 239 255
100 0 4 0 332507 88 0 1024 0 319 255
100 0 4 1 332507 88 0 1024 0 319 255
120 0 5 0 332507 88 0 1024 0 399 255
120 0 5 1 332507 88 0 1024 0 399 255
140 0 6 0 332507 88 0 1024 0 78 255
140 0 6 1 332507 88 0 1024 0 78 255
160 0 7 0 332507 88 0 1024 0 157 255
160 0 7 1 332507 88 0 1024 0 157 255
180 0 8 0 332507 88 0 1024 0 237 255
180 0 8 1 332507 88 0 1024 0 237 255
200 1 0 0 332507 88 0 1024 0 317 255
200 1 0 1 332507 88 0 1024 0 317 255
220 1 1 0 304911 88 0 1024 0 397 255
220 1 1 1 304911 88 0 1024 0 397 255
240 1 2 0 279604 88 0 1024 0 156 255
240 1 2 1 279604 88 0 1024 0 156 255
260 1 3 0 256398 88 0 1024 0 1 255
260 1 3 1 256398 88 0 1024 0 1 255
280 1 4 0 235118 88 0 1024 0 343 255
280 1 4 1 235118 88 0 1024 0 343 255
300 1 5 0 215604 88 0 1024 0 387 255
300 1 5 1 215604 88 0 1024 0 387 255
320 1 6 0 197710 88 0 1024 0 143 255
320 1 6 1 197710 88 0 1024 0 143 255
340 1 7 0 181301 88 0 1024 0 22 255
340 1 7 1 181301 88 0 1024 0 22 255
360 1 8 0 166253 88 0 1024 0 35 255
360 1 8 1 166253 88 0 1024 0 35 255
380 2 0 0 166253 88 0 1024 0 195 255
380 2 0 1 166253 88 0 1024 0 195 255
400 2 1 0 166253 88 0 1024 0 355 255
400 2 1 1 166253 88 0 1024 0 355 255
420 2 2 0 166253 88 0 1024 0 114 255
420 2 2 1 166253 88 0 1024 0 114 255
440 2 3 0 166253 88 0 1024 0 273 255
440 2 3 1 166253 88 0 1024 0 273 255
460 2 4 0 166253 88 0 1024 0 32 255
460 2 4 1 166253 88 0 1024 0 32 255
480 2 5 0 166253 88 0 1024 0 192 255
480 2 5 1 166253 88 0 1024 0 192 255
500 2 6 0 166253 88 0 1024 0 351 255
500 2 6 1 166253 88 0 1024 0 351 255
520 2 7 0 166253 88 0 1024 0 110 255
520 2 7 1 166253 88 0 1024 0 110 255
540 2 8 0 166253 88 0 1024 0 270 255
540 2 8 1 166253 88 0 1024 0 270 255
560 3 0 0 166253 88 0 1024 0 28 255
560 3 0 1 166253 88 0 1024 0 28 255
580 3 1 0 166253 88 0 1024 0 188 255
580 3 1 1 166253 88 0 1024 0 188 255
600 3 2 0 166253 88 0 1024 0 348 255
600 3 2 1 166253 88 0 1024 0 348 255
620 3 3 0 166253 88 0 1024 0 107 255
620 3 3 1 166253 88 0 1024 0 107 255
