31 0 0 0 332507 88 0 1024 -128 0 255
31 0 0 1 332507 88 2 1024 127 0 255
62 0 1 0 323042 88 0 1008 -128 0 255
62 0 1 1 332507 88 2 1024 127 1377 255
93 0 2 0 313845 88 0 992 -128 0 255
93 0 2 1 332507 88 2 1024 127 2755 255
125 1 0 0 304911 88 0 960 -128 0 255
125 1 0 1 332507 88 2 1024 127 4133 255
156 1 1 0 296230 88 0 944 -128 0 255
156 1 1 1 332507 88 2 1024 127 5511 255
187 1 2 0 287797 88 0 928 -128 0 255
187 1 2 1 332507 88 2 1024 127 6888 255
218 2 0 0 279604 88 0 896 -128 0 255
218 2 0 1 332507 88 2 1024 127 8266 255
250 2 1 0 271644 88 0 880 -128 0 255
250 2 1 1 332507 88 2 1024 127 9644 255
281 2 2 0 263911 88 0 864 -128 0 255
281 2 2 1 332507 88 2 1024 127 11022 255
312 3 0 0 256398 88 0 832 -128 0 255
312 3 0 1 332507 88 2 1024 127 12399 255
343 3 1 0 249099 88 0 816 -128 0 255
343 3 1 1 332507 88 2 1024 127 13777 255
375 3 2 0 242008 88 0 800 -128 0 255
375 3 2 1 332507 88 2 1024 127 15155 255
406 4 0 0 235118 88 0 768 -128 0 255
406 4 0 1 332507 88 2 1024 127 16533 255
437 4 1 0 228425 88 0 752 -128 0 255
437 4 1 1 332507 88 2 1024 127 17910 255
468 4 2 0 221922 88 0 736 -128 0 255
468 4 2 1 332507 88 2 1024 127 19288 255
500 5 0 0 215604 88 0 704 -128 0 255
500 5 0 1 332507 88 2 1024 127 20666 255
531 5 1 0 209466 88 0 688 -128 0 255
531 5 1 1 332507 88 2 1024 127 22044 255
562 5 2 0 203503 88 0 672 -128 0 255
562 5 2 1 332507 88 2 1024 127 23421 255
593 6 0 0 197710 88 0 640 -128 0 255
593 6 0 1 332507 88 2 1024 127 24799 255
625 6 1 0 192082 88 0 624 -128 0 255
625 6 1 1 332507 88 2 1024 127 26177 255
656 6 2 0 186613 88 0 608 -128 0 255
656 6 2 1 332507 88 2 1024 127 27555 255
687 7 0 0 181301 88 0 576 -128 0 255
687 7 0 1 332507 88 2 1024 127 28933 255
718 7 1 0 176139 88 0 560 -128 0 255
718 7 1 1 332507 88 2 1024 127 30310 255
750 7 2 0 171125 88 0 544 -128 0 255
750 7 2 1 332507 88 2 1024 127 31688 255
781 8 0 0 166253 88 0 512 -128 2677 255
781 8 0 1 332507 88 2 1024 127 33066 255
812 8 1 0 176139 88 0 496 -128 0 255
812 8 1 1 332507 88 2 1024 127 34444 255
843 8 2 0 186613 88 0 480 -128 0 255
843 8 2 1 332507 88 2 1024 127 35821 255
875 9 0 0 197710 88 0 448 -128 0 255
875 9 0 1 332507 88 2 1024 127 37199 255
