20 0 0 0 728813 75 0 1024 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 728813 75 0 1024 -128 402 255
40 0 1 1 332507 88 1 1024 127 881 255
60 0 2 0 728813 75 0 1024 -128 804 255
60 0 2 1 332507 88 1 1024 127 1763 255
80 0 3 0 728813 75 0 0 -128 1206 255
80 0 3 1 332507 88 1 1024 127 2645 255
100 0 4 0 728813 75 0 0 -128 1609 255
100 0 4 1 332507 88 1 1024 127 3527 255
120 0 5 0 728813 75 0 0 -128 2011 255
120 0 5 1 332507 88 1 1024 127 4409 255
140 1 0 0 728813 75 0 1024 -128 0 255
140 1 0 1 332507 88 1 1024 127 5291 255
160 1 1 0 728813 75 0 1024 -128 402 255
160 1 1 1 332507 88 1 1024 127 6172 255
180 1 2 0 728813 75 0 1024 -128 804 255
180 1 2 1 332507 88 1 1024 127 7054 255
200 1 3 0 728813 75 0 0 -128 1206 255
200 1 3 1 332507 88 1 1024 127 7936 255
220 1 4 0 728813 75 0 0 -128 1609 255
220 1 4 1 332507 88 1 1024 127 8818 255
240 1 5 0 728813 75 0 0 -128 2011 255
240 1 5 1 332507 88 1 1024 127 9700 255
260 2 0 0 728813 75 0 1024 -128 0 255
260 2 0 1 332507 88 1 1024 127 10582 255
280 2 1 0 728813 75 0 1024 -128 402 255
280 2 1 1 332507 88 1 1024 127 11464 255
300 2 2 0 728813 75 0 1024 -128 804 255
300 2 2 1 332507 88 1 1024 127 12345 255
320 2 3 0 728813 75 0 0 -128 1206 255
320 2 3 1 332507 88 1 1024 127 13227 255
340 2 4 0 728813 75 0 0 -128 1609 255
340 2 4 1 332507 88 1 1024 127 14109 255
360 2 5 0 728813 75 0 0 -128 2011 255
360 2 5 1 332507 88 1 1024 127 14991 255
380 3 0 0 728813 75 0 1024 -128 0 255
380 3 0 1 332507 88 1 1024 127 15873 255
400 3 1 0 728813 75 0 1024 -128 402 255
400 3 1 1 332507 88 1 1024 127 16755 255
420 3 2 0 728813 75 0 1024 -128 804 255
420 3 2 1 332507 88 1 1024 127 17636 255
440 3 3 0 728813 75 0 0 -128 1206 255
440 3 3 1 332507 88 1 1024 127 18518 255
460 3 4 0 728813 75 0 0 -128 1609 255
460 3 4 1 332507 88 1 1024 127 19400 255
480 3 5 0 728813 75 0 0 -128 2011 255
480 3 5 1 332507 88 1 1024 127 20282 255
500 4 0 0 728813 75 0 1024 -128 0 255
500 4 0 1 332507 88 1 1024 127 21164 255
520 4 1 0 728813 75 0 1024 -128 402 255
520 4 1 1 332507 88 1 1024 127 22046 255
540 4 2 0 728813 75 0 1024 -128 804 255
540 4 2 1 332507 88 1 1024 127 22928 255
560 4 3 0 728813 75 0 1024 -128 1206 255
560 4 3 1 332507 88 1 1024 127 23809 255
580 4 4 0 728813 75 0 1024 -128 1609 255
580 4 4 1 332507 88 1 1024 127 24691 255
600 4 5 0 728813 75 0 1024 -128 2011 255
600 4 5 1 332507 88 1 1024 127 25573 255
620 5 0 0 728813 75 0 1024 -128 2413 255
620 5 0 1 332507 88 1 1024 127 26455 255
640 5 1 0 728813 75 0 1024 -128 2816 255
640 5 1 1 332507 88 1 1024 127 27337 255
660 5 2 0 728813 75 0 1024 -128 3218 255
660 5 2 1 332507 88 1 1024 127 28219 255
680 5 3 0 728813 75 0 1024 -128 3620 255
680 5 3 1 332507 88 1 1024 127 29100 255
700 5 4 0 728813 75 0 1024 -128 4023 255
700 5 4 1 332507 88 1 1024 127 29982 255
720 5 5 0 728813 75 0 1024 -128 4425 255
720 5 5 1 332507 88 1 1024 127 30864 255
740 6 0 0 728813 75 0 1024 -128 0 255
740 6 0 1 332507 88 1 1024 127 31746 255
760 6 1 0 728813 75 0 1024 -128 402 255
760 6 1 1 332507 88 1 1024 127 32628 255
780 6 2 0 728813 75 0 1024 -128 804 255
780 6 2 1 332507 88 1 1024 127 33510 255
800 6 3 0 728813 75 0 0 -128 1206 255
800 6 3 1 332507 88 1 1024 127 34392 255
820 6 4 0 728813 75 0 0 -128 1609 255
820 6 4 1 332507 88 1 1024 127 35273 255
840 6 5 0 728813 75 0 0 -128 2011 255
840 6 5 1 332507 88 1 1024 127 36155 255
860 7 0 0 728813 75 0 960 -128 0 255
860 7 0 1 332507 88 1 1024 127 37037 255
880 7 1 0 728813 75 0 960 -128 402 255
880 7 1 1 332507 88 1 1024 127 37919 255
