17 0 0 0 1753088 60 0 128 -128 0 255
17 0 0 1 332507 88 2 1024 127 0 255
35 0 1 0 1753088 60 0 144 -128 21 255
35 0 1 1 332507 88 2 1024 127 786 255
53 0 2 0 1753088 60 0 160 -128 10 255
53 0 2 1 332507 88 2 1024 127 1573 255
71 0 3 0 1753088 60 0 176 -128 31 255
71 0 3 1 332507 88 2 1024 127 2360 255
89 0 4 0 1753088 60 0 192 -128 20 255
89 0 4 1 332507 88 2 1024 127 3147 255
107 0 5 0 1753088 60 0 208 -128 10 255
107 0 5 1 332507 88 2 1024 127 3934 255
125 1 0 0 1753088 60 0 232 -128 31 255
125 1 0 1 332507 88 2 1024 127 4721 255
142 1 1 0 1753088 60 0 248 -128 20 255
142 1 1 1 332507 88 2 1024 127 5508 255
160 1 2 0 1753088 60 0 264 -128 9 255
160 1 2 1 332507 88 2 1024 127 6294 255
178 1 3 0 1753088 60 0 280 -128 31 255
178 1 3 1 332507 88 2 1024 127 7081 255
196 1 4 0 1753088 60 0 296 -128 20 255
196 1 4 1 332507 88 2 1024 127 7868 255
214 1 5 0 1753088 60 0 320 -128 9 255
214 1 5 1 332507 88 2 1024 127 8655 255
232 2 0 0 1753088 60 0 336 -128 30 255
232 2 0 1 332507 88 2 1024 127 9442 255
250 2 1 0 1753088 60 0 352 -128 20 255
250 2 1 1 332507 88 2 1024 127 10229 255
267 2 2 0 1753088 60 0 368 -128 9 255
267 2 2 1 332507 88 2 1024 127 11016 255
285 2 3 0 1753088 60 0 384 -128 30 255
285 2 3 1 332507 88 2 1024 127 11802 255
303 2 4 0 1753088 60 0 400 -128 19 255
303 2 4 1 332507 88 2 1024 127 12589 255
321 2 5 0 1753088 60 0 424 -128 9 255
321 2 5 1 332507 88 2 1024 127 13376 255
339 3 0 0 1753088 60 0 440 -128 30 255
339 3 0 1 332507 88 2 1024 127 14163 255
357 3 1 0 1753088 60 0 456 -128 19 255
357 3 1 1 332507 88 2 1024 127 14950 255
374 3 2 0 1753088 60 0 472 -128 8 255
374 3 2 1 332507 88 2 1024 127 15737 255
392 3 3 0 1753088 60 0 488 -128 30 255
392 3 3 1 332507 88 2 1024 127 16524 255
410 3 4 0 1753088 60 0 512 -128 19 255
410 3 4 1 332507 88 2 1024 127 17311 255
428 3 5 0 1753088 60 0 0 -128 8 255
428 3 5 1 332507 88 2 1024 127 18097 255
446 4 0 0 1753088 60 0 0 -128 29 255
446 4 0 1 332507 88 2 1024 127 18884 255
464 4 1 0 1753088 60 0 0 -128 19 255
464 4 1 1 332507 88 2 1024 127 19671 255
482 4 2 0 1753088 60 0 0 -128 8 255
482 4 2 1 332507 88 2 1024 127 20458 255
499 4 3 0 1753088 60 0 0 -128 29 255
499 4 3 1 332507 88 2 1024 127 21245 255
517 4 4 0 1753088 60 0 0 -128 18 255
517 4 4 1 332507 88 2 1024 127 22032 255
535 4 5 0 1753088 60 0 0 -128 8 255
535 4 5 1 332507 88 2 1024 127 22819 255
553 5 0 0 1753088 60 0 0 -128 29 255
553 5 0 1 332507 88 2 1024 127 23605 255
571 5 1 0 1753088 60 0 0 -128 18 255
571 5 1 1 332507 88 2 1024 127 24392 255
589 5 2 0 1753088 60 0 0 -128 7 255
589 5 2 1 332507 88 2 1024 127 25179 255
607 5 3 0 1753088 60 0 0 -128 29 255
607 5 3 1 332507 88 2 1024 127 25966 255
624 5 4 0 1753088 60 0 0 -128 18 255
624 5 4 1 332507 88 2 1024 127 26753 255
642 5 5 0 1753088 60 0 0 -128 7 255
642 5 5 1 332507 88 2 1024 127 27540 255
660 6 0 0 1753088 60 0 0 -128 28 255
660 6 0 1 332507 88 2 1024 127 28327 255
678 6 1 0 1753088 60 0 0 -128 18 255
678 6 1 1 332507 88 2 1024 127 29113 255
696 6 2 0 1753088 60 0 0 -128 7 255
696 6 2 1 332507 88 2 1024 127 29900 255
714 6 3 0 1753088 60 0 0 -128 28 255
714 6 3 1 332507 88 2 1024 127 30687 255
732 6 4 0 1753088 60 0 0 -128 17 255
732 6 4 1 332507 88 2 1024 127 31474 255
750 6 5 0 1753088 60 0 0 -128 7 255
750 6 5 1 332507 88 2 1024 127 32261 255
767 7 0 0 1753088 60 0 0 -128 28 255
767 7 0 1 332507 88 2 1024 127 33048 255
785 7 1 0 1753088 60 0 0 -128 17 255
785 7 1 1 332507 88 2 1024 127 33835 255
803 7 2 0 1753088 60 0 0 -128 6 255
803 7 2 1 332507 88 2 1024 127 34622 255
821 7 3 0 1753088 60 0 0 -128 28 255
