20 0 0 0 332507 88 0 1024 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 332507 88 0 1008 -128 79 255
40 0 1 1 332507 88 1 1024 127 881 255
60 0 2 0 332507 88 0 992 -128 159 255
60 0 2 1 332507 88 1 1024 127 1763 255
80 0 3 0 332507 88 0 960 -128 239 255
80 0 3 1 332507 88 1 1024 127 2645 255
100 0 4 0 332507 88 0 944 -128 319 255
100 0 4 1 332507 88 1 1024 127 3527 255
120 0 5 0 332507 88 0 928 -128 399 255
120 0 5 1 332507 88 1 1024 127 4409 255
140 1 0 0 332507 88 0 896 -128 78 255
140 1 0 1 332507 88 1 1024 127 5291 255
160 1 1 0 332507 88 0 880 -128 157 255
160 1 1 1 332507 88 1 1024 127 6172 255
180 1 2 0 332507 88 0 864 -128 237 255
180 1 2 1 332507 88 1 1024 127 7054 255
200 1 3 0 332507 88 0 832 -128 317 255
200 1 3 1 332507 88 1 1024 127 7936 255
220 1 4 0 332507 88 0 816 -128 397 255
220 1 4 1 332507 88 1 1024 127 8818 255
240 1 5 0 332507 88 0 800 -128 76 255
240 1 5 1 332507 88 1 1024 127 9700 255
260 2 0 0 332507 88 0 768 -128 156 255
260 2 0 1 332507 88 1 1024 127 10582 255
280 2 1 0 332507 88 0 752 -128 236 255
280 2 1 1 332507 88 1 1024 127 11464 255
300 2 2 0 332507 88 0 736 -128 315 255
300 2 2 1 332507 88 1 1024 127 12345 255
320 2 3 0 332507 88 0 704 -128 395 255
320 2 3 1 332507 88 1 1024 127 13227 255
340 2 4 0 332507 88 0 688 -128 74 255
340 2 4 1 332507 88 1 1024 127 14109 255
360 2 5 0 332507 88 0 672 -128 154 255
360 2 5 1 332507 88 1 1024 127 14991 255
380 3 0 0 332507 88 0 640 -128 234 255
380 3 0 1 332507 88 1 1024 127 15873 255
400 3 1 0 332507 88 0 624 -128 314 255
400 3 1 1 332507 88 1 1024 127 16755 255
420 3 2 0 332507 88 0 608 -128 393 255
420 3 2 1 332507 88 1 1024 127 17636 255
440 3 3 0 332507 88 0 576 -128 72 255
440 3 3 1 332507 88 1 1024 127 18518 255
460 3 4 0 332507 88 0 560 -128 152 255
460 3 4 1 332507 88 1 1024 127 19400 255
480 3 5 0 332507 88 0 544 -128 232 255
480 3 5 1 332507 88 1 1024 127 20282 255
500 4 0 0 332507 88 0 512 -128 312 255
500 4 0 1 332507 88 1 1024 127 21164 255
520 4 1 0 332507 88 0 496 -128 392 255
520 4 1 1 332507 88 1 1024 127 22046 255
540 4 2 0 332507 88 0 480 -128 71 255
540 4 2 1 332507 88 1 1024 127 22928 255
560 4 3 0 332507 88 0 448 -128 150 255
560 4 3 1 332507 88 1 1024 127 23809 255
580 4 4 0 332507 88 0 432 -128 230 255
580 4 4 1 332507 88 1 1024 127 24691 255
600 4 5 0 332507 88 0 416 -128 310 255
600 4 5 1 332507 88 1 1024 127 25573 255
620 5 0 0 332507 88 0 384 -128 390 255
620 5 0 1 332507 88 1 1024 127 26455 255
640 5 1 0 332507 88 0 368 -128 69 255
640 5 1 1 332507 88 1 1024 127 27337 255
660 5 2 0 332507 88 0 352 -128 149 255
660 5 2 1 332507 88 1 1024 127 28219 255
680 5 3 0 332507 88 0 320 -128 228 255
680 5 3 1 332507 88 1 1024 127 29100 255
700 5 4 0 332507 88 0 304 -128 308 255
700 5 4 1 332507 88 1 1024 127 29982 255
720 5 5 0 332507 88 0 288 -128 388 255
720 5 5 1 332507 88 1 1024 127 30864 255
740 6 0 0 332507 88 0 256 -128 67 255
740 6 0 1 332507 88 1 1024 127 31746 255
760 6 1 0 332507 88 0 240 -128 147 255
760 6 1 1 332507 88 1 1024 127 32628 255
780 6 2 0 332507 88 0 224 -128 227 255
780 6 2 1 332507 88 1 1024 127 33510 255
800 6 3 0 332507 88 0 192 -128 307 255
800 6 3 1 332507 88 1 1024 127 34392 255
820 6 4 0 332507 88 0 176 -128 386 255
820 6 4 1 332507 88 1 1024 127 35273 255
840 6 5 0 332507 88 0 160 -128 65 255
840 6 5 1 332507 88 1 1024 127 36155 255
860 7 0 0 332507 88 0 128 -128 145 255
860 7 0 1 332507 88 1 1024 127 37037 255
880 7 1 0 332507 88 0 112 -128 225 255
880 7 1 1 332507 88 1 1024 127 37919 255
900 7 2 0 332507 88 0 96 -128 305 255
900 7 2 1 332507 88 1 1024 127 38801 255
920 7 3 0 332507 88 0 64 -128 385 255
920 7 3 1 332507 88 1 1024 127 39683 255
940 7 4 0 332507 88 0 48 -128 64 255
940 7 4 1 332507 88 1 1024 127 40565 255
960 7 5 0 332507 88 0 32 -128 143 255
960 7 5 1 332507 88 1 1024 127 41446 255
980 8 0 0 332507 88 0 0 -128 223 255
980 8 0 1 332507 88 1 1024 127 42328 255
1000 8 1 0 332507 88 0 0 -128 303 255
1000 8 1 1 332507 88 1 1024 127 43210 255
1020 8 2 0 332507 88 0 0 -128 383 255
1020 8 2 1 332507 88 1 1024 127 44092 255
1040 8 3 0 332507 88 0 0 -128 62 255
1040 8 3 1 332507 88 1 1024 127 44974 255
1060 8 4 0 332507 88 0 0 -128 142 255
1060 8 4 1 332507 88 1 1024 127 45856 255
1080 8 5 0 332507 88 0 0 -128 221 255
1080 8 5 1 332507 88 1 1024 127 46737 255
1100 9 0 0 332507 88 0 0 -128 301 255
1100 9 0 1 332507 88 1 1024 127 47619 255
1120 9 1 0 332507 88 0 0 -128 381 255
1120 9 1 1 332507 88 1 1024 127 48501 255
1140 9 2 0 332507 88 0 0 -128 60 255
1140 9 2 1 332507 88 1 1024 127 49383 255
1160 9 3 0 332507 88 0 0 -128 140 255
1160 9 3 1 332507 88 1 1024 127 50265 255
1180 9 4 0 332507 88 0 0 -128 220 255
1180 9 4 1 332507 88 1 1024 127 51147 255
1200 9 5 0 332507 88 0 0 -128 300 255
1200 9 5 1 332507 88 1 1024 127 52029 255
1220 10 0 0 332507 88 0 0 -128 379 255
1220 10 0 1 332507 88 1 1024 127 52910 255
1240 10 1 0 332507 88 0 0 -128 58 255
1240 10 1 1 332507 88 1 1024 127 53792 255
1260 10 2 0 332507 88 0 0 -128 138 255
1260 10 2 1 332507 88 1 1024 127 54674 255
1280 10 3 0 332507 88 0 0 -128 218 255
1280 10 3 1 332507 88 1 1024 127 55556 255
1300 10 4 0 332507 88 0 0 -128 298 255
1300 10 4 1 332507 88 1 1024 127 56438 255
1320 10 5 0 332507 88 0 0 -128 378 255
1320 10 5 1 332507 88 1 1024 127 57320 255
1340 11 0 0 332507 88 0 0 -128 56 255
1340 11 0 1 332507 88 1 1024 127 58201 255
1360 11 1 0 332507 88 0 0 -128 136 255
1360 11 1 1 332507 88 1 1024 127 59083 255
1380 11 2 0 332507 88 0 0 -128 216 255
1380 11 2 1 332507 88 1 1024 127 59965 255
1400 11 3 0 332507 88 0 0 -128 296 255
1400 11 3 1 332507 88 1 1024 127 60847 255
1420 11 4 0 332507 88 0 0 -128 376 255
1420 11 4 1 332507 88 1 1024 127 61729 255
1440 11 5 0 332507 88 0 0 -128 55 255
1440 11 5 1 332507 88 1 1024 127 62611 255
1460 12 0 0 332507 88 0 1024 -128 135 255
1460 12 0 1 332507 88 1 1024 127 63493 255
1480 12 1 0 332507 88 0 1008 -128 214 255
1480 12 1 1 332507 88 1 1024 127 64374 255
1500 12 2 0 332507 88 0 992 -128 294 255
1500 12 2 1 332507 88 1 1024 127 65256 255
1520 12 3 0 332507 88 0 960 -128 374 255
1520 12 3 1 332507 88 1 1024 127 66138 255
1540 12 4 0 332507 88 0 944 -128 53 255
1540 12 4 1 332507 88 1 1024 127 67020 255
1560 12 5 0 332507 88 0 928 -128 133 255
1560 12 5 1 332507 88 1 1024 127 67902 255
1580 13 0 0 332507 88 0 896 -128 213 255
1580 13 0 1 332507 88 1 1024 127 68784 255
1600 13 1 0 332507 88 0 880 -128 292 255
1600 13 1 1 332507 88 1 1024 127 69665 255
1620 13 2 0 332507 88 0 864 -128 372 255
1620 13 2 1 332507 88 1 1024 127 70547 255
1640 13 3 0 332507 88 0 832 -128 51 255
1640 13 3 1 332507 88 1 1024 127 71429 255
1660 13 4 0 332507 88 0 816 -128 131 255
1660 13 4 1 332507 88 1 1024 127 72311 255
1680 13 5 0 332507 88 0 800 -128 211 255
1680 13 5 1 332507 88 1 1024 127 73193 255
1700 14 0 0 332507 88 0 768 -128 291 255
1700 14 0 1 332507 88 1 1024 127 74075 255
1720 14 1 0 332507 88 0 752 -128 371 255
1720 14 1 1 332507 88 1 1024 127 74957 255
1740 14 2 0 332507 88 0 736 -128 49 255
1740 14 2 1 332507 88 1 1024 127 75838 255
1760 14 3 0 332507 88 0 704 -128 129 255
1760 14 3 1 332507 88 1 1024 127 76720 255
1780 14 4 0 332507 88 0 688 -128 209 255
1780 14 4 1 332507 88 1 1024 127 77602 255
1800 14 5 0 332507 88 0 672 -128 289 255
1800 14 5 1 332507 88 1 1024 127 78484 255
1820 15 0 0 332507 88 0 640 -128 369 255
1820 15 0 1 332507 88 1 1024 127 79366 255
1840 15 1 0 332507 88 0 624 -128 48 255
1840 15 1 1 332507 88 1 1024 127 80248 255
1860 15 2 0 332507 88 0 608 -128 128 255
1860 15 2 1 332507 88 1 1024 127 81130 255
1880 15 3 0 332507 88 0 576 -128 207 255
1880 15 3 1 332507 88 1 1024 127 82011 255
1900 15 4 0 332507 88 0 560 -128 287 255
1900 15 4 1 332507 88 1 1024 127 82893 255
1920 15 5 0 332507 88 0 544 -128 367 255
1920 15 5 1 332507 88 1 1024 127 83775 255
1940 16 0 0 332507 88 0 512 -128 46 255
1940 16 0 1 332507 88 1 1024 127 84657 255
1960 16 1 0 332507 88 0 496 -128 126 255
1960 16 1 1 332507 88 1 1024 127 85539 255
1980 16 2 0 332507 88 0 480 -128 206 255
1980 16 2 1 332507 88 1 1024 127 86421 255
2000 16 3 0 332507 88 0 448 -128 285 255
2000 16 3 1 332507 88 1 1024 127 87302 255
2020 16 4 0 332507 88 0 432 -128 365 255
2020 16 4 1 332507 88 1 1024 127 88184 255
2040 16 5 0 332507 88 0 416 -128 44 255
2040 16 5 1 332507 88 1 1024 127 89066 255
2060 17 0 0 332507 88 0 384 -128 124 255
2060 17 0 1 332507 88 1 1024 127 89948 255
2080 17 1 0 332507 88 0 368 -128 204 255
2080 17 1 1 332507 88 1 1024 127 90830 255
2100 17 2 0 332507 88 0 352 -128 284 255
2100 17 2 1 332507 88 1 1024 127 91712 255
2120 17 3 0 332507 88 0 320 -128 364 255
2120 17 3 1 332507 88 1 1024 127 92594 255
2140 17 4 0 332507 88 0 304 -128 42 255
2140 17 4 1 332507 88 1 1024 127 93475 255
2160 17 5 0 332507 88 0 288 -128 122 255
2160 17 5 1 332507 88 1 1024 127 94357 255
2180 18 0 0 332507 88 0 256 -128 202 255
2180 18 0 1 332507 88 1 1024 127 95239 255
2200 18 1 0 332507 88 0 240 -128 282 255
2200 18 1 1 332507 88 1 1024 127 96121 255
2220 18 2 0 332507 88 0 224 -128 362 255
2220 18 2 1 332507 88 1 1024 127 97003 255
2240 18 3 0 332507 88 0 192 -128 41 255
2240 18 3 1 332507 88 1 1024 127 97885 255
2260 18 4 0 332507 88 0 176 -128 120 255
2260 18 4 1 332507 88 1 1024 127 98766 255
2280 18 5 0 332507 88 0 160 -128 200 255
2280 18 5 1 332507 88 1 1024 127 99648 255
2300 19 0 0 332507 88 0 128 -128 280 255
2300 19 0 1 332507 88 1 1024 127 100530 255
2320 19 1 0 332507 88 0 112 -128 360 255
2320 19 1 1 332507 88 1 1024 127 101412 255
2340 19 2 0 332507 88 0 96 -128 39 255
2340 19 2 1 332507 88 1 1024 127 102294 255
