20 0 0 0 287927 91 0 320 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 287927 91 0 320 -128 148 255
40 0 1 1 332507 88 1 1024 127 881 255
60 0 2 0 287927 91 0 320 -128 122 255
60 0 2 1 332507 88 1 1024 127 1763 255
80 1 0 0 287927 91 0 320 -128 97 255
80 1 0 1 332507 88 1 1024 127 2645 255
100 1 1 0 287927 91 0 320 -128 71 255
100 1 1 1 332507 88 1 1024 127 3527 255
120 1 2 0 287927 91 0 320 -128 45 255
120 1 2 1 332507 88 1 1024 127 4409 255
140 2 0 0 287927 91 0 320 -128 20 255
140 2 0 1 332507 88 1 1024 127 5291 255
160 2 1 0 287927 91 0 320 -128 168 255
160 2 1 1 332507 88 1 1024 127 6172 255
180 2 2 0 287927 91 0 320 -128 143 255
180 2 2 1 332507 88 1 1024 127 7054 255
200 3 0 0 287927 91 0 320 -128 117 255
200 3 0 1 332507 88 1 1024 127 7936 255
220 3 1 0 287927 91 0 320 -128 91 255
220 3 1 1 332507 88 1 1024 127 8818 255
240 3 2 0 287927 91 0 320 -128 66 255
240 3 2 1 332507 88 1 1024 127 9700 255
260 4 0 0 287927 91 0 320 -128 40 255
260 4 0 1 332507 88 1 1024 127 10582 255
280 4 1 0 287927 91 0 320 -128 15 255
280 4 1 1 332507 88 1 1024 127 11464 255
300 4 2 0 287927 91 0 320 -128 163 255
300 4 2 1 332507 88 1 1024 127 12345 255
320 5 0 0 287927 91 0 320 -128 137 255
320 5 0 1 332507 88 1 1024 127 13227 255
340 5 1 0 287927 91 0 320 -128 112 255
340 5 1 1 332507 88 1 1024 127 14109 255
360 5 2 0 287927 91 0 320 -128 86 255
360 5 2 1 332507 88 1 1024 127 14991 255
380 6 0 0 287927 91 0 320 -128 60 255
380 6 0 1 332507 88 1 1024 127 15873 255
400 6 1 0 287927 91 0 320 -128 35 255
400 6 1 1 332507 88 1 1024 127 16755 255
420 6 2 0 287927 91 0 320 -128 9 255
420 6 2 1 332507 88 1 1024 127 17636 255
440 7 0 0 287927 91 0 320 -128 158 255
440 7 0 1 332507 88 1 1024 127 18518 255
460 7 1 0 287927 91 0 320 -128 132 255
460 7 1 1 332507 88 1 1024 127 19400 255
480 7 2 0 287927 91 0 320 -128 106 255
480 7 2 1 332507 88 1 1024 127 20282 255
500 8 0 0 192168 98 0 320 -128 0 255
500 8 0 1 332507 88 1 1024 127 21164 255
520 8 1 0 192168 98 0 320 -128 133 255
520 8 1 1 332507 88 1 1024 127 22046 255
540 8 2 0 192168 98 0 320 -128 93 255
540 8 2 1 332507 88 1 1024 127 22928 255
560 9 0 0 192168 98 0 320 -128 53 255
560 9 0 1 332507 88 1 1024 127 23809 255
580 9 1 0 192168 98 0 320 -128 13 255
580 9 1 1 332507 88 1 1024 127 24691 255
600 9 2 0 192168 98 0 320 -128 147 255
600 9 2 1 332507 88 1 1024 127 25573 255
620 10 0 0 192168 98 0 320 -128 107 255
620 10 0 1 332507 88 1 1024 127 26455 255
640 10 1 0 192168 98 0 320 -128 66 255
640 10 1 1 332507 88 1 1024 127 27337 255
660 10 2 0 192168 98 0 320 -128 26 255
660 10 2 1 332507 88 1 1024 127 28219 255
680 11 0 0 192168 98 0 320 -128 160 255
680 11 0 1 332507 88 1 1024 127 29100 255
700 11 1 0 192168 98 0 320 -128 120 255
700 11 1 1 332507 88 1 1024 127 29982 255
720 11 2 0 192168 98 0 320 -128 80 255
720 11 2 1 332507 88 1 1024 127 30864 255
740 12 0 0 192168 98 0 320 -128 40 255
740 12 0 1 332507 88 1 1024 127 31746 255
760 12 1 0 192168 98 0 320 -128 0 255
760 12 1 1 332507 88 1 1024 127 32628 255
780 12 2 0 192168 98 0 320 -128 133 255
780 12 2 1 332507 88 1 1024 127 33510 255
800 13 0 0 192168 98 0 320 -128 93 255
800 13 0 1 332507 88 1 1024 127 34392 255
820 13 1 0 192168 98 0 320 -128 53 255
820 13 1 1 332507 88 1 1024 127 35273 255
840 13 2 0 192168 98 0 320 -128 13 255
840 13 2 1 332507 88 1 1024 127 36155 255
860 14 0 0 192168 98 0 320 -128 147 255
860 14 0 1 332507 88 1 1024 127 37037 255
880 14 1 0 192168 98 0 320 -128 107 255
880 14 1 1 332507 88 1 1024 127 37919 255
900 14 2 0 192168 98 0 320 -128 67 255
900 14 2 1 332507 88 1 1024 127 38801 255
920 15 0 0 192168 98 0 320 -128 26 255
920 15 0 1 332507 88 1 1024 127 39683 255
940 15 1 0 192168 98 0 320 -128 160 255
940 15 1 1 332507 88 1 1024 127 40565 255
960 15 2 0 192168 98 0 320 -128 120 255
960 15 2 1 332507 88 1 1024 127 41446 255
980 16 0 0 143963 103 0 320 -128 0 255
980 16 0 1 332507 88 1 1024 127 42328 255
1000 16 1 0 143963 103 0 320 -128 122 255
1000 16 1 1 332507 88 1 1024 127 43210 255
1020 16 2 0 143963 103 0 320 -128 71 255
1020 16 2 1 332507 88 1 1024 127 44092 255
1040 17 0 0 143963 103 0 320 -128 20 255
1040 17 0 1 332507 88 1 1024 127 44974 255
1060 17 1 0 143963 103 0 320 -128 143 255
1060 17 1 1 332507 88 1 1024 127 45856 255
1080 17 2 0 143963 103 0 320 -128 91 255
1080 17 2 1 332507 88 1 1024 127 46737 255
1100 18 0 0 143963 103 0 320 -128 40 255
1100 18 0 1 332507 88 1 1024 127 47619 255
1120 18 1 0 143963 103 0 320 -128 163 255
1120 18 1 1 332507 88 1 1024 127 48501 255
1140 18 2 0 143963 103 0 320 -128 112 255
1140 18 2 1 332507 88 1 1024 127 49383 255
1160 19 0 0 143963 103 0 320 -128 60 255
1160 19 0 1 332507 88 1 1024 127 50265 255
1180 19 1 0 143963 103 0 320 -128 9 255
1180 19 1 1 332507 88 1 1024 127 51147 255
1200 19 2 0 143963 103 0 320 -128 132 255
1200 19 2 1 332507 88 1 1024 127 52029 255
1220 20 0 0 143963 103 0 320 -128 81 255
1220 20 0 1 332507 88 1 1024 127 52910 255
1240 20 1 0 143963 103 0 320 -128 30 255
1240 20 1 1 332507 88 1 1024 127 53792 255
1260 20 2 0 143963 103 0 320 -128 152 255
1260 20 2 1 332507 88 1 1024 127 54674 255
1280 21 0 0 143963 103 0 320 -128 101 255
1280 21 0 1 332507 88 1 1024 127 55556 255
1300 21 1 0 143963 103 0 320 -128 50 255
1300 21 1 1 332507 88 1 1024 127 56438 255
1320 21 2 0 143963 103 0 320 -128 173 255
1320 21 2 1 332507 88 1 1024 127 57320 255
1340 22 0 0 143963 103 0 320 -128 121 255
1340 22 0 1 332507 88 1 1024 127 58201 255
1360 22 1 0 143963 103 0 320 -128 70 255
1360 22 1 1 332507 88 1 1024 127 59083 255
1380 22 2 0 143963 103 0 320 -128 19 255
1380 22 2 1 332507 88 1 1024 127 59965 255
1400 23 0 0 143963 103 0 320 -128 142 255
1400 23 0 1 332507 88 1 1024 127 60847 255
1420 23 1 0 143963 103 0 320 -128 90 255
1420 23 1 1 332507 88 1 1024 127 61729 255
1440 23 2 0 143963 103 0 320 -128 39 255
1440 23 2 1 332507 88 1 1024 127 62611 255
1460 24 0 0 143963 103 0 320 -128 162 255
1460 24 0 1 332507 88 1 1024 127 63493 255
1480 24 1 0 143963 103 0 320 -128 111 255
1480 24 1 1 332507 88 1 1024 127 64374 255
1500 24 2 0 143963 103 0 320 -128 60 255
1500 24 2 1 332507 88 1 1024 127 65256 255
1520 25 0 0 143963 103 0 320 -128 8 255
1520 25 0 1 332507 88 1 1024 127 66138 255
1540 25 1 0 143963 103 0 320 -128 131 255
1540 25 1 1 332507 88 1 1024 127 67020 255
1560 25 2 0 143963 103 0 320 -128 80 255
1560 25 2 1 332507 88 1 1024 127 67902 255
1580 26 0 0 143963 103 0 320 -128 29 255
1580 26 0 1 332507 88 1 1024 127 68784 255
1600 26 1 0 143963 103 0 320 -128 151 255
1600 26 1 1 332507 88 1 1024 127 69665 255
1620 26 2 0 143963 103 0 320 -128 100 255
1620 26 2 1 332507 88 1 1024 127 70547 255
1640 27 0 0 143963 103 0 320 -128 49 255
