20 0 0 0 332507 88 0 768 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 332507 88 0 512 -128 79 255
40 0 1 1 332507 88 1 768 127 79 255
60 0 2 0 332507 88 0 256 -128 159 255
60 0 2 1 332507 88 1 512 127 159 255
80 0 3 0 332507 88 0 0 -128 239 255
80 0 3 1 332507 88 1 0 127 239 255
100 0 4 0 332507 88 0 0 -128 319 255
100 0 4 1 332507 88 1 0 127 319 255
120 0 5 0 332507 88 0 0 -128 399 255
120 0 5 1 332507 88 1 0 127 399 255
140 1 0 0 332507 88 0 1024 -128 0 255
140 1 0 1 332507 88 1 1024 127 0 255
160 1 1 0 332507 88 0 768 -128 79 255
160 1 1 1 332507 88 1 768 127 79 255
180 1 2 0 332507 88 0 512 -128 159 255
180 1 2 1 332507 88 1 512 127 159 255
200 1 3 0 332507 88 0 256 -128 239 255
200 1 3 1 332507 88 1 256 127 239 255
220 1 4 0 332507 88 0 0 -128 319 255
220 1 4 1 332507 88 1 0 127 319 255
240 1 5 0 332507 88 0 0 -128 399 255
240 1 5 1 332507 88 1 0 127 399 255
380 3 0 0 332507 88 0 1024 -128 0 255
380 3 0 1 332507 88 1 1024 127 0 255
400 3 1 0 332507 88 0 768 -128 79 255
400 3 1 1 332507 88 1 768 127 79 255
420 3 2 0 332507 88 0 512 -128 159 255
420 3 2 1 332507 88 1 512 127 159 255
440 3 3 0 332507 88 0 256 -128 239 255
440 3 3 1 332507 88 1 256 127 239 255
460 3 4 0 332507 88 0 0 -128 319 255
460 3 4 1 332507 88 1 0 127 319 255
480 3 5 0 332507 88 0 0 -128 399 255
480 3 5 1 332507 88 1 0 127 399 255
500 4 0 0 332507 88 0 0 -128 78 255
500 4 0 1 332507 88 1 0 127 78 255
520 4 1 0 332507 88 0 0 -128 157 255
520 4 1 1 332507 88 1 0 127 157 255
540 4 2 0 332507 88 0 0 -128 237 255
540 4 2 1 332507 88 1 0 127 237 255
560 4 3 0 332507 88 0 0 -128 317 255
560 4 3 1 332507 88 1 0 127 317 255
580 4 4 0 332507 88 0 0 -128 397 255
580 4 4 1 332507 88 1 0 127 397 255
600 4 5 0 332507 88 0 0 -128 76 255
600 4 5 1 332507 88 1 0 127 76 255
620 5 0 0 332507 88 0 0 -128 156 255
620 5 0 1 332507 88 1 0 127 156 255
640 5 1 0 332507 88 0 0 -128 236 255
640 5 1 1 332507 88 1 0 127 236 255
660 5 2 0 332507 88 0 0 -128 315 255
660 5 2 1 332507 88 1 0 127 315 255
680 5 3 0 332507 88 0 0 -128 395 255
680 5 3 1 332507 88 1 0 127 395 255
700 5 4 0 332507 88 0 0 -128 74 255
700 5 4 1 332507 88 1 0 127 74 255
720 5 5 0 332507 88 0 0 -128 154 255
720 5 5 1 332507 88 1 0 127 154 255
740 6 0 0 332507 88 0 0 -128 234 255
740 6 0 1 332507 88 1 0 127 234 255
760 6 1 0 332507 88 0 0 -128 314 255
760 6 1 1 332507 88 1 0 127 314 255
780 6 2 0 332507 88 0 0 -128 393 255
780 6 2 1 332507 88 1 0 127 393 255
800 6 3 0 332507 88 0 0 -128 72 255
800 6 3 1 332507 88 1 0 127 72 255
820 6 4 0 332507 88 0 0 -128 152 255
820 6 4 1 332507 88 1 0 127 152 255
840 6 5 0 332507 88 0 0 -128 232 255
840 6 5 1 332507 88 1 0 127 232 255
860 7 0 0 332507 88 0 0 -128 312 255
860 7 0 1 332507 88 1 0 127 312 255
880 7 1 0 332507 88 0 0 -128 392 255
880 7 1 1 332507 88 1 0 127 392 255
900 7 2 0 332507 88 0 0 -128 71 255
900 7 2 1 332507 88 1 0 127 71 255
920 7 3 0 332507 88 0 0 -128 150 255
920 7 3 1 332507 88 1 0 127 150 255
940 7 4 0 332507 88 0 0 -128 230 255
940 7 4 1 332507 88 1 0 127 230 255
960 7 5 0 332507 88 0 0 -128 310 255
960 7 5 1 332507 88 1 0 127 310 255
980 8 0 0 332507 88 0 0 -128 390 255
980 8 0 1 332507 88 1 0 127 390 255
1000 8 1 0 332507 88 0 0 -128 69 255
1000 8 1 1 332507 88 1 0 127 69 255
1020 8 2 0 332507 88 0 0 -128 149 255
1020 8 2 1 332507 88 1 0 127 149 255
1040 8 3 0 332507 88 0 0 -128 228 255
1040 8 3 1 332507 88 1 0 127 228 255
1060 8 4 0 332507 88 0 0 -128 308 255
1060 8 4 1 332507 88 1 0 127 308 255
1080 8 5 0 332507 88 0 0 -128 388 255
1080 8 5 1 332507 88 1 0 127 388 255
1100 9 0 0 332507 88 0 0 -128 67 255
1100 9 0 1 332507 88 1 0 127 67 255
1120 9 1 0 332507 88 0 0 -128 147 255
1120 9 1 1 332507 88 1 0 127 147 255
1140 9 2 0 332507 88 0 0 -128 227 255
1140 9 2 1 332507 88 1 0 127 227 255
1160 9 3 0 332507 88 0 0 -128 307 255
1160 9 3 1 332507 88 1 0 127 307 255
1180 9 4 0 332507 88 0 0 -128 386 255
1180 9 4 1 332507 88 1 0 127 386 255
1200 9 5 0 332507 88 0 0 -128 65 255
1200 9 5 1 332507 88 1 0 127 65 255
1220 10 0 0 332507 88 0 0 -128 145 255
1220 10 0 1 332507 88 1 0 127 145 255
1240 10 1 0 332507 88 0 0 -128 225 255
1240 10 1 1 332507 88 1 0 127 225 255
1260 10 2 0 332507 88 0 0 -128 305 255
1260 10 2 1 332507 88 1 0 127 305 255
1280 10 3 0 332507 88 0 0 -128 385 255
1280 10 3 1 332507 88 1 0 127 385 255
1300 10 4 0 332507 88 0 0 -128 64 255
1300 10 4 1 332507 88 1 0 127 64 255
1320 10 5 0 332507 88 0 0 -128 143 255
1320 10 5 1 332507 88 1 0 127 143 255
1340 11 0 0 332507 88 0 0 -128 223 255
1340 11 0 1 332507 88 1 0 127 223 255
1360 11 1 0 332507 88 0 0 -128 303 255
1360 11 1 1 332507 88 1 0 127 303 255
1380 11 2 0 332507 88 0 0 -128 383 255
1380 11 2 1 332507 88 1 0 127 383 255
1400 11 3 0 332507 88 0 0 -128 62 255
1400 11 3 1 332507 88 1 0 127 62 255
1420 11 4 0 332507 88 0 0 -128 142 255
1420 11 4 1 332507 88 1 0 127 142 255
1440 11 5 0 332507 88 0 0 -128 221 255
1440 11 5 1 332507 88 1 0 127 221 255
1460 12 0 0 332507 88 0 0 -128 301 255
1460 12 0 1 332507 88 1 0 127 301 255
1480 12 1 0 332507 88 0 0 -128 381 255
1480 12 1 1 332507 88 1 0 127 381 255
1500 12 2 0 332507 88 0 0 -128 60 255
1500 12 2 1 332507 88 1 0 127 60 255
1520 12 3 0 332507 88 0 0 -128 140 255
1520 12 3 1 332507 88 1 0 127 140 255
1540 12 4 0 332507 88 0 0 -128 220 255
1540 12 4 1 332507 88 1 0 127 220 255
1560 12 5 0 332507 88 0 0 -128 300 255
1560 12 5 1 332507 88 1 0 127 300 255
1580 13 0 0 332507 88 0 0 -128 379 255
1580 13 0 1 332507 88 1 0 127 379 255
1600 13 1 0 332507 88 0 0 -128 58 255
1600 13 1 1 332507 88 1 0 127 58 255
1620 13 2 0 332507 88 0 0 -128 138 255
1620 13 2 1 332507 88 1 0 127 138 255
1640 13 3 0 332507 88 0 0 -128 218 255
1640 13 3 1 332507 88 1 0 127 218 255
1660 13 4 0 332507 88 0 0 -128 298 255
1660 13 4 1 332507 88 1 0 127 298 255
1680 13 5 0 332507 88 0 0 -128 378 255
1680 13 5 1 332507 88 1 0 127 378 255
1700 14 0 0 332507 88 0 0 -128 56 255
1700 14 0 1 332507 88 1 0 127 56 255
1720 14 1 0 332507 88 0 0 -128 136 255
1720 14 1 1 332507 88 1 0 127 136 255
1740 14 2 0 332507 88 0 0 -128 216 255
1740 14 2 1 332507 88 1 0 127 216 255
1760 14 3 0 332507 88 0 0 -128 296 255
1760 14 3 1 332507 88 1 0 127 296 255
1780 14 4 0 332507 88 0 0 -128 376 255
1780 14 4 1 332507 88 1 0 127 376 255
1800 14 5 0 332507 88 0 0 -128 55 255
1800 14 5 1 332507 88 1 0 127 55 255
1820 15 0 0 332507 88 0 0 -128 135 255
1820 15 0 1 332507 88 1 0 127 135 255
1840 15 1 0 332507 88 0 0 -128 214 255
1840 15 1 1 332507 88 1 0 127 214 255
1860 15 2 0 332507 88 0 0 -128 294 255
1860 15 2 1 332507 88 1 0 127 294 255
1880 15 3 0 332507 88 0 0 -128 374 255
1880 15 3 1 332507 88 1 0 127 374 255
1900 15 4 0 332507 88 0 0 -128 53 255
1900 15 4 1 332507 88 1 0 127 53 255
1920 15 5 0 332507 88 0 0 -128 133 255
1920 15 5 1 332507 88 1 0 127 133 255
1940 16 0 0 332507 88 0 0 -128 213 255
1940 16 0 1 332507 88 1 0 127 213 255
1960 16 1 0 332507 88 0 0 -128 292 255
1960 16 1 1 332507 88 1 0 127 292 255
1980 16 2 0 332507 88 0 0 -128 372 255
1980 16 2 1 332507 88 1 0 127 372 255
