20 0 0 0 1753088 60 0 608 -128 0 255
20 0 0 1 332507 88 2 1024 127 0 255
40 0 1 0 1753088 60 0 608 -128 103 255
40 0 1 1 332507 88 2 1024 127 881 255
60 0 2 0 1753088 60 0 608 -128 78 255
60 0 2 1 332507 88 2 1024 127 1763 255
80 0 3 0 1753088 60 0 608 -128 117 255
80 0 3 1 332507 88 2 1024 127 2645 255
100 0 4 0 1753088 60 0 608 -128 93 255
100 0 4 1 332507 88 2 1024 127 3527 255
120 0 5 0 1753088 60 0 608 -128 68 255
120 0 5 1 332507 88 2 1024 127 4409 255
140 1 0 0 1753088 60 0 608 -128 107 255
140 1 0 1 332507 88 2 1024 127 5291 255
160 1 1 0 1753088 60 0 608 -128 82 255
160 1 1 1 332507 88 2 1024 127 6172 255
180 1 2 0 1753088 60 0 608 -128 122 255
180 1 2 1 332507 88 2 1024 127 7054 255
200 1 3 0 1753088 60 0 608 -128 97 255
200 1 3 1 332507 88 2 1024 127 7936 255
220 1 4 0 1753088 60 0 608 -128 72 255
220 1 4 1 332507 88 2 1024 127 8818 255
240 1 5 0 1753088 60 0 608 -128 111 255
240 1 5 1 332507 88 2 1024 127 9700 255
260 2 0 0 1753088 60 0 608 -128 87 255
260 2 0 1 332507 88 2 1024 127 10582 255
280 2 1 0 1753088 60 0 608 -128 126 255
280 2 1 1 332507 88 2 1024 127 11464 255
300 2 2 0 1753088 60 0 608 -128 101 255
300 2 2 1 332507 88 2 1024 127 12345 255
320 2 3 0 1753088 60 0 608 -128 76 255
320 2 3 1 332507 88 2 1024 127 13227 255
340 2 4 0 1753088 60 0 608 -128 116 255
340 2 4 1 332507 88 2 1024 127 14109 255
360 2 5 0 1753088 60 0 608 -128 91 255
360 2 5 1 332507 88 2 1024 127 14991 255
380 3 0 0 1753088 60 0 608 -128 66 255
380 3 0 1 332507 88 2 1024 127 15873 255
400 3 1 0 1753088 60 0 608 -128 105 255
400 3 1 1 332507 88 2 1024 127 16755 255
420 3 2 0 1753088 60 0 608 -128 81 255
420 3 2 1 332507 88 2 1024 127 17636 255
440 3 3 0 1753088 60 0 608 -128 120 255
440 3 3 1 332507 88 2 1024 127 18518 255
460 3 4 0 1753088 60 0 608 -128 95 255
460 3 4 1 332507 88 2 1024 127 19400 255
480 3 5 0 1753088 60 0 608 -128 70 255
480 3 5 1 332507 88 2 1024 127 20282 255
500 4 0 0 876544 72 0 608 -128 0 255
500 4 0 1 332507 88 2 1024 127 21164 255
520 4 1 0 876544 72 0 608 -128 78 255
520 4 1 1 332507 88 2 1024 127 22046 255
540 4 2 0 876544 72 0 608 -128 93 255
540 4 2 1 332507 88 2 1024 127 22928 255
560 4 3 0 876544 72 0 608 -128 107 255
560 4 3 1 332507 88 2 1024 127 23809 255
580 4 4 0 876544 72 0 608 -128 122 255
580 4 4 1 332507 88 2 1024 127 24691 255
600 4 5 0 876544 72 0 608 -128 72 255
600 4 5 1 332507 88 2 1024 127 25573 255
620 5 0 0 876544 72 0 608 -128 87 255
620 5 0 1 332507 88 2 1024 127 26455 255
640 5 1 0 876544 72 0 608 -128 101 255
640 5 1 1 332507 88 2 1024 127 27337 255
660 5 2 0 876544 72 0 608 -128 116 255
660 5 2 1 332507 88 2 1024 127 28219 255
680 5 3 0 876544 72 0 608 -128 66 255
680 5 3 1 332507 88 2 1024 127 29100 255
700 5 4 0 876544 72 0 608 -128 81 255
700 5 4 1 332507 88 2 1024 127 29982 255
720 5 5 0 876544 72 0 608 -128 95 255
720 5 5 1 332507 88 2 1024 127 30864 255
740 6 0 0 876544 72 0 608 -128 110 255
740 6 0 1 332507 88 2 1024 127 31746 255
760 6 1 0 876544 72 0 608 -128 124 255
760 6 1 1 332507 88 2 1024 127 32628 255
780 6 2 0 876544 72 0 608 -128 75 255
780 6 2 1 332507 88 2 1024 127 33510 255
800 6 3 0 876544 72 0 608 -128 89 255
800 6 3 1 332507 88 2 1024 127 34392 255
820 6 4 0 876544 72 0 608 -128 104 255
820 6 4 1 332507 88 2 1024 127 35273 255
840 6 5 0 876544 72 0 608 -128 118 255
840 6 5 1 332507 88 2 1024 127 36155 255
860 7 0 0 876544 72 0 608 -128 69 255
860 7 0 1 332507 88 2 1024 127 37037 255
880 7 1 0 876544 72 0 608 -128 83 255
880 7 1 1 332507 88 2 1024 127 37919 255
900 7 2 0 876544 72 0 608 -128 98 255
900 7 2 1 332507 88 2 1024 127 38801 255
920 7 3 0 876544 72 0 608 -128 112 255
920 7 3 1 332507 88 2 1024 127 39683 255
940 7 4 0 876544 72 0 608 -128 127 255
940 7 4 1 332507 88 2 1024 127 40565 255
960 7 5 0 876544 72 0 608 -128 77 255
960 7 5 1 332507 88 2 1024 127 41446 255
980 8 0 0 1753088 60 0 608 -128 0 255
980 8 0 1 332507 88 2 1024 127 42328 255
1000 8 1 0 1753088 60 0 608 -128 103 255
1000 8 1 1 332507 88 2 1024 127 43210 255
1020 8 2 0 1753088 60 0 608 -128 78 255
1020 8 2 1 332507 88 2 1024 127 44092 255
1040 8 3 0 1753088 60 0 608 -128 117 255
1040 8 3 1 332507 88 2 1024 127 44974 255
1060 8 4 0 1753088 60 0 608 -128 93 255
1060 8 4 1 332507 88 2 1024 127 45856 255
1080 8 5 0 1753088 60 0 608 -128 68 255
1080 8 5 1 332507 88 2 1024 127 46737 255
1100 9 0 0 1753088 60 0 608 -128 107 255
1100 9 0 1 332507 88 2 1024 127 47619 255
1120 9 1 0 1753088 60 0 608 -128 82 255
1120 9 1 1 332507 88 2 1024 127 48501 255
1140 9 2 0 1753088 60 0 608 -128 122 255
1140 9 2 1 332507 88 2 1024 127 49383 255
1160 9 3 0 1753088 60 0 608 -128 97 255
1160 9 3 1 332507 88 2 1024 127 50265 255
1180 9 4 0 1753088 60 0 608 -128 72 255
1180 9 4 1 332507 88 2 1024 127 51147 255
1200 9 5 0 1753088 60 0 608 -128 111 255
1200 9 5 1 332507 88 2 1024 127 52029 255
1220 10 0 1 332507 88 2 1024 127 52910 255
1240 10 1 1 332507 88 2 1024 127 53792 255
1260 10 2 1 332507 88 2 1024 127 54674 255
1280 10 3 1 332507 88 2 1024 127 55556 255
1300 10 4 1 332507 88 2 1024 127 56438 255
1320 10 5 1 332507 88 2 1024 127 57320 255
1340 11 0 1 332507 88 2 1024 127 58201 255
1360 11 1 1 332507 88 2 1024 127 59083 255
1380 11 2 1 332507 88 2 1024 127 59965 255
1400 11 3 1 332507 88 2 1024 127 60847 255
1420 11 4 1 332507 88 2 1024 127 61729 255
1440 11 5 1 332507 88 2 1024 127 62611 255
1460 12 0 0 876544 72 0 608 -128 0 255
1460 12 0 1 332507 88 2 1024 127 63493 255
1480 12 1 0 876544 72 0 608 -128 78 255
1480 12 1 1 332507 88 2 1024 127 64374 255
1500 12 2 0 876544 72 0 608 -128 93 255
1500 12 2 1 332507 88 2 1024 127 65256 255
1520 12 3 0 876544 72 0 608 -128 107 255
1520 12 3 1 332507 88 2 1024 127 66138 255
1540 12 4 0 876544 72 0 608 -128 122 255
1540 12 4 1 332507 88 2 1024 127 67020 255
1560 12 5 0 876544 72 0 608 -128 72 255
1560 12 5 1 332507 88 2 1024 127 67902 255
1580 13 0 0 876544 72 0 608 -128 87 255
1580 13 0 1 332507 88 2 1024 127 68784 255
1600 13 1 0 876544 72 0 608 -128 101 255
1600 13 1 1 332507 88 2 1024 127 69665 255
1620 13 2 0 876544 72 0 608 -128 116 255
1620 13 2 1 332507 88 2 1024 127 70547 255
1640 13 3 0 876544 72 0 608 -128 66 255
1640 13 3 1 332507 88 2 1024 127 71429 255
1660 13 4 0 876544 72 0 608 -128 81 255
1660 13 4 1 332507 88 2 1024 127 72311 255
1680 13 5 0 876544 72 0 608 -128 95 255
1680 13 5 1 332507 88 2 1024 127 73193 255
