20 0 0 0 332507 88 0 1024 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 332507 88 0 1024 -128 881 255
40 0 1 1 332507 88 1 1024 127 881 255
60 0 2 0 332507 88 0 1024 -128 560 255
60 0 2 1 332507 88 1 1024 127 1763 255
80 0 3 0 332507 88 0 1024 -128 640 255
80 0 3 1 332507 88 1 1024 127 2645 255
100 0 4 0 332507 88 0 1024 -128 720 255
100 0 4 1 332507 88 1 1024 127 3527 255
120 0 5 0 332507 88 0 1024 -128 800 255
120 0 5 1 332507 88 1 1024 127 4409 255
140 1 0 0 332507 88 0 1024 -128 880 255
140 1 0 1 332507 88 1 1024 127 5291 255
160 1 1 0 332507 88 0 32 -128 558 255
160 1 1 1 332507 88 1 1024 127 6172 255
180 1 2 0 332507 88 0 32 -128 638 255
180 1 2 1 332507 88 1 1024 127 7054 255
200 1 3 0 332507 88 0 48 -128 718 255
200 1 3 1 332507 88 1 1024 127 7936 255
220 1 4 0 332507 88 0 48 -128 798 255
220 1 4 1 332507 88 1 1024 127 8818 255
240 1 5 0 332507 88 0 64 -128 878 255
240 1 5 1 332507 88 1 1024 127 9700 255
260 2 0 0 332507 88 0 64 -128 557 255
260 2 0 1 332507 88 1 1024 127 10582 255
280 2 1 0 332507 88 0 80 -128 637 255
280 2 1 1 332507 88 1 1024 127 11464 255
300 2 2 0 665015 88 0 80 -128 716 255
300 2 2 1 332507 88 1 1024 127 12345 255
320 2 3 0 665015 88 0 96 -128 756 255
320 2 3 1 332507 88 1 1024 127 13227 255
340 2 4 0 665015 88 0 96 -128 796 255
340 2 4 1 332507 88 1 1024 127 14109 255
360 2 5 0 665015 88 0 112 -128 836 255
360 2 5 1 332507 88 1 1024 127 14991 255
380 3 0 0 665015 88 0 128 -128 876 255
380 3 0 1 332507 88 1 1024 127 15873 255
400 3 1 0 665015 88 0 128 -128 916 255
400 3 1 1 332507 88 1 1024 127 16755 255
420 3 2 0 665015 88 0 144 -128 555 255
420 3 2 1 332507 88 1 1024 127 17636 255
440 3 3 0 665015 88 0 144 -128 595 255
440 3 3 1 332507 88 1 1024 127 18518 255
460 3 4 0 665015 88 0 160 -128 635 255
460 3 4 1 332507 88 1 1024 127 19400 255
480 3 5 0 665015 88 0 160 -128 675 255
480 3 5 1 332507 88 1 1024 127 20282 255
500 4 0 0 665015 88 0 176 -128 715 255
500 4 0 1 332507 88 1 1024 127 21164 255
520 4 1 0 665015 88 0 176 -128 755 255
520 4 1 1 332507 88 1 1024 127 22046 255
540 4 2 0 665015 88 0 192 -128 794 255
540 4 2 1 332507 88 1 1024 127 22928 255
560 4 3 0 665015 88 0 192 -128 834 255
560 4 3 1 332507 88 1 1024 127 23809 255
580 4 4 0 665015 88 0 208 -128 874 255
580 4 4 1 332507 88 1 1024 127 24691 255
600 4 5 0 665015 88 0 224 -128 914 255
600 4 5 1 332507 88 1 1024 127 25573 255
620 5 0 0 665015 88 0 224 -128 553 255
620 5 0 1 332507 88 1 1024 127 26455 255
640 5 1 0 665015 88 0 224 -128 593 255
640 5 1 1 332507 88 1 1024 127 27337 255
660 5 2 0 665015 88 0 222 -128 633 255
660 5 2 1 332507 88 1 1024 127 28219 255
680 5 3 0 665015 88 0 220 -128 673 255
680 5 3 1 332507 88 1 1024 127 29100 255
700 5 4 0 665015 88 0 218 -128 713 255
700 5 4 1 332507 88 1 1024 127 29982 255
720 5 5 0 665015 88 0 217 -128 753 255
720 5 5 1 332507 88 1 1024 127 30864 255
740 6 0 0 332507 88 0 224 -128 256 255
740 6 0 1 332507 88 1 1024 127 31746 255
760 6 1 0 332507 88 0 222 -128 736 255
760 6 1 1 332507 88 1 1024 127 32628 255
780 6 2 0 332507 88 0 220 -128 816 255
780 6 2 1 332507 88 1 1024 127 33510 255
800 6 3 0 332507 88 0 218 -128 896 255
800 6 3 1 332507 88 1 1024 127 34392 255
820 6 4 0 332507 88 0 217 -128 575 255
820 6 4 1 332507 88 1 1024 127 35273 255
840 6 5 0 332507 88 0 215 -128 655 255
840 6 5 1 332507 88 1 1024 127 36155 255
860 7 0 0 332507 88 0 213 -128 735 255
860 7 0 1 332507 88 1 1024 127 37037 255
880 7 1 0 332507 88 0 211 -128 814 255
880 7 1 1 332507 88 1 1024 127 37919 255
900 7 2 0 332507 88 0 210 -128 894 255
900 7 2 1 332507 88 1 1024 127 38801 255
920 7 3 0 332507 88 0 208 -128 573 255
920 7 3 1 332507 88 1 1024 127 39683 255
940 7 4 0 332507 88 0 206 -128 653 255
940 7 4 1 332507 88 1 1024 127 40565 255
960 7 5 0 332507 88 0 204 -128 733 255
960 7 5 1 332507 88 1 1024 127 41446 255
