10 0 0 0 3506176 48 0 1024 -128 0 255
10 0 0 1 332507 88 2 1024 127 0 255
20 0 1 0 3506176 48 0 1024 -128 41 255
20 0 1 1 332507 88 2 1024 127 440 255
30 0 2 0 3506176 48 0 1024 -128 83 255
30 0 2 1 332507 88 2 1024 127 881 255
40 0 3 0 3506176 48 0 1024 -128 125 255
40 0 3 1 332507 88 2 1024 127 1322 255
50 0 4 0 3506176 48 0 1024 -128 167 255
50 0 4 1 332507 88 2 1024 127 1763 255
60 0 5 0 3506176 48 0 1024 -128 209 255
60 0 5 1 332507 88 2 1024 127 2204 255
70 1 0 0 3506176 48 0 1024 -128 250 255
70 1 0 1 332507 88 2 1024 127 2645 255
80 1 1 0 3506176 48 0 1024 -128 292 255
80 1 1 1 332507 88 2 1024 127 3086 255
90 1 2 0 3506176 48 0 1024 -128 334 255
90 1 2 1 332507 88 2 1024 127 3527 255
100 1 3 0 3506176 48 0 1024 -128 376 255
100 1 3 1 332507 88 2 1024 127 3968 255
110 1 4 0 3506176 48 0 1024 -128 418 255
110 1 4 1 332507 88 2 1024 127 4409 255
120 1 5 0 3506176 48 0 1024 -128 459 255
120 1 5 1 332507 88 2 1024 127 4850 255
130 2 0 0 3506176 48 0 1024 -128 501 255
130 2 0 1 332507 88 2 1024 127 5291 255
140 2 1 0 3506176 48 0 1024 -128 543 255
140 2 1 1 332507 88 2 1024 127 5732 255
150 2 2 0 3506176 48 0 1024 -128 585 255
150 2 2 1 332507 88 2 1024 127 6172 255
160 2 3 0 3506176 48 0 1024 -128 627 255
160 2 3 1 332507 88 2 1024 127 6613 255
170 2 4 0 3506176 48 0 1024 -128 669 255
170 2 4 1 332507 88 2 1024 127 7054 255
180 2 5 0 3506176 48 0 1024 -128 710 255
180 2 5 1 332507 88 2 1024 127 7495 255
190 3 0 0 3506176 48 0 1024 -128 752 255
190 3 0 1 332507 88 2 1024 127 7936 255
200 3 1 0 3506176 48 0 1024 -128 794 255
200 3 1 1 332507 88 2 1024 127 8377 255
210 3 2 0 3506176 48 0 1024 -128 836 255
210 3 2 1 332507 88 2 1024 127 8818 255
220 3 3 0 3506176 48 0 1024 -128 878 255
220 3 3 1 332507 88 2 1024 127 9259 255
230 3 4 0 3506176 48 0 1024 -128 919 255
230 3 4 1 332507 88 2 1024 127 9700 255
240 3 5 0 3506176 48 0 1024 -128 961 255
240 3 5 1 332507 88 2 1024 127 10141 255
250 4 0 0 395599 85 0 1024 -128 0 255
250 4 0 1 332507 88 2 1024 127 10582 255
260 4 1 0 395599 85 0 1024 -128 370 255
260 4 1 1 332507 88 2 1024 127 11023 255
270 4 2 0 395599 85 0 1024 -128 741 255
270 4 2 1 332507 88 2 1024 127 11464 255
280 4 3 0 395599 85 0 1024 -128 1111 255
280 4 3 1 332507 88 2 1024 127 11904 255
290 4 4 0 395599 85 0 1024 -128 1482 255
290 4 4 1 332507 88 2 1024 127 12345 255
300 4 5 0 395599 85 0 1024 -128 1853 255
300 4 5 1 332507 88 2 1024 127 12786 255
310 5 0 0 395599 85 0 1024 -128 2223 255
310 5 0 1 332507 88 2 1024 127 13227 255
320 5 1 0 395599 85 0 1024 -128 2594 255
320 5 1 1 332507 88 2 1024 127 13668 255
330 5 2 0 395599 85 0 1024 -128 2964 255
330 5 2 1 332507 88 2 1024 127 14109 255
340 5 3 0 395599 85 0 1024 -128 3335 255
340 5 3 1 332507 88 2 1024 127 14550 255
350 5 4 0 395599 85 0 1024 -128 3706 255
350 5 4 1 332507 88 2 1024 127 14991 255
360 5 5 0 395599 85 0 1024 -128 4076 255
360 5 5 1 332507 88 2 1024 127 15432 255
370 6 0 0 395599 85 0 1024 -128 4447 255
370 6 0 1 332507 88 2 1024 127 15873 255
380 6 1 0 395599 85 0 1024 -128 4817 255
380 6 1 1 332507 88 2 1024 127 16314 255
390 6 2 0 395599 85 0 1024 -128 5188 255
390 6 2 1 332507 88 2 1024 127 16755 255
400 6 3 0 395599 85 0 1024 -128 5559 255
400 6 3 1 332507 88 2 1024 127 17196 255
410 6 4 0 395599 85 0 1024 -128 5929 255
410 6 4 1 332507 88 2 1024 127 17636 255
420 6 5 0 395599 85 0 1024 -128 6300 255
420 6 5 1 332507 88 2 1024 127 18077 255
430 7 0 0 395599 85 0 1024 -128 6670 255
430 7 0 1 332507 88 2 1024 127 18518 255
440 7 1 0 395599 85 0 1024 -128 7041 255
440 7 1 1 332507 88 2 1024 127 18959 255
450 7 2 0 395599 85 0 1024 -128 7412 255
450 7 2 1 332507 88 2 1024 127 19400 255
460 7 3 0 395599 85 0 1024 -128 7782 255
460 7 3 1 332507 88 2 1024 127 19841 255
470 7 4 0 395599 85 0 1024 -128 8153 255
470 7 4 1 332507 88 2 1024 127 20282 255
480 7 5 0 395599 85 0 1024 -128 8523 255
480 7 5 1 332507 88 2 1024 127 20723 255
490 8 0 0 395599 85 0 1024 -128 8894 255
490 8 0 1 332507 88 2 1024 127 21164 255
500 8 1 0 395599 85 0 1024 -128 9265 255
500 8 1 1 332507 88 2 1024 127 21605 255
510 8 2 0 395599 85 0 1024 -128 9635 255
510 8 2 1 332507 88 2 1024 127 22046 255
520 8 3 0 395599 85 0 1024 -128 10006 255
520 8 3 1 332507 88 2 1024 127 22487 255
530 8 4 0 395599 85 0 1024 -128 10376 255
530 8 4 1 332507 88 2 1024 127 22928 255
540 8 5 0 395599 85 0 1024 -128 10747 255
540 8 5 1 332507 88 2 1024 127 23368 255
550 9 0 0 395599 85 0 1024 -128 11118 255
550 9 0 1 332507 88 2 1024 127 23809 255
560 9 1 0 395599 85 0 1024 -128 11488 255
560 9 1 1 332507 88 2 1024 127 24250 255
570 9 2 0 395599 85 0 1024 -128 11859 255
570 9 2 1 332507 88 2 1024 127 24691 255
580 9 3 0 395599 85 0 1024 -128 12229 255
580 9 3 1 332507 88 2 1024 127 25132 255
590 9 4 0 395599 85 0 1024 -128 12600 255
590 9 4 1 332507 88 2 1024 127 25573 255
600 9 5 0 395599 85 0 1024 -128 12971 255
600 9 5 1 332507 88 2 1024 127 26014 255
610 10 0 0 395599 85 0 1024 -128 21 255
610 10 0 1 332507 88 2 1024 127 26455 255
620 10 1 0 395599 85 0 1024 -128 392 255
620 10 1 1 332507 88 2 1024 127 26896 255
630 10 2 0 395599 85 0 1024 -128 762 255
630 10 2 1 332507 88 2 1024 127 27337 255
640 10 3 0 395599 85 0 1024 -128 1133 255
640 10 3 1 332507 88 2 1024 127 27778 255
650 10 4 0 395599 85 0 1024 -128 1504 255
650 10 4 1 332507 88 2 1024 127 28219 255
660 10 5 0 395599 85 0 1024 -128 1874 255
660 10 5 1 332507 88 2 1024 127 28660 255
670 11 0 0 395599 85 0 1024 -128 2245 255
670 11 0 1 332507 88 2 1024 127 29100 255
680 11 1 0 395599 85 0 1024 -128 2615 255
680 11 1 1 332507 88 2 1024 127 29541 255
690 11 2 0 395599 85 0 1024 -128 2986 255
690 11 2 1 332507 88 2 1024 127 29982 255
700 11 3 0 395599 85 0 1024 -128 3357 255
700 11 3 1 332507 88 2 1024 127 30423 255
710 11 4 0 395599 85 0 1024 -128 3727 255
710 11 4 1 332507 88 2 1024 127 30864 255
720 11 5 0 395599 85 0 1024 -128 4098 255
720 11 5 1 332507 88 2 1024 127 31305 255
730 12 0 1 332507 88 2 1024 127 31746 255
740 12 1 1 332507 88 2 1024 127 32187 255
750 12 2 1 332507 88 2 1024 127 32628 255
760 12 3 1 332507 88 2 1024 127 33069 255
770 12 4 1 332507 88 2 1024 127 33510 255
780 12 5 1 332507 88 2 1024 127 33951 255
790 13 0 1 332507 88 2 1024 127 34392 255
800 13 1 1 332507 88 2 1024 127 34832 255
810 13 2 1 332507 88 2 1024 127 35273 255
820 13 3 1 332507 88 2 1024 127 35714 255
830 13 4 1 332507 88 2 1024 127 36155 255
840 13 5 1 332507 88 2 1024 127 36596 255
850 14 0 1 332507 88 2 1024 127 37037 255
860 14 1 1 332507 88 2 1024 127 37478 255
870 14 2 1 332507 88 2 1024 127 37919 255
880 14 3 1 332507 88 2 1024 127 38360 255
890 14 4 1 332507 88 2 1024 127 38801 255
900 14 5 1 332507 88 2 1024 127 39242 255
910 15 0 1 332507 88 2 1024 127 39683 255
920 15 1 1 332507 88 2 1024 127 40124 255
930 15 2 1 332507 88 2 1024 127 40565 255
940 15 3 1 332507 88 2 1024 127 41005 255
950 15 4 1 332507 88 2 1024 127 41446 255
960 15 5 1 332507 88 2 1024 127 41887 255
970 16 0 0 3506176 48 0 1024 -128 0 255
970 16 0 1 332507 88 2 1024 127 42328 255
980 16 1 0 3506176 48 0 1024 -128 41 255
980 16 1 1 332507 88 2 1024 127 42769 255
990 16 2 0 3506176 48 0 1024 -128 83 255
990 16 2 1 332507 88 2 1024 127 43210 255
1000 16 3 0 3506176 48 0 1024 -128 125 255
1000 16 3 1 332507 88 2 1024 127 43651 255
1010 16 4 0 3506176 48 0 1024 -128 167 255
1010 16 4 1 332507 88 2 1024 127 44092 255
1020 16 5 0 3506176 48 0 1024 -128 209 255
1020 16 5 1 332507 88 2 1024 127 44533 255
1030 17 0 0 3506176 48 0 1024 -128 250 255
1030 17 0 1 332507 88 2 1024 127 44974 255
1040 17 1 0 3506176 48 0 1024 -128 292 255
1040 17 1 1 332507 88 2 1024 127 45415 255
1050 17 2 0 3506176 48 0 1024 -128 334 255
1050 17 2 1 332507 88 2 1024 127 45856 255
1060 17 3 0 3506176 48 0 1024 -128 376 255
1060 17 3 1 332507 88 2 1024 127 46297 255
1070 17 4 0 3506176 48 0 1024 -128 418 255
1070 17 4 1 332507 88 2 1024 127 46737 255
1080 17 5 0 3506176 48 0 1024 -128 459 255
1080 17 5 1 332507 88 2 1024 127 47178 255
1090 18 0 0 3506176 48 0 1024 -128 501 255
1090 18 0 1 332507 88 2 1024 127 47619 255
1100 18 1 0 3506176 48 0 1024 -128 543 255
1100 18 1 1 332507 88 2 1024 127 48060 255
1110 18 2 0 3506176 48 0 1024 -128 585 255
1110 18 2 1 332507 88 2 1024 127 48501 255
1120 18 3 0 3506176 48 0 1024 -128 627 255
1120 18 3 1 332507 88 2 1024 127 48942 255
1130 18 4 0 3506176 48 0 1024 -128 669 255
1130 18 4 1 332507 88 2 1024 127 49383 255
1140 18 5 0 3506176 48 0 1024 -128 710 255
1140 18 5 1 332507 88 2 1024 127 49824 255
1150 19 0 0 3506176 48 0 1024 -128 752 255
1150 19 0 1 332507 88 2 1024 127 50265 255
1160 19 1 0 3506176 48 0 1024 -128 794 255
1160 19 1 1 332507 88 2 1024 127 50706 255
1170 19 2 0 3506176 48 0 1024 -128 836 255
1170 19 2 1 332507 88 2 1024 127 51147 255
1180 19 3 0 3506176 48 0 1024 -128 878 255
1180 19 3 1 332507 88 2 1024 127 51588 255
1190 19 4 0 3506176 48 0 1024 -128 919 255
