16 0 0 0 1753088 60 0 1024 -128 0 255
16 0 0 1 332507 88 2 1024 127 0 255
33 0 1 0 1753088 60 0 1024 -128 75 255
33 0 1 1 332507 88 2 1024 127 734 255
50 0 2 0 1753088 60 0 1024 -128 86 255
50 0 2 1 332507 88 2 1024 127 1469 255
66 0 3 0 1753088 60 0 1024 -128 98 255
66 0 3 1 332507 88 2 1024 127 2204 255
83 0 4 0 1753088 60 0 1024 -128 109 255
83 0 4 1 332507 88 2 1024 127 2939 255
100 0 5 0 1753088 60 0 1024 -128 120 255
100 0 5 1 332507 88 2 1024 127 3674 255
116 0 6 0 1753088 60 0 1024 -128 68 255
116 0 6 1 332507 88 2 1024 127 4409 255
133 0 7 0 1753088 60 0 1024 -128 79 255
133 0 7 1 332507 88 2 1024 127 5144 255
150 0 8 0 1753088 60 0 1024 -128 91 255
150 0 8 1 332507 88 2 1024 127 5878 255
166 0 9 0 1753088 60 0 1024 -128 102 255
166 0 9 1 332507 88 2 1024 127 6613 255
183 0 10 0 1753088 60 0 1024 -128 113 255
183 0 10 1 332507 88 2 1024 127 7348 255
199 0 11 0 1753088 60 0 1024 -128 125 255
199 0 11 1 332507 88 2 1024 127 8083 255
216 0 12 0 1753088 60 0 1024 -128 72 255
216 0 12 1 332507 88 2 1024 127 8818 255
233 0 13 0 1753088 60 0 1024 -128 83 255
233 0 13 1 332507 88 2 1024 127 9553 255
249 0 14 0 1753088 60 0 1024 -128 95 255
249 0 14 1 332507 88 2 1024 127 10288 255
266 1 0 0 1753088 61 0 1024 -128 0 255
266 1 0 1 332507 88 2 1024 127 11023 255
283 1 1 0 1740475 61 0 1024 -128 75 255
283 1 1 1 332507 88 2 1024 127 11757 255
300 1 2 0 1727954 61 0 1024 -128 87 255
300 1 2 1 332507 88 2 1024 127 12492 255
316 1 3 0 1715522 61 0 1024 -128 101 255
316 1 3 1 332507 88 2 1024 127 13227 255
333 1 4 0 1703180 61 0 1024 -128 115 255
333 1 4 1 332507 88 2 1024 127 13962 255
350 1 5 0 1690927 61 0 1024 -128 67 255
350 1 5 1 332507 88 2 1024 127 14697 255
366 1 6 0 1678762 61 0 1024 -128 83 255
366 1 6 1 332507 88 2 1024 127 15432 255
383 1 7 0 1666685 61 0 1024 -128 101 255
383 1 7 1 332507 88 2 1024 127 16167 255
400 1 8 0 1654694 61 0 1024 -128 119 255
400 1 8 1 332507 88 2 1024 127 16902 255
416 1 9 0 1654694 61 0 1024 -128 75 255
416 1 9 1 332507 88 2 1024 127 17636 255
433 1 10 0 1654694 61 0 1024 -128 95 255
