20 0 0 0 332507 88 0 1024 0 0 255
20 0 0 1 332507 88 1 1024 0 0 255
40 0 1 0 332507 88 0 1024 0 79 255
40 0 1 1 332507 88 1 1024 0 79 255
60 0 2 0 332507 88 0 1024 0 159 255
60 0 2 1 332507 88 1 1024 0 159 255
80 0 3 0 332507 88 0 1024 0 239 255
80 0 3 1 332507 88 1 1024 0 239 255
100 0 4 0 332507 88 0 1024 0 319 255
100 0 4 1 332507 88 1 1024 0 319 255
120 0 5 0 332507 88 0 1024 0 399 255
120 0 5 1 332507 88 1 1024 0 399 255
140 0 6 0 332507 88 0 1024 0 78 255
140 0 6 1 332507 88 1 1024 0 78 255
160 1 0 0 332507 88 0 1024 0 157 255
160 1 0 1 332507 88 1 1024 0 157 255
180 1 1 0 332507 88 0 1024 0 237 255
180 1 1 1 332507 88 1 1024 0 237 255
200 1 2 0 332507 88 0 1024 0 317 255
200 1 2 1 332507 88 1 1024 0 317 255
220 1 3 0 332507 88 0 1024 0 397 255
220 1 3 1 332507 88 1 1024 0 397 255
240 1 4 0 332507 88 0 1024 0 76 255
240 1 4 1 332507 88 1 1024 0 76 255
260 1 5 0 332507 88 0 1024 0 156 255
260 1 5 1 332507 88 1 1024 0 156 255
280 1 6 0 332507 88 0 1024 0 236 255
280 1 6 1 332507 88 1 1024 0 236 255
300 2 0 0 332507 88 0 0 0 315 255
320 2 1 0 332507 88 0 0 0 395 255
340 2 2 0 332507 88 0 0 0 74 255
360 2 3 0 332507 88 0 0 0 154 255
380 2 4 0 332507 88 0 0 0 234 255
400 2 5 0 332507 88 0 0 0 314 255
420 2 6 0 332507 88 0 0 0 393 255
440 3 0 0 332507 88 0 0 0 72 255
460 3 1 0 332507 88 0 0 0 152 255
480 3 2 0 332507 88 0 0 0 232 255
500 3 3 0 332507 88 0 0 0 312 255
520 3 4 0 332507 88 0 0 0 392 255
540 3 5 0 332507 88 0 0 0 71 255
560 3 6 0 332507 88 0 0 0 150 255
