16 0 0 0 332507 88 0 1024 -128 0 255
16 0 0 1 332507 88 2 1024 127 0 255
33 0 1 0 332507 88 0 1024 -128 222 255
33 0 1 1 332507 88 2 1024 127 734 255
50 0 2 0 332507 88 0 1024 -128 189 255
50 0 2 1 332507 88 2 1024 127 1469 255
66 0 3 0 332507 88 0 1024 -128 156 255
66 0 3 1 332507 88 2 1024 127 2204 255
83 0 4 0 332507 88 0 1024 -128 123 255
83 0 4 1 332507 88 2 1024 127 2939 255
100 0 5 0 332507 88 0 1024 -128 90 255
100 0 5 1 332507 88 2 1024 127 3674 255
116 1 0 0 332507 88 0 1024 -128 57 255
116 1 0 1 332507 88 2 1024 127 4409 255
133 1 1 0 332507 88 0 1024 -128 24 255
133 1 1 1 332507 88 2 1024 127 5144 255
150 1 2 0 332507 88 0 1024 -128 246 255
150 1 2 1 332507 88 2 1024 127 5878 255
166 1 3 0 332507 88 0 1024 -128 213 255
166 1 3 1 332507 88 2 1024 127 6613 255
183 1 4 0 332507 88 0 1024 -128 180 255
183 1 4 1 332507 88 2 1024 127 7348 255
199 1 5 0 332507 88 0 1024 -128 147 255
199 1 5 1 332507 88 2 1024 127 8083 255
216 2 0 0 332507 88 0 1024 -128 114 255
216 2 0 1 332507 88 2 1024 127 8818 255
233 2 1 0 332507 88 0 1024 -128 81 255
233 2 1 1 332507 88 2 1024 127 9553 255
249 2 2 0 332507 88 0 1024 -128 48 255
249 2 2 1 332507 88 2 1024 127 10288 255
266 2 3 0 332507 88 0 1024 -128 15 255
266 2 3 1 332507 88 2 1024 127 11023 255
283 2 4 0 332507 88 0 1024 -128 237 255
283 2 4 1 332507 88 2 1024 127 11757 255
300 2 5 0 332507 88 0 1024 -128 204 255
300 2 5 1 332507 88 2 1024 127 12492 255
316 3 0 0 332507 88 0 1024 -128 171 255
316 3 0 1 332507 88 2 1024 127 13227 255
333 3 1 0 332507 88 0 1024 -128 138 255
333 3 1 1 332507 88 2 1024 127 13962 255
350 3 2 0 332507 88 0 1024 -128 105 255
350 3 2 1 332507 88 2 1024 127 14697 255
366 3 3 0 332507 88 0 1024 -128 72 255
366 3 3 1 332507 88 2 1024 127 15432 255
383 3 4 0 332507 88 0 1024 -128 39 255
383 3 4 1 332507 88 2 1024 127 16167 255
400 3 5 0 332507 88 0 1024 -128 6 255
400 3 5 1 332507 88 2 1024 127 16902 255
416 4 0 0 332507 88 1 1024 -128 0 255
416 4 0 1 332507 88 2 1024 127 17636 255
433 4 1 0 332507 88 1 1024 -128 222 255
433 4 1 1 332507 88 2 1024 127 18371 255
450 4 2 0 332507 88 1 1024 -128 189 255
450 4 2 1 332507 88 2 1024 127 19106 255
466 4 3 0 332507 88 1 1024 -128 156 255
466 4 3 1 332507 88 2 1024 127 19841 255
483 4 4 0 332507 88 1 1024 -128 123 255
483 4 4 1 332507 88 2 1024 127 20576 255
500 4 5 0 332507 88 1 1024 -128 90 255
500 4 5 1 332507 88 2 1024 127 21311 255
516 5 0 0 332507 88 1 1024 -128 57 255
516 5 0 1 332507 88 2 1024 127 22046 255
533 5 1 0 332507 88 1 1024 -128 24 255
533 5 1 1 332507 88 2 1024 127 22781 255
550 5 2 0 332507 88 1 1024 -128 246 255
550 5 2 1 332507 88 2 1024 127 23515 255
566 5 3 0 332507 88 1 1024 -128 213 255
566 5 3 1 332507 88 2 1024 127 24250 255
583 5 4 0 332507 88 1 1024 -128 180 255
583 5 4 1 332507 88 2 1024 127 24985 255
600 5 5 0 332507 88 1 1024 -128 147 255
600 5 5 1 332507 88 2 1024 127 25720 255
616 6 0 0 332507 88 1 1024 -128 114 255
616 6 0 1 332507 88 2 1024 127 26455 255
633 6 1 0 332507 88 1 1024 -128 81 255
633 6 1 1 332507 88 2 1024 127 27190 255
649 6 2 0 332507 88 1 1024 -128 48 255
649 6 2 1 332507 88 2 1024 127 27925 255
666 6 3 0 332507 88 1 1024 -128 15 255
666 6 3 1 332507 88 2 1024 127 28660 255
683 6 4 0 332507 88 1 1024 -128 237 255
683 6 4 1 332507 88 2 1024 127 29394 255
699 6 5 0 332507 88 1 1024 -128 204 255
699 6 5 1 332507 88 2 1024 127 30129 255
716 7 0 0 332507 88 1 1024 -128 171 255
716 7 0 1 332507 88 2 1024 127 30864 255
733 7 1 0 332507 88 1 1024 -128 138 255
733 7 1 1 332507 88 2 1024 127 31599 255
749 7 2 0 332507 88 1 1024 -128 105 255
749 7 2 1 332507 88 2 1024 127 32334 255
766 7 3 0 332507 88 1 1024 -128 72 255
766 7 3 1 332507 88 2 1024 127 33069 255
783 7 4 0 332507 88 1 1024 -128 39 255
783 7 4 1 332507 88 2 1024 127 33804 255
799 7 5 0 332507 88 1 1024 -128 6 255
799 7 5 1 332507 88 2 1024 127 34539 255
816 8 0 0 332507 88 1 1024 -128 0 255
816 8 0 1 332507 88 2 1024 127 35273 255
833 8 1 0 332507 88 1 1024 -128 222 255
833 8 1 1 332507 88 2 1024 127 36008 255
849 8 2 0 332507 88 1 1024 -128 189 255
849 8 2 1 332507 88 2 1024 127 36743 255
866 8 3 0 332507 88 1 1024 -128 156 255
866 8 3 1 332507 88 2 1024 127 37478 255
883 8 4 0 332507 88 1 1024 -128 123 255
883 8 4 1 332507 88 2 1024 127 38213 255
899 8 5 0 332507 88 1 1024 -128 90 255
899 8 5 1 332507 88 2 1024 127 38948 255
916 9 0 0 332507 88 1 1024 -128 57 255
916 9 0 1 332507 88 2 1024 127 39683 255
933 9 1 0 332507 88 1 1024 -128 24 255
933 9 1 1 332507 88 2 1024 127 40418 255
949 9 2 0 332507 88 1 1024 -128 246 255
949 9 2 1 332507 88 2 1024 127 41152 255
966 9 3 0 332507 88 1 1024 -128 213 255
966 9 3 1 332507 88 2 1024 127 41887 255
983 9 4 0 332507 88 1 1024 -128 180 255
983 9 4 1 332507 88 2 1024 127 42622 255
999 9 5 0 332507 88 1 1024 -128 147 255
999 9 5 1 332507 88 2 1024 127 43357 255
1016 10 0 0 332507 88 1 1024 -128 114 255
1016 10 0 1 332507 88 2 1024 127 44092 255
1033 10 1 0 332507 88 1 1024 -128 81 255
1033 10 1 1 332507 88 2 1024 127 44827 255
1049 10 2 0 332507 88 1 1024 -128 48 255
1049 10 2 1 332507 88 2 1024 127 45562 255
1066 10 3 0 332507 88 1 1024 -128 15 255
1066 10 3 1 332507 88 2 1024 127 46297 255
1083 10 4 0 332507 88 1 1024 -128 237 255
1083 10 4 1 332507 88 2 1024 127 47031 255
1099 10 5 0 332507 88 1 1024 -128 204 255
1099 10 5 1 332507 88 2 1024 127 47766 255
1116 11 0 0 332507 88 1 1024 -128 171 255
1116 11 0 1 332507 88 2 1024 127 48501 255
1133 11 1 0 332507 88 1 1024 -128 138 255
1133 11 1 1 332507 88 2 1024 127 49236 255
1149 11 2 0 332507 88 1 1024 -128 105 255
1149 11 2 1 332507 88 2 1024 127 49971 255
1166 11 3 0 332507 88 1 1024 -128 72 255
1166 11 3 1 332507 88 2 1024 127 50706 255
1183 11 4 0 332507 88 1 1024 -128 39 255
1183 11 4 1 332507 88 2 1024 127 51441 255
1199 11 5 0 332507 88 1 1024 -128 6 255
1199 11 5 1 332507 88 2 1024 127 52176 255
1216 12 0 0 332507 88 1 1024 -128 228 255
1216 12 0 1 332507 88 2 1024 127 52910 255
1233 12 1 0 332507 88 1 1024 -128 195 255
1233 12 1 1 332507 88 2 1024 127 53645 255
1250 12 2 0 332507 88 1 1024 -128 162 255
1250 12 2 1 332507 88 2 1024 127 54380 255
1266 12 3 0 332507 88 1 1024 -128 129 255
1266 12 3 1 332507 88 2 1024 127 55115 255
1283 12 4 0 332507 88 1 1024 -128 96 255
1283 12 4 1 332507 88 2 1024 127 55850 255
1300 12 5 0 332507 88 1 1024 -128 63 255
1300 12 5 1 332507 88 2 1024 127 56585 255
1316 13 0 0 332507 88 1 1024 -128 30 255
1316 13 0 1 332507 88 2 1024 127 57320 255
1333 13 1 0 332507 88 1 1024 -128 253 255
1333 13 1 1 332507 88 2 1024 127 58054 255
1350 13 2 0 332507 88 1 1024 -128 219 255
1350 13 2 1 332507 88 2 1024 127 58789 255
1366 13 3 0 332507 88 1 1024 -128 186 255
1366 13 3 1 332507 88 2 1024 127 59524 255
1383 13 4 0 332507 88 1 1024 -128 153 255
1383 13 4 1 332507 88 2 1024 127 60259 255
1400 13 5 0 332507 88 1 1024 -128 120 255
1400 13 5 1 332507 88 2 1024 127 60994 255
1416 14 0 0 332507 88 1 1024 -128 87 255
1416 14 0 1 332507 88 2 1024 127 61729 255
1433 14 1 0 332507 88 1 1024 -128 54 255
1433 14 1 1 332507 88 2 1024 127 62464 255
