20 0 0 0 332507 88 0 960 -128 0 255
20 0 0 1 332507 88 0 960 127 0 255
40 0 1 0 332507 88 0 960 -128 79 255
40 0 1 1 332507 88 0 960 127 79 255
60 0 2 0 332507 88 0 960 -128 159 255
60 0 2 1 332507 88 0 960 127 159 255
80 0 3 0 332507 88 0 960 -128 239 255
80 0 3 1 332507 88 0 960 127 239 255
100 0 4 0 332507 88 0 960 -128 319 255
100 0 4 1 332507 88 0 960 127 319 255
120 0 5 0 332507 88 0 960 -128 399 255
120 0 5 1 332507 88 0 960 127 399 255
140 0 0 0 332507 88 0 960 -128 78 255
140 0 0 1 332507 88 0 960 127 78 255
160 0 1 0 332507 88 0 960 -128 157 255
160 0 1 1 332507 88 0 960 127 157 255
180 0 2 0 332507 88 0 960 -128 237 255
180 0 2 1 332507 88 0 960 127 237 255
200 0 3 0 332507 88 0 960 -128 317 255
200 0 3 1 332507 88 0 960 127 317 255
220 0 4 0 332507 88 0 960 -128 397 255
220 0 4 1 332507 88 0 960 127 397 255
240 0 5 0 332507 88 0 960 -128 76 255
240 0 5 1 332507 88 0 960 127 76 255
260 0 0 0 332507 88 0 960 -128 156 255
260 0 0 1 332507 88 0 960 127 156 255
280 0 1 0 332507 88 0 960 -128 236 255
280 0 1 1 332507 88 0 960 127 236 255
300 0 2 0 332507 88 0 960 -128 315 255
300 0 2 1 332507 88 0 960 127 315 255
320 0 3 0 332507 88 0 960 -128 395 255
320 0 3 1 332507 88 0 960 127 395 255
340 0 4 0 332507 88 0 960 -128 74 255
340 0 4 1 332507 88 0 960 127 74 255
360 0 5 0 332507 88 0 960 -128 154 255
360 0 5 1 332507 88 0 960 127 154 255
380 0 0 0 332507 88 0 960 -128 234 255
380 0 0 1 332507 88 0 960 127 234 255
400 0 1 0 332507 88 0 960 -128 314 255
400 0 1 1 332507 88 0 960 127 314 255
420 0 2 0 332507 88 0 960 -128 393 255
420 0 2 1 332507 88 0 960 127 393 255
440 0 3 0 332507 88 0 960 -128 72 255
440 0 3 1 332507 88 0 960 127 72 255
460 0 4 0 332507 88 0 960 -128 152 255
460 0 4 1 332507 88 0 960 127 152 255
480 0 5 0 332507 88 0 960 -128 232 255
480 0 5 1 332507 88 0 960 127 232 255
500 0 0 0 332507 88 0 960 -128 312 255
500 0 0 1 332507 88 0 960 127 312 255
520 0 1 0 332507 88 0 960 -128 392 255
520 0 1 1 332507 88 0 960 127 392 255
540 0 2 0 332507 88 0 960 -128 71 255
540 0 2 1 332507 88 0 960 127 71 255
560 0 3 0 332507 88 0 960 -128 150 255
560 0 3 1 332507 88 0 960 127 150 255
580 0 4 0 332507 88 0 960 -128 230 255
580 0 4 1 332507 88 0 960 127 230 255
600 0 5 0 332507 88 0 960 -128 310 255
600 0 5 1 332507 88 0 960 127 310 255
620 0 0 0 332507 88 0 960 -128 390 255
620 0 0 1 332507 88 0 960 127 390 255
640 0 1 0 332507 88 0 960 -128 69 255
640 0 1 1 332507 88 0 960 127 69 255
660 0 2 0 332507 88 0 960 -128 149 255
660 0 2 1 332507 88 0 960 127 149 255
680 0 3 0 332507 88 0 960 -128 228 255
680 0 3 1 332507 88 0 960 127 228 255
700 0 4 0 332507 88 0 960 -128 308 255
700 0 4 1 332507 88 0 960 127 308 255
720 0 5 0 332507 88 0 960 -128 388 255
720 0 5 1 332507 88 0 960 127 388 255
740 0 0 0 332507 88 0 960 -128 67 255
740 0 0 1 332507 88 0 960 127 67 255
760 0 1 0 332507 88 0 960 -128 147 255
760 0 1 1 332507 88 0 960 127 147 255
780 0 2 0 332507 88 0 960 -128 227 255
780 0 2 1 332507 88 0 960 127 227 255
800 0 3 0 332507 88 0 960 -128 307 255
800 0 3 1 332507 88 0 960 127 307 255
820 0 4 0 332507 88 0 960 -128 386 255
820 0 4 1 332507 88 0 960 127 386 255
840 0 5 0 332507 88 0 960 -128 65 255
840 0 5 1 332507 88 0 960 127 65 255
860 0 0 0 332507 88 0 960 -128 145 255
860 0 0 1 332507 88 0 960 127 145 255
880 0 1 0 332507 88 0 960 -128 225 255
880 0 1 1 332507 88 0 960 127 225 255
900 0 2 0 332507 88 0 960 -128 305 255
900 0 2 1 332507 88 0 960 127 305 255
920 0 3 0 332507 88 0 960 -128 385 255
920 0 3 1 332507 88 0 960 127 385 255
940 0 4 0 332507 88 0 960 -128 64 255
940 0 4 1 332507 88 0 960 127 64 255
960 0 5 0 332507 88 0 960 -128 143 255
960 0 5 1 332507 88 0 960 127 143 255
980 0 0 0 332507 88 0 960 -128 223 255
980 0 0 1 332507 88 0 960 127 223 255
1000 0 1 0 332507 88 0 960 -128 303 255
1000 0 1 1 332507 88 0 960 127 303 255
1020 0 2 0 332507 88 0 960 -128 383 255
1020 0 2 1 332507 88 0 960 127 383 255
1040 0 3 0 332507 88 0 960 -128 62 255
1040 0 3 1 332507 88 0 960 127 62 255
1060 0 4 0 332507 88 0 960 -128 142 255
1060 0 4 1 332507 88 0 960 127 142 255
1080 0 5 0 332507 88 0 960 -128 221 255
1080 0 5 1 332507 88 0 960 127 221 255
1100 0 0 0 332507 88 0 960 -128 301 255
1100 0 0 1 332507 88 0 960 127 301 255
1120 0 1 0 332507 88 0 960 -128 381 255
1120 0 1 1 332507 88 0 960 127 381 255
1140 0 2 0 332507 88 0 960 -128 60 255
1140 0 2 1 332507 88 0 960 127 60 255
1160 0 3 0 332507 88 0 960 -128 140 255
1160 0 3 1 332507 88 0 960 127 140 255
1180 0 4 0 332507 88 0 960 -128 220 255
1180 0 4 1 332507 88 0 960 127 220 255
1200 0 5 0 332507 88 0 960 -128 300 255
1200 0 5 1 332507 88 0 960 127 300 255
1220 0 0 0 332507 88 0 960 -128 379 255
1220 0 0 1 332507 88 0 960 127 379 255
1240 0 1 0 332507 88 0 960 -128 58 255
1240 0 1 1 332507 88 0 960 127 58 255
1260 0 2 0 332507 88 0 960 -128 138 255
1260 0 2 1 332507 88 0 960 127 138 255
1280 0 3 0 332507 88 0 960 -128 218 255
1280 0 3 1 332507 88 0 960 127 218 255
1300 0 4 0 332507 88 0 960 -128 298 255
1300 0 4 1 332507 88 0 960 127 298 255
1320 0 5 0 332507 88 0 960 -128 378 255
1320 0 5 1 332507 88 0 960 127 378 255
1340 0 0 0 332507 88 0 960 -128 56 255
1340 0 0 1 332507 88 0 960 127 56 255
1360 0 1 0 332507 88 0 960 -128 136 255
1360 0 1 1 332507 88 0 960 127 136 255
1380 0 2 0 332507 88 0 960 -128 216 255
1380 0 2 1 332507 88 0 960 127 216 255
1400 0 3 0 332507 88 0 960 -128 296 255
1400 0 3 1 332507 88 0 960 127 296 255
1420 0 4 0 332507 88 0 960 -128 376 255
1420 0 4 1 332507 88 0 960 127 376 255
1440 0 5 0 332507 88 0 960 -128 55 255
1440 0 5 1 332507 88 0 960 127 55 255
1460 0 0 0 332507 88 0 960 -128 135 255
1460 0 0 1 332507 88 0 960 127 135 255
1480 0 1 0 332507 88 0 960 -128 214 255
1480 0 1 1 332507 88 0 960 127 214 255
1500 0 2 0 332507 88 0 960 -128 294 255
1500 0 2 1 332507 88 0 960 127 294 255
1520 0 3 0 332507 88 0 960 -128 374 255
1520 0 3 1 332507 88 0 960 127 374 255
1540 0 4 0 332507 88 0 960 -128 53 255
1540 0 4 1 332507 88 0 960 127 53 255
1560 0 5 0 332507 88 0 960 -128 133 255
1560 0 5 1 332507 88 0 960 127 133 255
1580 0 0 0 332507 88 0 960 -128 213 255
1580 0 0 1 332507 88 0 960 127 213 255
1600 0 1 0 332507 88 0 960 -128 292 255
1600 0 1 1 332507 88 0 960 127 292 255
1620 0 2 0 332507 88 0 960 -128 372 255
1620 0 2 1 332507 88 0 960 127 372 255
