20 0 0 0 332507 88 0 288 -128 0 255
20 0 0 1 332507 88 1 288 -128 0 255
40 0 1 0 332507 88 0 288 -128 79 255
40 0 1 1 332507 88 1 288 -128 79 255
60 0 2 0 332507 88 0 288 -128 159 255
60 0 2 1 332507 88 1 288 -128 159 255
80 0 3 0 332507 88 0 288 -128 239 255
80 0 3 1 332507 88 1 288 -128 239 255
100 0 4 0 332507 88 0 288 -128 319 255
100 0 4 1 332507 88 1 288 -128 319 255
120 0 5 0 332507 88 0 288 -128 399 255
120 0 5 1 332507 88 1 288 -128 399 255
140 1 0 0 332507 88 0 288 -128 78 255
140 1 0 1 332507 88 1 288 -128 78 255
160 1 1 0 332507 88 0 288 -128 157 255
160 1 1 1 332507 88 1 288 -128 157 255
180 1 2 0 332507 88 0 288 -128 237 255
180 1 2 1 332507 88 1 288 -128 237 255
200 1 3 0 332507 88 0 288 -128 317 255
200 1 3 1 332507 88 1 288 -128 317 255
220 1 4 0 332507 88 0 288 -128 397 255
220 1 4 1 332507 88 1 288 -128 397 255
240 1 5 0 332507 88 0 288 -128 76 255
240 1 5 1 332507 88 1 288 -128 76 255
260 2 0 0 332507 88 0 288 0 156 255
260 2 0 1 332507 88 1 288 0 156 255
280 2 1 0 332507 88 0 288 0 236 255
280 2 1 1 332507 88 1 288 0 236 255
300 2 2 0 332507 88 0 288 0 315 255
300 2 2 1 332507 88 1 288 0 315 255
320 2 3 0 332507 88 0 288 0 395 255
320 2 3 1 332507 88 1 288 0 395 255
340 2 4 0 332507 88 0 288 0 74 255
340 2 4 1 332507 88 1 288 0 74 255
360 2 5 0 332507 88 0 288 0 154 255
360 2 5 1 332507 88 1 288 0 154 255
380 3 0 0 332507 88 0 288 0 234 255
380 3 0 1 332507 88 1 288 0 234 255
400 3 1 0 332507 88 0 288 0 314 255
400 3 1 1 332507 88 1 288 0 314 255
420 3 2 0 332507 88 0 288 0 393 255
420 3 2 1 332507 88 1 288 0 393 255
440 3 3 0 332507 88 0 288 0 72 255
440 3 3 1 332507 88 1 288 0 72 255
460 3 4 0 332507 88 0 288 0 152 255
460 3 4 1 332507 88 1 288 0 152 255
480 3 5 0 332507 88 0 288 0 232 255
480 3 5 1 332507 88 1 288 0 232 255
500 4 0 0 332507 88 0 288 0 312 255
500 4 0 1 332507 88 1 288 0 312 255
520 4 1 0 332507 88 0 288 0 392 255
520 4 1 1 332507 88 1 288 0 392 255
540 4 2 0 332507 88 0 288 0 71 255
540 4 2 1 332507 88 1 288 0 71 255
560 4 3 0 332507 88 0 288 0 150 255
560 4 3 1 332507 88 1 288 0 150 255
580 4 4 0 332507 88 0 288 0 230 255
580 4 4 1 332507 88 1 288 0 230 255
600 4 5 0 332507 88 0 288 0 310 255
600 4 5 1 332507 88 1 288 0 310 255
620 5 0 0 332507 88 0 288 0 390 255
620 5 0 1 332507 88 1 288 0 390 255
640 5 1 0 332507 88 0 288 0 69 255
640 5 1 1 332507 88 1 288 0 69 255
660 5 2 0 332507 88 0 288 0 149 255
660 5 2 1 332507 88 1 288 0 149 255
680 5 3 0 332507 88 0 288 0 228 255
680 5 3 1 332507 88 1 288 0 228 255
700 5 4 0 332507 88 0 288 0 308 255
700 5 4 1 332507 88 1 288 0 308 255
720 5 5 0 332507 88 0 288 0 388 255
720 5 5 1 332507 88 1 288 0 388 255
740 6 0 0 332507 88 0 288 0 67 255
740 6 0 1 332507 88 1 288 0 67 255
760 6 1 0 332507 88 0 288 0 147 255
760 6 1 1 332507 88 1 288 0 147 255
780 6 2 0 332507 88 0 288 0 227 255
780 6 2 1 332507 88 1 288 0 227 255
800 6 3 0 332507 88 0 288 0 307 255
800 6 3 1 332507 88 1 288 0 307 255
820 6 4 0 332507 88 0 288 0 386 255
820 6 4 1 332507 88 1 288 0 386 255
840 6 5 0 332507 88 0 288 0 65 255
840 6 5 1 332507 88 1 288 0 65 255
860 7 0 0 332507 88 0 288 0 145 255
860 7 0 1 332507 88 1 288 0 145 255
880 7 1 0 332507 88 0 288 0 225 255
880 7 1 1 332507 88 1 288 0 225 255
900 7 2 0 332507 88 0 288 0 305 255
900 7 2 1 332507 88 1 288 0 305 255
920 7 3 0 332507 88 0 288 0 385 255
920 7 3 1 332507 88 1 288 0 385 255
940 7 4 0 332507 88 0 288 0 64 255
940 7 4 1 332507 88 1 288 0 64 255
960 7 5 0 332507 88 0 288 0 143 255
960 7 5 1 332507 88 1 288 0 143 255
980 8 0 0 332507 88 0 288 -128 0 255
980 8 0 1 332507 88 1 288 -128 0 255
1000 8 1 0 332507 88 0 288 -128 79 255
1000 8 1 1 332507 88 1 288 -128 79 255
1020 8 2 0 332507 88 0 288 -128 159 255
1020 8 2 1 332507 88 1 288 -128 159 255
1040 8 3 0 332507 88 0 288 -128 239 255
1040 8 3 1 332507 88 1 288 -128 239 255
1060 8 4 0 332507 88 0 288 -128 319 255
1060 8 4 1 332507 88 1 288 -128 319 255
1080 8 5 0 332507 88 0 288 -128 399 255
1080 8 5 1 332507 88 1 288 -128 399 255
1100 9 0 0 332507 88 0 288 -128 78 255
1100 9 0 1 332507 88 1 288 -128 78 255
1120 9 1 0 332507 88 0 288 -128 157 255
1120 9 1 1 332507 88 1 288 -128 157 255
1140 9 2 0 332507 88 0 288 -128 237 255
1140 9 2 1 332507 88 1 288 -128 237 255
1160 9 3 0 332507 88 0 288 -128 317 255
1160 9 3 1 332507 88 1 288 -128 317 255
1180 9 4 0 332507 88 0 288 -128 397 255
1180 9 4 1 332507 88 1 288 -128 397 255
1200 9 5 0 332507 88 0 288 -128 76 255
1200 9 5 1 332507 88 1 288 -128 76 255
1220 10 0 0 332507 88 0 288 -128 156 255
