39 0 0 0 332507 88 0 752 -128 0 64
39 0 0 1 332507 88 2 1024 127 0 255
78 0 1 0 332507 88 0 752 -128 117 64
78 0 1 1 332507 88 2 1024 127 1721 255
117 0 2 0 332507 88 0 752 -128 235 64
117 0 2 1 332507 88 2 1024 127 3443 255
156 0 3 0 332507 88 0 752 -128 353 64
156 0 3 1 332507 88 2 1024 127 5165 255
195 0 4 0 332507 88 0 752 -128 69 64
195 0 4 1 332507 88 2 1024 127 6886 255
234 0 5 0 332507 88 0 752 -128 187 64
234 0 5 1 332507 88 2 1024 127 8608 255
273 1 0 0 332507 88 0 752 -128 0 255
273 1 0 1 332507 88 2 1024 127 10330 255
312 1 1 0 332507 88 0 752 -128 117 255
312 1 1 1 332507 88 2 1024 127 12051 255
351 1 2 0 332507 88 0 752 -128 235 255
351 1 2 1 332507 88 2 1024 127 13773 255
390 1 3 0 332507 88 0 752 -128 353 255
390 1 3 1 332507 88 2 1024 127 15495 255
429 1 4 0 332507 88 0 752 -128 69 255
429 1 4 1 332507 88 2 1024 127 17217 255
468 1 5 0 332507 88 0 752 -128 187 255
468 1 5 1 332507 88 2 1024 127 18938 255
507 2 0 0 332507 88 1 752 -128 0 255
507 2 0 1 332507 88 2 1024 127 20660 255
546 2 1 0 332507 88 1 752 -128 117 255
546 2 1 1 332507 88 2 1024 127 22382 255
585 2 2 0 332507 88 1 752 -128 235 255
585 2 2 1 332507 88 2 1024 127 24103 255
625 2 3 0 332507 88 1 752 -128 353 255
625 2 3 1 332507 88 2 1024 127 25825 255
664 2 4 0 332507 88 1 752 -128 69 255
664 2 4 1 332507 88 2 1024 127 27547 255
703 2 5 0 332507 88 1 752 -128 187 255
703 2 5 1 332507 88 2 1024 127 29268 255
742 3 0 0 332507 88 1 752 -128 305 170
742 3 0 1 332507 88 2 1024 127 30990 255
781 3 1 0 332507 88 1 752 -128 21 85
781 3 1 1 332507 88 2 1024 127 32712 255
820 3 2 0 332507 88 1 752 -128 139 0
820 3 2 1 332507 88 2 1024 127 34434 255
859 3 3 0 332507 88 1 752 -128 257 127
859 3 3 1 332507 88 2 1024 127 36155 255
898 3 4 0 332507 88 1 752 -128 375 127
898 3 4 1 332507 88 2 1024 127 37877 255
937 3 5 0 332507 88 1 752 -128 91 127
937 3 5 1 332507 88 2 1024 127 39599 255
976 4 0 0 332507 88 1 752 -128 209 127
