78 0 0 0 332507 88 0 1024 32768 0 255
78 0 0 1 332507 88 0 1024 32768 0 255
156 0 1 0 332507 88 0 1024 32768 236 255
156 0 1 1 332507 88 0 1024 32768 236 255
234 0 2 0 332507 88 0 1024 32768 71 255
234 0 2 1 332507 88 0 1024 32768 71 255
312 0 3 0 332507 88 0 1024 32768 308 255
312 0 3 1 332507 88 0 1024 32768 308 255
390 0 4 0 332507 88 0 1024 32768 143 255
390 0 4 1 332507 88 0 1024 32768 143 255
468 0 5 0 332507 88 0 1024 32768 380 255
468 0 5 1 332507 88 0 1024 32768 380 255
546 1 0 0 332507 88 0 1024 32768 0 255
546 1 0 1 332507 88 0 1024 32768 0 255
625 1 1 0 332507 88 0 1024 32768 236 255
625 1 1 1 332507 88 0 1024 32768 236 255
703 1 2 0 332507 88 0 1024 32768 71 255
703 1 2 1 332507 88 0 1024 32768 71 255
781 1 3 0 332507 88 0 1024 32768 308 255
781 1 3 1 332507 88 0 1024 32768 308 255
859 1 4 0 332507 88 0 1024 32768 143 255
859 1 4 1 332507 88 0 1024 32768 143 255
937 1 5 0 332507 88 0 1024 32768 380 255
937 1 5 1 332507 88 0 1024 32768 380 255
1015 2 0 0 332507 88 1 1024 32768 0 255
1015 2 0 1 332507 88 1 1024 32768 0 255
1093 2 1 0 332507 88 1 1024 32768 236 255
1093 2 1 1 332507 88 1 1024 32768 236 255
1171 2 2 0 332507 88 1 1024 32768 71 255
1171 2 2 1 332507 88 1 1024 32768 71 255
1250 2 3 0 332507 88 1 1024 32768 308 255
1250 2 3 1 332507 88 1 1024 32768 308 255
1328 2 4 0 332507 88 1 1024 32768 143 255
1328 2 4 1 332507 88 1 1024 32768 143 255
1406 2 5 0 332507 88 1 1024 32768 380 255
1406 2 5 1 332507 88 1 1024 32768 380 255
1484 3 0 0 332507 88 1 1024 -128 0 255
1484 3 0 1 332507 88 1 1024 -128 0 255
1562 3 1 0 332507 88 1 1024 -128 236 255
1562 3 1 1 332507 88 1 1024 -128 236 255
1640 3 2 0 332507 88 1 1024 -128 71 255
1640 3 2 1 332507 88 1 1024 -128 71 255
1718 3 3 0 332507 88 1 1024 -128 308 255
1718 3 3 1 332507 88 1 1024 -128 308 255
1796 3 4 0 332507 88 1 1024 -128 143 255
1796 3 4 1 332507 88 1 1024 -128 143 255
1875 3 5 0 332507 88 1 1024 -128 380 255
1875 3 5 1 332507 88 1 1024 -128 380 255
1953 4 0 0 332507 88 2 1024 32768 0 255
1953 4 0 1 332507 88 2 1024 32768 0 255
2031 4 1 0 332507 88 2 1024 32768 236 255
2031 4 1 1 332507 88 2 1024 32768 236 255
2109 4 2 0 332507 88 2 1024 32768 71 255
2109 4 2 1 332507 88 2 1024 32768 71 255
2187 4 3 0 332507 88 2 1024 32768 308 255
2187 4 3 1 332507 88 2 1024 32768 308 255
2265 4 4 0 332507 88 2 1024 32768 143 255
2265 4 4 1 332507 88 2 1024 32768 143 255
2343 4 5 0 332507 88 2 1024 32768 380 255
2343 4 5 1 332507 88 2 1024 32768 380 255
2421 5 0 0 332507 88 2 1024 127 0 255
2421 5 0 1 332507 88 2 1024 127 0 255
2500 5 1 0 332507 88 2 1024 127 236 255
2500 5 1 1 332507 88 2 1024 127 236 255
2578 5 2 0 332507 88 2 1024 127 71 255
2578 5 2 1 332507 88 2 1024 127 71 255
2656 5 3 0 332507 88 2 1024 127 308 255
2656 5 3 1 332507 88 2 1024 127 308 255
2734 5 4 0 332507 88 2 1024 127 143 255
2734 5 4 1 332507 88 2 1024 127 143 255
2812 5 5 0 332507 88 2 1024 127 380 255
2812 5 5 1 332507 88 2 1024 127 380 255
