20 0 0 0 332507 88 0 1024 -128 0 2
20 0 0 1 332507 88 1 1024 127 0 255
40 0 1 0 332507 88 0 1024 -128 79 2
40 0 1 1 332507 88 1 1024 127 881 255
60 0 2 0 332507 88 0 1024 -128 159 2
60 0 2 1 332507 88 1 1024 127 1763 255
80 0 3 0 332507 88 0 1024 -128 239 2
80 0 3 1 332507 88 1 1024 127 2645 255
100 0 4 0 332507 88 0 1024 -128 319 2
100 0 4 1 332507 88 1 1024 127 3527 255
120 0 5 0 332507 88 0 1024 -128 399 2
120 0 5 1 332507 88 1 1024 127 4409 255
140 0 6 0 332507 88 0 1024 -128 78 2
140 0 6 1 332507 88 1 1024 127 5291 255
160 0 7 0 332507 88 0 1024 -128 157 2
160 0 7 1 332507 88 1 1024 127 6172 255
180 0 8 0 332507 88 0 1024 -128 237 2
180 0 8 1 332507 88 1 1024 127 7054 255
200 0 9 0 332507 88 0 1024 -128 317 2
200 0 9 1 332507 88 1 1024 127 7936 255
220 0 10 0 332507 88 0 1024 -128 397 2
220 0 10 1 332507 88 1 1024 127 8818 255
240 0 11 0 332507 88 0 1024 -128 76 2
240 0 11 1 332507 88 1 1024 127 9700 255
260 0 12 0 332507 88 0 1024 -128 156 2
260 0 12 1 332507 88 1 1024 127 10582 255
280 0 13 0 332507 88 0 1024 -128 236 2
280 0 13 1 332507 88 1 1024 127 11464 255
300 0 14 0 332507 88 0 1024 -128 315 2
300 0 14 1 332507 88 1 1024 127 12345 255
320 0 15 0 332507 88 0 1024 -128 395 2
320 0 15 1 332507 88 1 1024 127 13227 255
340 1 0 0 332507 88 0 1024 -128 74 2
340 1 0 1 332507 88 1 1024 127 14109 255
360 1 1 0 332507 88 0 1024 -128 154 2
360 1 1 1 332507 88 1 1024 127 14991 255
380 1 2 0 332507 88 0 1024 -128 234 2
380 1 2 1 332507 88 1 1024 127 15873 255
400 1 3 0 332507 88 0 1024 -128 314 2
400 1 3 1 332507 88 1 1024 127 16755 255
420 1 4 0 332507 88 0 1024 -128 393 2
420 1 4 1 332507 88 1 1024 127 17636 255
440 1 5 0 332507 88 0 1024 -128 72 2
440 1 5 1 332507 88 1 1024 127 18518 255
460 1 6 0 332507 88 0 1024 -128 152 2
