20 0 0 0 1753088 60 0 1024 -128 0 255
20 0 0 1 332507 88 2 1024 127 0 255
40 0 1 0 1753088 60 0 1024 -128 103 255
40 0 1 1 332507 88 2 1024 127 881 255
60 0 2 0 1753088 60 0 1024 -128 78 255
60 0 2 1 332507 88 2 1024 127 1763 255
80 0 3 0 1753088 60 0 1024 -128 117 255
80 0 3 1 332507 88 2 1024 127 2645 255
100 0 4 0 1753088 60 0 1024 -128 93 255
100 0 4 1 332507 88 2 1024 127 3527 255
120 0 5 0 1753088 60 0 1024 -128 68 255
120 0 5 1 332507 88 2 1024 127 4409 255
140 1 0 0 1753088 67 1 1024 -128 0 255
140 1 0 1 332507 88 2 1024 127 5291 255
160 1 1 0 1561823 67 1 1024 -128 103 255
160 1 1 1 332507 88 2 1024 127 6172 255
180 1 2 0 1391426 67 1 1024 -128 99 255
180 1 2 1 332507 88 2 1024 127 7054 255
200 1 3 0 1239620 67 1 1024 -128 117 255
200 1 3 1 332507 88 2 1024 127 7936 255
220 1 4 0 1170045 67 1 1024 -128 98 255
220 1 4 1 332507 88 2 1024 127 8818 255
240 1 5 0 1170045 67 1 1024 -128 92 255
240 1 5 1 332507 88 2 1024 127 9700 255
260 2 0 0 1170045 67 1 1024 -128 87 255
260 2 0 1 332507 88 2 1024 127 10582 255
280 2 1 0 1313332 67 1 1024 -128 82 255
280 2 1 1 332507 88 2 1024 127 11464 255
300 2 2 0 1474165 67 1 1024 -128 113 255
300 2 2 1 332507 88 2 1024 127 12345 255
320 2 3 0 1654694 67 1 1024 -128 120 255
320 2 3 1 332507 88 2 1024 127 13227 255
340 2 4 0 1753088 67 1 1024 -128 105 255
340 2 4 1 332507 88 2 1024 127 14109 255
360 2 5 0 1753088 67 1 1024 -128 80 255
360 2 5 1 332507 88 2 1024 127 14991 255
380 3 0 0 1753088 67 1 1024 -128 119 255
380 3 0 1 332507 88 2 1024 127 15873 255
400 3 1 0 1561823 67 1 1024 -128 95 255
400 3 1 1 332507 88 2 1024 127 16755 255
420 3 2 0 1391426 67 1 1024 -128 91 255
420 3 2 1 332507 88 2 1024 127 17636 255
440 3 3 0 1239620 67 1 1024 -128 109 255
440 3 3 1 332507 88 2 1024 127 18518 255
460 3 4 0 1170045 67 1 1024 -128 90 255
460 3 4 1 332507 88 2 1024 127 19400 255
480 3 5 0 1170045 67 1 1024 -128 84 255
480 3 5 1 332507 88 2 1024 127 20282 255
