20 0 0 0 131955 88 0 1024 -128 0 255
20 0 0 1 332507 88 2 1024 127 0 255
40 0 1 0 134029 88 0 1024 -128 217 255
40 0 1 1 332507 88 2 1024 127 881 255
60 0 2 0 136136 88 0 1024 -128 399 255
60 0 2 1 332507 88 2 1024 127 1763 255
80 0 3 0 138276 88 0 1024 -128 147 255
80 0 3 1 332507 88 2 1024 127 2645 255
100 0 4 0 140449 88 0 1024 -128 263 255
100 0 4 1 332507 88 2 1024 127 3527 255
120 0 5 0 142657 88 0 1024 -128 345 255
120 0 5 1 332507 88 2 1024 127 4409 255
140 1 0 0 144899 88 0 1024 -128 396 255
140 1 0 1 332507 88 2 1024 127 5291 255
160 1 1 0 147177 88 0 1024 -128 14 255
160 1 1 1 332507 88 2 1024 127 6172 255
180 1 2 0 149490 88 0 1024 -128 1 255
180 1 2 1 332507 88 2 1024 127 7054 255
200 1 3 0 151840 88 0 1024 -128 358 255
200 1 3 1 332507 88 2 1024 127 7936 255
220 1 4 0 154227 88 0 1024 -128 284 255
220 1 4 1 332507 88 2 1024 127 8818 255
240 1 5 0 156651 88 0 1024 -128 181 255
240 1 5 1 332507 88 2 1024 127 9700 255
260 2 0 0 159205 88 0 1024 -128 47 255
260 2 0 1 332507 88 2 1024 127 10582 255
280 2 1 0 161707 88 0 1024 -128 285 255
280 2 1 1 332507 88 2 1024 127 11464 255
300 2 2 0 164249 88 0 1024 -128 94 255
300 2 2 1 332507 88 2 1024 127 12345 255
320 2 3 0 166831 88 0 1024 -128 275 255
320 2 3 1 332507 88 2 1024 127 13227 255
340 2 4 0 169453 88 0 1024 -128 27 255
340 2 4 1 332507 88 2 1024 127 14109 255
360 2 5 0 172116 88 0 1024 -128 154 255
360 2 5 1 332507 88 2 1024 127 14991 255
380 3 0 0 174822 88 0 1024 -128 253 255
380 3 0 1 332507 88 2 1024 127 15873 255
400 3 1 0 177570 88 0 1024 -128 327 255
400 3 1 1 332507 88 2 1024 127 16755 255
420 3 2 0 180361 88 0 1024 -128 374 255
420 3 2 1 332507 88 2 1024 127 17636 255
440 3 3 0 183196 88 0 1024 -128 396 255
440 3 3 1 332507 88 2 1024 127 18518 255
460 3 4 0 186075 88 0 1024 -128 392 255
460 3 4 1 332507 88 2 1024 127 19400 255
480 3 5 0 189000 88 0 1024 -128 364 255
480 3 5 1 332507 88 2 1024 127 20282 255
500 4 0 0 192082 88 0 1024 -128 311 255
500 4 0 1 332507 88 2 1024 127 21164 255
520 4 1 0 195552 88 0 1024 -128 234 255
520 4 1 1 332507 88 2 1024 127 22046 255
540 4 2 0 199200 88 0 1024 -128 129 255
540 4 2 1 332507 88 2 1024 127 22928 255
560 4 3 0 202916 88 0 1024 -128 398 255
560 4 3 1 332507 88 2 1024 127 23809 255
580 4 4 0 206702 88 0 1024 -128 240 255
580 4 4 1 332507 88 2 1024 127 24691 255
600 4 5 0 210558 88 0 1024 -128 54 255
600 4 5 1 332507 88 2 1024 127 25573 255
620 5 0 0 214362 88 0 1024 -128 244 255
620 5 0 1 332507 88 2 1024 127 26455 255
640 5 1 0 218362 88 0 1024 -128 8 255
640 5 1 1 332507 88 2 1024 127 27337 255
660 5 2 0 222435 88 0 1024 -128 147 255
660 5 2 1 332507 88 2 1024 127 28219 255
680 5 3 0 226585 88 0 1024 -128 263 255
680 5 3 1 332507 88 2 1024 127 29100 255
700 5 4 0 230812 88 0 1024 -128 354 255
700 5 4 1 332507 88 2 1024 127 29982 255
720 5 5 0 235118 88 0 1024 -128 20 255
720 5 5 1 332507 88 2 1024 127 30864 255
740 6 0 0 235118 88 0 1024 -128 64 255
740 6 0 1 332507 88 2 1024 127 31746 255
760 6 1 0 235118 88 0 1024 -128 108 255
760 6 1 1 332507 88 2 1024 127 32628 255
780 6 2 0 235118 88 0 1024 -128 152 255
780 6 2 1 332507 88 2 1024 127 33510 255
800 6 3 0 235118 88 0 1024 -128 197 255
800 6 3 1 332507 88 2 1024 127 34392 255
820 6 4 0 235118 88 0 1024 -128 241 255
820 6 4 1 332507 88 2 1024 127 35273 255
840 6 5 0 235118 88 0 1024 -128 285 255
840 6 5 1 332507 88 2 1024 127 36155 255
860 7 0 0 235118 88 0 1024 -128 329 255
860 7 0 1 332507 88 2 1024 127 37037 255
880 7 1 0 235118 88 0 1024 -128 373 255
880 7 1 1 332507 88 2 1024 127 37919 255
900 7 2 0 235118 88 0 1024 -128 16 255
900 7 2 1 332507 88 2 1024 127 38801 255
920 7 3 0 235118 88 0 1024 -128 60 255
920 7 3 1 332507 88 2 1024 127 39683 255
940 7 4 0 235118 88 0 1024 -128 104 255
940 7 4 1 332507 88 2 1024 127 40565 255
960 7 5 0 235118 88 0 1024 -128 149 255
960 7 5 1 332507 88 2 1024 127 41446 255
980 8 0 0 192082 88 0 1024 -128 193 255
980 8 0 1 332507 88 2 1024 127 42328 255
1000 8 1 0 195552 88 0 1024 -128 115 255
1000 8 1 1 332507 88 2 1024 127 43210 255
1020 8 2 0 199200 88 0 1024 -128 11 255
1020 8 2 1 332507 88 2 1024 127 44092 255
1040 8 3 0 202916 88 0 1024 -128 280 255
1040 8 3 1 332507 88 2 1024 127 44974 255
1060 8 4 0 206702 88 0 1024 -128 121 255
1060 8 4 1 332507 88 2 1024 127 45856 255
1080 8 5 0 210558 88 0 1024 -128 336 255
1080 8 5 1 332507 88 2 1024 127 46737 255
1100 9 0 0 214362 88 0 1024 -128 125 255
1100 9 0 1 332507 88 2 1024 127 47619 255
1120 9 1 0 218362 88 0 1024 -128 290 255
1120 9 1 1 332507 88 2 1024 127 48501 255
