9 0 0 0 332507 88 0 12 -128 0 255
9 0 0 1 332507 88 1 848 127 0 255
19 0 1 0 332507 88 0 24 -128 30 255
19 0 1 1 332507 88 1 848 127 431 255
29 0 2 0 332507 88 0 48 -128 61 255
29 0 2 1 332507 88 1 848 127 863 255
39 0 3 0 332507 88 0 60 -128 92 255
39 0 3 1 332507 88 1 848 127 1295 255
49 0 4 0 332507 88 0 72 -128 123 255
49 0 4 1 332507 88 1 848 127 1727 255
58 0 5 0 332507 88 0 96 -128 154 255
58 0 5 1 332507 88 1 848 127 2159 255
68 1 0 0 332507 88 0 108 -128 185 255
68 1 0 1 332507 88 1 848 127 2591 255
78 1 1 0 332507 88 0 120 -128 216 255
78 1 1 1 332507 88 1 848 127 3023 255
88 1 2 0 332507 88 0 144 -128 247 255
88 1 2 1 332507 88 1 848 127 3455 255
98 1 3 0 332507 88 0 156 -128 278 255
98 1 3 1 332507 88 1 848 127 3887 255
107 1 4 0 332507 88 0 168 -128 309 255
107 1 4 1 332507 88 1 848 127 4319 255
117 1 5 0 332507 88 0 192 -128 340 255
117 1 5 1 332507 88 1 848 127 4751 255
127 2 0 0 332507 88 0 204 -128 371 255
127 2 0 1 332507 88 1 848 127 5183 255
137 2 1 0 332507 88 0 216 -128 1 255
137 2 1 1 332507 88 1 848 127 5615 255
147 2 2 0 332507 88 0 240 -128 31 255
147 2 2 1 332507 88 1 848 127 6046 255
156 2 3 0 332507 88 0 252 -128 62 255
156 2 3 1 332507 88 1 848 127 6478 255
166 2 4 0 332507 88 0 264 -128 93 255
166 2 4 1 332507 88 1 848 127 6910 255
176 2 5 0 332507 88 0 288 -128 124 255
176 2 5 1 332507 88 1 848 127 7342 255
186 3 0 0 332507 88 0 300 -128 155 255
186 3 0 1 332507 88 1 848 127 7774 255
196 3 1 0 332507 88 0 312 -128 186 255
196 3 1 1 332507 88 1 848 127 8206 255
205 3 2 0 332507 88 0 336 -128 217 255
205 3 2 1 332507 88 1 848 127 8638 255
215 3 3 0 332507 88 0 348 -128 248 255
215 3 3 1 332507 88 1 848 127 9070 255
225 3 4 0 332507 88 0 360 -128 279 255
225 3 4 1 332507 88 1 848 127 9502 255
235 3 5 0 332507 88 0 384 -128 310 255
235 3 5 1 332507 88 1 848 127 9934 255
245 4 0 0 332507 88 0 396 -128 341 255
245 4 0 1 332507 88 1 848 127 10366 255
254 4 1 0 373227 88 0 408 -128 372 255
254 4 1 1 332507 88 1 848 127 10798 255
264 4 2 0 418933 88 0 432 -128 355 255
264 4 2 1 332507 88 1 848 127 11230 255
274 4 3 0 470237 88 0 444 -128 297 255
274 4 3 1 332507 88 1 848 127 11661 255
284 4 4 0 527823 88 0 456 -128 202 255
284 4 4 1 332507 88 1 848 127 12093 255
294 4 5 0 592461 88 0 480 -128 73 255
294 4 5 1 332507 88 1 848 127 12525 255
303 5 0 0 592461 88 0 492 -128 315 255
303 5 0 1 332507 88 1 848 127 12957 255
313 5 1 0 665015 88 0 504 -128 157 255
313 5 1 1 332507 88 1 848 127 13389 255
323 5 2 0 665015 88 0 528 -128 373 255
323 5 2 1 332507 88 1 848 127 13821 255
333 5 3 0 665015 88 0 540 -128 188 255
333 5 3 1 332507 88 1 848 127 14253 255
343 5 4 0 665015 88 0 552 -128 2 255
343 5 4 1 332507 88 1 848 127 14685 255
352 5 5 0 665015 88 0 576 -128 218 255
352 5 5 1 332507 88 1 848 127 15117 255
362 6 0 0 665015 88 0 588 -128 33 255
362 6 0 1 332507 88 1 848 127 15549 255
372 6 1 0 665015 88 0 600 -128 249 255
372 6 1 1 332507 88 1 848 127 15981 255
382 6 2 0 665015 88 0 624 -128 64 255
382 6 2 1 332507 88 1 848 127 16413 255
392 6 3 0 665015 88 0 636 -128 280 255
392 6 3 1 332507 88 1 848 127 16845 255
401 6 4 0 665015 88 0 648 -128 95 255
401 6 4 1 332507 88 1 848 127 17277 255
411 6 5 0 665015 88 0 672 -128 311 255
411 6 5 1 332507 88 1 848 127 17708 255
421 7 0 0 665015 88 0 684 -128 126 255
421 7 0 1 332507 88 1 848 127 18140 255
431 7 1 0 665015 88 0 696 -128 342 255
431 7 1 1 332507 88 1 848 127 18572 255
441 7 2 0 665015 88 0 720 -128 157 255
441 7 2 1 332507 88 1 848 127 19004 255
450 7 3 0 665015 88 0 732 -128 373 255
450 7 3 1 332507 88 1 848 127 19436 255
460 7 4 0 665015 88 0 744 -128 188 255
460 7 4 1 332507 88 1 848 127 19868 255
470 7 5 0 665015 88 0 768 -128 3 255
470 7 5 1 332507 88 1 848 127 20300 255
480 8 0 0 332507 88 0 696 -128 0 255
480 8 0 1 332507 88 1 848 127 20732 255
490 8 1 0 332507 88 0 624 -128 30 255
490 8 1 1 332507 88 1 848 127 21164 255
500 8 2 0 332507 88 0 552 -128 61 255
500 8 2 1 332507 88 1 848 127 21596 255
509 8 3 0 332507 88 0 480 -128 92 255
509 8 3 1 332507 88 1 848 127 22028 255
519 8 4 0 332507 88 0 408 -128 123 255
519 8 4 1 332507 88 1 848 127 22460 255
529 8 5 0 332507 88 0 336 -128 154 255
529 8 5 1 332507 88 1 848 127 22892 255
539 9 0 0 332507 88 0 264 -128 185 255
539 9 0 1 332507 88 1 848 127 23323 255
549 9 1 0 332507 88 0 192 -128 216 255
549 9 1 1 332507 88 1 848 127 23755 255
558 9 2 0 332507 88 0 120 -128 247 255
558 9 2 1 332507 88 1 848 127 24187 255
568 9 3 0 332507 88 0 48 -128 278 255
568 9 3 1 332507 88 1 848 127 24619 255
578 9 4 0 332507 88 0 0 -128 309 255
578 9 4 1 332507 88 1 848 127 25051 255
588 9 5 0 332507 88 0 0 -128 340 255
588 9 5 1 332507 88 1 848 127 25483 255
598 10 0 0 166253 100 0 0 -128 0 255
598 10 0 1 332507 88 1 848 127 25915 255
607 10 1 0 166253 100 0 12 -128 61 255
607 10 1 1 332507 88 1 848 127 26347 255
617 10 2 0 166253 100 0 24 -128 123 255
617 10 2 1 332507 88 1 848 127 26779 255
627 10 3 0 166253 100 0 48 -128 185 255
627 10 3 1 332507 88 1 848 127 27211 255
637 10 4 0 166253 100 0 60 -128 247 255
637 10 4 1 332507 88 1 848 127 27643 255
647 10 5 0 166253 100 0 72 -128 309 255
647 10 5 1 332507 88 1 848 127 28075 255
656 11 0 0 166253 100 0 96 -128 371 255
656 11 0 1 332507 88 1 848 127 28507 255
666 11 1 0 166253 100 0 108 -128 31 255
666 11 1 1 332507 88 1 848 127 28939 255
676 11 2 0 166253 100 0 120 -128 93 255
676 11 2 1 332507 88 1 848 127 29370 255
686 11 3 0 166253 100 0 144 -128 155 255
686 11 3 1 332507 88 1 848 127 29802 255
696 11 4 0 166253 100 0 156 -128 217 255
696 11 4 1 332507 88 1 848 127 30234 255
705 11 5 0 166253 100 0 168 -128 279 255
705 11 5 1 332507 88 1 848 127 30666 255
715 12 0 0 166253 100 0 192 -128 341 255
715 12 0 1 332507 88 1 848 127 31098 255
725 12 1 0 166253 100 0 204 -128 2 255
725 12 1 1 332507 88 1 848 127 31530 255
735 12 2 0 166253 100 0 216 -128 63 255
735 12 2 1 332507 88 1 848 127 31962 255
745 12 3 0 166253 100 0 240 -128 125 255
745 12 3 1 332507 88 1 848 127 32394 255
754 12 4 0 166253 100 0 252 -128 187 255
754 12 4 1 332507 88 1 848 127 32826 255
764 12 5 0 166253 100 0 264 -128 249 255
764 12 5 1 332507 88 1 848 127 33258 255
774 13 0 0 166253 100 0 288 -128 311 255
774 13 0 1 332507 88 1 848 127 33690 255
784 13 1 0 166253 100 0 300 -128 373 255
784 13 1 1 332507 88 1 848 127 34122 255
794 13 2 0 166253 100 0 312 -128 34 255
794 13 2 1 332507 88 1 848 127 34554 255
803 13 3 0 166253 100 0 336 -128 95 255
803 13 3 1 332507 88 1 848 127 34985 255
813 13 4 0 166253 100 0 348 -128 157 255
813 13 4 1 332507 88 1 848 127 35417 255
823 13 5 0 166253 100 0 360 -128 219 255
823 13 5 1 332507 88 1 848 127 35849 255
833 14 0 0 166253 100 0 384 -128 281 255
833 14 0 1 332507 88 1 848 127 36281 255
843 14 1 0 166253 100 0 396 -128 343 255
843 14 1 1 332507 88 1 848 127 36713 255
852 14 2 0 166253 100 0 408 -128 4 255
852 14 2 1 332507 88 1 848 127 37145 255
862 14 3 0 166253 100 0 432 -128 65 255
862 14 3 1 332507 88 1 848 127 37577 255
872 14 4 0 166253 100 0 444 -128 127 255
872 14 4 1 332507 88 1 848 127 38009 255
882 14 5 0 166253 100 0 456 -128 189 255
882 14 5 1 332507 88 1 848 127 38441 255
892 15 0 0 166253 100 0 480 -128 251 255
892 15 0 1 332507 88 1 848 127 38873 255
901 15 1 0 166253 100 0 492 -128 313 255
901 15 1 1 332507 88 1 848 127 39305 255
911 15 2 0 166253 100 0 504 -128 375 255
911 15 2 1 332507 88 1 848 127 39737 255
921 15 3 0 166253 100 0 528 -128 36 255
921 15 3 1 332507 88 1 848 127 40169 255
931 15 4 0 166253 100 0 540 -128 97 255
931 15 4 1 332507 88 1 848 127 40601 255
941 15 5 0 166253 100 0 552 -128 159 255
941 15 5 1 332507 88 1 848 127 41032 255
950 16 0 0 332507 88 2 0 -128 0 255
950 16 0 1 332507 88 1 848 127 41464 255
960 16 1 0 332507 88 2 12 -128 30 255
960 16 1 1 332507 88 1 848 127 41896 255
970 16 2 0 332507 88 2 24 -128 61 255
970 16 2 1 332507 88 1 848 127 42328 255
980 16 3 0 332507 88 2 36 -128 92 255
980 16 3 1 332507 88 1 848 127 42760 255
990 16 4 0 332507 88 2 60 -128 123 255
990 16 4 1 332507 88 1 848 127 43192 255
999 16 5 0 332507 88 2 72 -128 154 255
999 16 5 1 332507 88 1 848 127 43624 255
1009 17 0 0 332507 88 2 84 -128 185 255
1009 17 0 1 332507 88 1 848 127 44056 255
1019 17 1 0 332507 88 2 96 -128 216 255
1019 17 1 1 332507 88 1 848 127 44488 255
1029 17 2 0 332507 88 2 120 -128 247 255
1029 17 2 1 332507 88 1 848 127 44920 255
1039 17 3 0 332507 88 2 132 -128 278 255
1039 17 3 1 332507 88 1 848 127 45352 255
1049 17 4 0 332507 88 2 144 -128 309 255
1049 17 4 1 332507 88 1 848 127 45784 255
1058 17 5 0 332507 88 2 156 -128 340 255
1058 17 5 1 332507 88 1 848 127 46216 255
1068 18 0 0 332507 88 2 180 -128 371 255
1068 18 0 1 332507 88 1 848 127 46647 255
1078 18 1 0 332507 88 2 192 -128 1 255
1078 18 1 1 332507 88 1 848 127 47079 255
1088 18 2 0 332507 88 2 204 -128 31 255
1088 18 2 1 332507 88 1 848 127 47511 255
1098 18 3 0 332507 88 2 216 -128 62 255
1098 18 3 1 332507 88 1 848 127 47943 255
1107 18 4 0 332507 88 2 240 -128 93 255
1107 18 4 1 332507 88 1 848 127 48375 255
1117 18 5 0 332507 88 2 252 -128 124 255
1117 18 5 1 332507 88 1 848 127 48807 255
1127 19 0 0 332507 88 2 264 -128 155 255
1127 19 0 1 332507 88 1 848 127 49239 255
1137 19 1 0 332507 88 2 276 -128 186 255
1137 19 1 1 332507 88 1 848 127 49671 255
1147 19 2 0 332507 88 2 300 -128 217 255
1147 19 2 1 332507 88 1 848 127 50103 255
1156 19 3 0 332507 88 2 312 -128 248 255
1156 19 3 1 332507 88 1 848 127 50535 255
1166 19 4 0 332507 88 2 324 -128 279 255
1166 19 4 1 332507 88 1 848 127 50967 255
