12 0 0 0 332507 88 0 1024 -128 0 255
12 0 0 1 332507 88 5 1024 127 0 255
25 0 1 0 332507 88 0 992 -128 149 255
25 0 1 1 332507 88 5 1024 127 550 255
37 0 2 0 332507 88 0 944 -128 299 255
37 0 2 1 332507 88 5 1024 127 1101 255
50 0 3 0 332507 88 0 896 -128 48 255
50 0 3 1 332507 88 5 1024 127 1652 255
62 0 4 0 332507 88 0 864 -128 198 255
62 0 4 1 332507 88 5 1024 127 2203 255
75 0 5 0 332507 88 0 816 -128 348 255
75 0 5 1 332507 88 5 1024 127 2754 255
87 0 6 0 332507 88 0 768 -128 97 255
87 0 6 1 332507 88 5 1024 127 3305 255
100 0 7 0 332507 88 0 736 -128 247 255
100 0 7 1 332507 88 5 1024 127 3856 255
112 0 8 0 332507 88 0 688 -128 397 255
112 0 8 1 332507 88 5 1024 127 4407 255
125 0 9 0 332507 88 0 640 -128 146 255
125 0 9 1 332507 88 5 1024 127 4958 255
137 0 10 0 332507 88 0 608 -128 296 255
137 0 10 1 332507 88 5 1024 127 5509 255
150 0 11 0 332507 88 0 560 -128 44 255
150 0 11 1 332507 88 5 1024 127 6059 255
162 0 12 0 332507 88 0 512 -128 194 255
162 0 12 1 332507 88 5 1024 127 6610 255
175 0 13 0 332507 88 0 480 -128 344 255
175 0 13 1 332507 88 5 1024 127 7161 255
187 0 14 0 332507 88 0 432 -128 93 255
187 0 14 1 332507 88 5 1024 127 7712 255
200 0 15 0 332507 88 0 384 -128 243 255
200 0 15 1 332507 88 5 1024 127 8263 255
212 0 16 0 332507 88 0 352 -128 393 255
212 0 16 1 332507 88 5 1024 127 8814 255
225 0 17 0 332507 88 0 304 -128 142 255
225 0 17 1 332507 88 5 1024 127 9365 255
237 0 18 0 332507 88 0 256 -128 292 255
237 0 18 1 332507 88 5 1024 127 9916 255
250 0 19 0 332507 88 0 224 -128 41 255
250 0 19 1 332507 88 5 1024 127 10467 255
262 0 20 0 332507 88 0 176 -128 191 255
262 0 20 1 332507 88 5 1024 127 11018 255
275 0 21 0 332507 88 0 128 -128 341 255
275 0 21 1 332507 88 5 1024 127 11569 255
287 0 22 0 332507 88 0 96 -128 89 255
287 0 22 1 332507 88 5 1024 127 12119 255
300 0 23 0 332507 88 0 48 -128 239 255
300 0 23 1 332507 88 5 1024 127 12670 255
312 1 0 0 332507 88 0 0 -128 389 255
312 1 0 1 332507 88 5 1024 127 13221 255
325 1 1 0 332507 88 0 32 -128 138 255
325 1 1 1 332507 88 5 1024 127 13772 255
337 1 2 0 332507 88 0 80 -128 288 255
337 1 2 1 332507 88 5 1024 127 14323 255
350 1 3 0 332507 88 0 128 -128 37 255
350 1 3 1 332507 88 5 1024 127 14874 255
362 1 4 0 332507 88 0 160 -128 187 255
362 1 4 1 332507 88 5 1024 127 15425 255
375 1 5 0 332507 88 0 208 -128 337 255
375 1 5 1 332507 88 5 1024 127 15976 255
387 1 6 0 332507 88 0 256 -128 86 255
387 1 6 1 332507 88 5 1024 127 16527 255
400 1 7 0 332507 88 0 288 -128 236 255
400 1 7 1 332507 88 5 1024 127 17078 255
412 1 8 0 332507 88 0 336 -128 385 255
412 1 8 1 332507 88 5 1024 127 17628 255
425 1 9 0 332507 88 0 384 -128 134 255
425 1 9 1 332507 88 5 1024 127 18179 255
437 1 10 0 332507 88 0 416 -128 284 255
437 1 10 1 332507 88 5 1024 127 18730 255
450 1 11 0 332507 88 0 464 -128 33 255
450 1 11 1 332507 88 5 1024 127 19281 255
462 1 12 0 332507 88 0 512 -128 183 255
462 1 12 1 332507 88 5 1024 127 19832 255
475 1 13 0 332507 88 0 544 -128 333 255
475 1 13 1 332507 88 5 1024 127 20383 255
487 1 14 0 332507 88 0 592 -128 82 255
487 1 14 1 332507 88 5 1024 127 20934 255
500 1 15 0 332507 88 0 640 -128 232 255
500 1 15 1 332507 88 5 1024 127 21485 255
512 1 16 0 332507 88 0 672 -128 382 255
512 1 16 1 332507 88 5 1024 127 22036 255
525 1 17 0 332507 88 0 720 -128 131 255
525 1 17 1 332507 88 5 1024 127 22587 255
537 1 18 0 332507 88 0 768 -128 281 255
537 1 18 1 332507 88 5 1024 127 23138 255
550 1 19 0 332507 88 0 800 -128 29 255
550 1 19 1 332507 88 5 1024 127 23688 255
562 1 20 0 332507 88 0 848 -128 179 255
562 1 20 1 332507 88 5 1024 127 24239 255
575 1 21 0 332507 88 0 896 -128 329 255
575 1 21 1 332507 88 5 1024 127 24790 255
587 1 22 0 332507 88 0 928 -128 78 255
587 1 22 1 332507 88 5 1024 127 25341 255
600 1 23 0 332507 88 0 976 -128 228 255
600 1 23 1 332507 88 5 1024 127 25892 255
612 2 0 0 332507 88 0 1024 -128 378 255
612 2 0 1 332507 88 5 1024 127 26443 255
625 2 1 0 332507 88 0 1024 -128 127 255
625 2 1 1 332507 88 5 1024 127 26994 255
637 2 2 0 332507 88 0 1024 -128 277 255
637 2 2 1 332507 88 5 1024 127 27545 255
650 2 3 0 332507 88 0 1024 -128 26 255
650 2 3 1 332507 88 5 1024 127 28096 255
662 2 4 0 332507 88 0 1024 -128 176 255
662 2 4 1 332507 88 5 1024 127 28647 255
