20 0 0 0 619810 78 0 1024 -128 0 255
20 0 0 1 332507 88 1 1024 127 0 255
40 1 0 0 619251 78 0 1024 -128 89 255
40 1 0 1 332507 88 1 1024 127 881 255
60 2 0 0 618692 78 0 1024 -128 50 255
60 2 0 1 332507 88 1 1024 127 1763 255
80 3 0 0 618134 78 0 1024 -128 12 255
80 3 0 1 332507 88 1 1024 127 2645 255
100 4 0 0 617576 78 0 1024 -128 102 255
100 4 0 1 332507 88 1 1024 127 3527 255
120 5 0 0 617019 78 0 1024 -128 65 255
120 5 0 1 332507 88 1 1024 127 4409 255
140 6 0 0 616462 78 0 1024 -128 28 255
140 6 0 1 332507 88 1 1024 127 5291 255
160 7 0 0 615906 78 0 1024 -128 120 255
160 7 0 1 332507 88 1 1024 127 6172 255
180 8 0 0 615351 78 0 1024 -128 84 255
180 8 0 1 332507 88 1 1024 127 7054 255
200 9 0 0 614795 78 0 1024 -128 49 255
200 9 0 1 332507 88 1 1024 127 7936 255
220 10 0 0 614241 78 0 1024 -128 14 255
220 10 0 1 332507 88 1 1024 127 8818 255
240 11 0 0 613687 78 0 1024 -128 107 255
240 11 0 1 332507 88 1 1024 127 9700 255
260 12 0 0 613133 78 0 1024 -128 73 255
260 12 0 1 332507 88 1 1024 127 10582 255
280 13 0 0 612580 78 0 1024 -128 39 255
280 13 0 1 332507 88 1 1024 127 11464 255
300 14 0 0 612027 78 0 1024 -128 6 255
300 14 0 1 332507 88 1 1024 127 12345 255
320 15 0 0 611475 78 0 1024 -128 101 255
320 15 0 1 332507 88 1 1024 127 13227 255
340 16 0 0 610924 78 0 1024 -128 68 255
340 16 0 1 332507 88 1 1024 127 14109 255
360 17 0 0 610372 78 0 1024 -128 36 255
360 17 0 1 332507 88 1 1024 127 14991 255
380 18 0 0 609822 78 0 1024 -128 5 255
380 18 0 1 332507 88 1 1024 127 15873 255
400 19 0 0 609272 78 0 1024 -128 101 255
400 19 0 1 332507 88 1 1024 127 16755 255
420 20 0 0 608722 78 0 1024 -128 71 255
420 20 0 1 332507 88 1 1024 127 17636 255
440 21 0 0 608173 78 0 1024 -128 40 255
440 21 0 1 332507 88 1 1024 127 18518 255
460 22 0 0 607624 78 0 1024 -128 11 255
460 22 0 1 332507 88 1 1024 127 19400 255
480 23 0 0 607076 78 0 1024 -128 109 255
480 23 0 1 332507 88 1 1024 127 20282 255
500 24 0 0 606528 78 0 1024 -128 80 255
500 24 0 1 332507 88 1 1024 127 21164 255
520 25 0 0 605981 78 0 1024 -128 52 255
520 25 0 1 332507 88 1 1024 127 22046 255
540 26 0 0 605435 78 0 1024 -128 23 255
540 26 0 1 332507 88 1 1024 127 22928 255
560 27 0 0 604888 78 0 1024 -128 124 255
560 27 0 1 332507 88 1 1024 127 23809 255
580 28 0 0 604343 78 0 1024 -128 97 255
580 28 0 1 332507 88 1 1024 127 24691 255
600 29 0 0 603798 78 0 1024 -128 70 255
600 29 0 1 332507 88 1 1024 127 25573 255
620 30 0 0 603253 78 0 1024 -128 43 255
620 30 0 1 332507 88 1 1024 127 26455 255
640 31 0 0 602709 78 0 1024 -128 17 255
640 31 0 1 332507 88 1 1024 127 27337 255
660 32 0 0 602165 78 0 1024 -128 120 255
660 32 0 1 332507 88 1 1024 127 28219 255
680 33 0 0 601622 78 0 1024 -128 95 255
680 33 0 1 332507 88 1 1024 127 29100 255
700 34 0 0 601079 78 0 1024 -128 70 255
700 34 0 1 332507 88 1 1024 127 29982 255
720 35 0 0 600537 78 0 1024 -128 46 255
720 35 0 1 332507 88 1 1024 127 30864 255
740 36 0 0 599995 78 0 1024 -128 22 255
740 36 0 1 332507 88 1 1024 127 31746 255
760 37 0 0 599454 78 0 1024 -128 127 255
760 37 0 1 332507 88 1 1024 127 32628 255
780 38 0 0 598913 78 0 1024 -128 104 255
780 38 0 1 332507 88 1 1024 127 33510 255
800 39 0 0 598373 78 0 1024 -128 82 255
800 39 0 1 332507 88 1 1024 127 34392 255
820 40 0 0 597833 78 0 1024 -128 60 255
820 40 0 1 332507 88 1 1024 127 35273 255
840 41 0 0 597293 78 0 1024 -128 38 255
840 41 0 1 332507 88 1 1024 127 36155 255
860 42 0 0 596755 78 0 1024 -128 17 255
860 42 0 1 332507 88 1 1024 127 37037 255
880 43 0 0 596216 78 0 1024 -128 125 255
880 43 0 1 332507 88 1 1024 127 37919 255
900 44 0 0 595678 78 0 1024 -128 104 255
900 44 0 1 332507 88 1 1024 127 38801 255
920 45 0 0 595141 78 0 1024 -128 85 255
920 45 0 1 332507 88 1 1024 127 39683 255
940 46 0 0 594604 78 0 1024 -128 65 255
940 46 0 1 332507 88 1 1024 127 40565 255
960 47 0 0 594068 78 0 1024 -128 46 255
960 47 0 1 332507 88 1 1024 127 41446 255
980 48 0 0 593532 78 0 1024 -128 28 255
980 48 0 1 332507 88 1 1024 127 42328 255
1000 49 0 0 592996 78 0 1024 -128 10 255
1000 49 0 1 332507 88 1 1024 127 43210 255
1020 50 0 0 592461 78 0 1024 -128 121 255
1020 50 0 1 332507 88 1 1024 127 44092 255
1040 51 0 0 591927 78 0 1024 -128 103 255
1040 51 0 1 332507 88 1 1024 127 44974 255
1060 52 0 0 591393 78 0 1024 -128 87 255
1060 52 0 1 332507 88 1 1024 127 45856 255
1080 53 0 0 590859 78 0 1024 -128 71 255
1080 53 0 1 332507 88 1 1024 127 46737 255
1100 54 0 0 590326 78 0 1024 -128 55 255
1100 54 0 1 332507 88 1 1024 127 47619 255
1120 55 0 0 589794 78 0 1024 -128 40 255
1120 55 0 1 332507 88 1 1024 127 48501 255
1140 56 0 0 589262 78 0 1024 -128 25 255
1140 56 0 1 332507 88 1 1024 127 49383 255
1160 57 0 0 588730 78 0 1024 -128 10 255
1160 57 0 1 332507 88 1 1024 127 50265 255
1180 58 0 0 588199 78 0 1024 -128 124 255
1180 58 0 1 332507 88 1 1024 127 51147 255
1200 59 0 0 587668 78 0 1024 -128 111 255
1200 59 0 1 332507 88 1 1024 127 52029 255
1220 60 0 0 587138 78 0 1024 -128 98 255
1220 60 0 1 332507 88 1 1024 127 52910 255
1240 61 0 0 586609 78 0 1024 -128 85 255
1240 61 0 1 332507 88 1 1024 127 53792 255
1260 62 0 0 586079 78 0 1024 -128 73 255
1260 62 0 1 332507 88 1 1024 127 54674 255
1280 63 0 0 585551 78 0 1024 -128 61 255
1280 63 0 1 332507 88 1 1024 127 55556 255
1300 0 0 0 245971 94 0 1024 -128 0 255
1300 0 0 1 332507 88 1 1024 127 56438 255
1320 1 0 0 245749 94 0 1024 -128 40 255
1320 1 0 1 332507 88 1 1024 127 57320 255
1340 2 0 0 245528 94 0 1024 -128 81 255
1340 2 0 1 332507 88 1 1024 127 58201 255
1360 3 0 0 245306 94 0 1024 -128 123 255
1360 3 0 1 332507 88 1 1024 127 59083 255
1380 4 0 0 245085 94 0 1024 -128 38 255
1380 4 0 1 332507 88 1 1024 127 59965 255
1400 5 0 0 244864 94 0 1024 -128 83 255
1400 5 0 1 332507 88 1 1024 127 60847 255
1420 6 0 0 244643 94 0 1024 -128 0 255
1420 6 0 1 332507 88 1 1024 127 61729 255
1440 7 0 0 244422 94 0 1024 -128 47 255
1440 7 0 1 332507 88 1 1024 127 62611 255
1460 8 0 0 244202 94 0 1024 -128 94 255
1460 8 0 1 332507 88 1 1024 127 63493 255
1480 9 0 0 243981 94 0 1024 -128 15 255
1480 9 0 1 332507 88 1 1024 127 64374 255
1500 10 0 0 243761 94 0 1024 -128 65 255
1500 10 0 1 332507 88 1 1024 127 65256 255
1520 11 0 0 243541 94 0 1024 -128 116 255
1520 11 0 1 332507 88 1 1024 127 66138 255
1540 12 0 0 243322 94 0 1024 -128 40 255
1540 12 0 1 332507 88 1 1024 127 67020 255
1560 13 0 0 243102 94 0 1024 -128 93 255
1560 13 0 1 332507 88 1 1024 127 67902 255
1580 14 0 0 242883 94 0 1024 -128 19 255
1580 14 0 1 332507 88 1 1024 127 68784 255
1600 15 0 0 242664 94 0 1024 -128 74 255
1600 15 0 1 332507 88 1 1024 127 69665 255
1620 16 0 0 242445 94 0 1024 -128 3 255
1620 16 0 1 332507 88 1 1024 127 70547 255
1640 17 0 0 242226 94 0 1024 -128 60 255
1640 17 0 1 332507 88 1 1024 127 71429 255
1660 18 0 0 242008 94 0 1024 -128 119 255
1660 18 0 1 332507 88 1 1024 127 72311 255
1680 19 0 0 241789 94 0 1024 -128 50 255
1680 19 0 1 332507 88 1 1024 127 73193 255
1700 20 0 0 241571 94 0 1024 -128 111 255
1700 20 0 1 332507 88 1 1024 127 74075 255
1720 21 0 0 241353 94 0 1024 -128 45 255
1720 21 0 1 332507 88 1 1024 127 74957 255
1740 22 0 0 241136 94 0 1024 -128 108 255
1740 22 0 1 332507 88 1 1024 127 75838 255
1760 23 0 0 240918 94 0 1024 -128 44 255
1760 23 0 1 332507 88 1 1024 127 76720 255
1780 24 0 0 240701 94 0 1024 -128 109 255
1780 24 0 1 332507 88 1 1024 127 77602 255
1800 25 0 0 240484 94 0 1024 -128 47 255
1800 25 0 1 332507 88 1 1024 127 78484 255
1820 26 0 0 240267 94 0 1024 -128 114 255
1820 26 0 1 332507 88 1 1024 127 79366 255
1840 27 0 0 240050 94 0 1024 -128 55 255
1840 27 0 1 332507 88 1 1024 127 80248 255
1860 28 0 0 239833 94 0 1024 -128 124 255
1860 28 0 1 332507 88 1 1024 127 81130 255
1880 29 0 0 239617 94 0 1024 -128 67 255
1880 29 0 1 332507 88 1 1024 127 82011 255
1900 30 0 0 239401 94 0 1024 -128 11 255
1900 30 0 1 332507 88 1 1024 127 82893 255
1920 31 0 0 239185 94 0 1024 -128 83 255
1920 31 0 1 332507 88 1 1024 127 83775 255
1940 32 0 0 238969 94 0 1024 -128 29 255
1940 32 0 1 332507 88 1 1024 127 84657 255
1960 33 0 0 238753 94 0 1024 -128 104 255
1960 33 0 1 332507 88 1 1024 127 85539 255
1980 34 0 0 238538 94 0 1024 -128 52 255
1980 34 0 1 332507 88 1 1024 127 86421 255
2000 35 0 0 238323 94 0 1024 -128 2 255
2000 35 0 1 332507 88 1 1024 127 87302 255
2020 36 0 0 238108 94 0 1024 -128 80 255
2020 36 0 1 332507 88 1 1024 127 88184 255
2040 37 0 0 237893 94 0 1024 -128 31 255
2040 37 0 1 332507 88 1 1024 127 89066 255
2060 38 0 0 237678 94 0 1024 -128 112 255
2060 38 0 1 332507 88 1 1024 127 89948 255
2080 39 0 0 237464 94 0 1024 -128 66 255
2080 39 0 1 332507 88 1 1024 127 90830 255
2100 40 0 0 237250 94 0 1024 -128 21 255
2100 40 0 1 332507 88 1 1024 127 91712 255
2120 41 0 0 237036 94 0 1024 -128 104 255
2120 41 0 1 332507 88 1 1024 127 92594 255
2140 42 0 0 236822 94 0 1024 -128 61 255
2140 42 0 1 332507 88 1 1024 127 93475 255
2160 43 0 0 236608 94 0 1024 -128 20 255
2160 43 0 1 332507 88 1 1024 127 94357 255
2180 44 0 0 236395 94 0 1024 -128 107 255
2180 44 0 1 332507 88 1 1024 127 95239 255
2200 45 0 0 236182 94 0 1024 -128 67 255
2200 45 0 1 332507 88 1 1024 127 96121 255
2220 46 0 0 235969 94 0 1024 -128 29 255
2220 46 0 1 332507 88 1 1024 127 97003 255
2240 47 0 0 235756 94 0 1024 -128 119 255
2240 47 0 1 332507 88 1 1024 127 97885 255
2260 48 0 0 235543 94 0 1024 -128 83 255
2260 48 0 1 332507 88 1 1024 127 98766 255
2280 49 0 0 235330 94 0 1024 -128 48 255
2280 49 0 1 332507 88 1 1024 127 99648 255
2300 50 0 0 235118 94 0 1024 -128 14 255
2300 50 0 1 332507 88 1 1024 127 100530 255
2320 51 0 0 234906 94 0 1024 -128 109 255
2320 51 0 1 332507 88 1 1024 127 101412 255
2340 52 0 0 234694 94 0 1024 -128 77 255
2340 52 0 1 332507 88 1 1024 127 102294 255
2360 53 0 0 234482 94 0 1024 -128 47 255
2360 53 0 1 332507 88 1 1024 127 103176 255
2380 54 0 0 234271 94 0 1024 -128 17 255
2380 54 0 1 332507 88 1 1024 127 104058 255
2400 55 0 0 234060 94 0 1024 -128 117 255
2400 55 0 1 332507 88 1 1024 127 104939 255
2420 56 0 0 233848 94 0 1024 -128 90 255
2420 56 0 1 332507 88 1 1024 127 105821 255
2440 57 0 0 233637 94 0 1024 -128 64 255
2440 57 0 1 332507 88 1 1024 127 106703 255
2460 58 0 0 233427 94 0 1024 -128 39 255
2460 58 0 1 332507 88 1 1024 127 107585 255
2480 59 0 0 233216 94 0 1024 -128 15 255
2480 59 0 1 332507 88 1 1024 127 108467 255
2500 60 0 0 233006 94 0 1024 -128 120 255
2500 60 0 1 332507 88 1 1024 127 109349 255
2520 61 0 0 232795 94 0 1024 -128 98 255
2520 61 0 1 332507 88 1 1024 127 110230 255
2540 62 0 0 232585 94 0 1024 -128 78 255
2540 62 0 1 332507 88 1 1024 127 111112 255
2560 63 0 0 232376 94 0 1024 -128 59 255
2560 63 0 1 332507 88 1 1024 127 111994 255
