20 0 0 0 1753088 60 0 0 0 0 255
40 0 1 0 1753088 60 0 0 0 39 255
60 0 2 0 1753088 60 0 0 0 14 255
80 0 3 0 1753088 60 0 0 0 53 255
100 0 4 0 1753088 60 0 0 0 29 255
120 0 5 0 1753088 60 0 0 0 4 255
500 4 0 0 1753088 60 1 1024 0 0 255
500 4 0 1 1753088 60 0 1024 0 0 255
520 4 1 0 1753088 60 1 1024 0 39 255
520 4 1 1 1753088 60 0 1024 0 39 255
540 4 2 0 1753088 60 1 1024 0 14 255
540 4 2 1 1753088 60 0 1024 0 14 255
560 4 3 0 1753088 60 1 1024 0 53 255
560 4 3 1 1753088 60 0 1024 0 53 255
580 4 4 0 1753088 60 1 1024 0 29 255
580 4 4 1 1753088 60 0 1024 0 29 255
600 4 5 0 1753088 60 1 1024 0 4 255
600 4 5 1 1753088 60 0 1024 0 4 255
620 5 0 0 1753088 60 1 1024 0 43 255
620 5 0 1 1753088 60 0 1024 0 43 255
640 5 1 0 1753088 60 1 1024 0 18 255
640 5 1 1 1753088 60 0 1024 0 18 255
660 5 2 0 1753088 60 1 1024 0 58 255
660 5 2 1 1753088 60 0 1024 0 58 255
680 5 3 0 1753088 60 1 1024 0 33 255
680 5 3 1 1753088 60 0 1024 0 33 255
700 5 4 0 1753088 60 1 1024 0 8 255
700 5 4 1 1753088 60 0 1024 0 8 255
720 5 5 0 1753088 60 1 1024 0 47 255
720 5 5 1 1753088 60 0 1024 0 47 255
740 6 0 0 1753088 60 1 1024 0 23 255
740 6 0 1 1753088 60 0 1024 0 23 255
760 6 1 0 1753088 60 1 1024 0 62 255
760 6 1 1 1753088 60 0 1024 0 62 255
780 6 2 0 1753088 60 1 1024 0 37 255
780 6 2 1 1753088 60 0 1024 0 37 255
800 6 3 0 1753088 60 1 1024 0 12 255
800 6 3 1 1753088 60 0 1024 0 12 255
820 6 4 0 1753088 60 1 1024 0 52 255
820 6 4 1 1753088 60 0 1024 0 52 255
840 6 5 0 1753088 60 1 1024 0 27 255
840 6 5 1 1753088 60 0 1024 0 27 255
860 7 0 0 1753088 60 1 1024 0 2 255
860 7 0 1 1753088 60 0 1024 0 2 255
880 7 1 0 1753088 60 1 1024 0 41 255
880 7 1 1 1753088 60 0 1024 0 41 255
900 7 2 0 1753088 60 1 1024 0 17 255
900 7 2 1 1753088 60 0 1024 0 17 255
920 7 3 0 1753088 60 1 1024 0 56 255
920 7 3 1 1753088 60 0 1024 0 56 255
940 7 4 0 1753088 60 1 1024 0 31 255
940 7 4 1 1753088 60 0 1024 0 31 255
960 7 5 0 1753088 60 1 1024 0 6 255
960 7 5 1 1753088 60 0 1024 0 6 255
980 8 0 0 1753088 60 0 0 0 0 255
1000 8 1 0 1753088 60 0 0 0 39 255
1020 8 2 0 1753088 60 0 0 0 14 255
1040 8 3 0 1753088 60 0 0 0 53 255
1060 8 4 0 1753088 60 0 0 0 29 255
1080 8 5 0 1753088 60 0 0 0 4 255
1460 12 0 0 1753088 60 1 1024 0 0 255
1460 12 0 1 1753088 60 0 1024 0 0 255
1480 12 1 0 1753088 60 1 1024 0 39 255
1480 12 1 1 1753088 60 0 1024 0 39 255
1500 12 2 0 1753088 60 1 1024 0 14 255
1500 12 2 1 1753088 60 0 1024 0 14 255
1520 12 3 0 1753088 60 1 1024 0 53 255
1520 12 3 1 1753088 60 0 1024 0 53 255
1540 12 4 0 1753088 60 1 1024 0 29 255
1540 12 4 1 1753088 60 0 1024 0 29 255
1560 12 5 0 1753088 60 1 1024 0 4 255
1560 12 5 1 1753088 60 0 1024 0 4 255
1580 13 0 0 1753088 60 1 1024 0 43 255
1580 13 0 1 1753088 60 0 1024 0 43 255
1600 13 1 0 1753088 60 1 1024 0 18 255
1600 13 1 1 1753088 60 0 1024 0 18 255
1620 13 2 0 1753088 60 1 1024 0 58 255
1620 13 2 1 1753088 60 0 1024 0 58 255
1640 13 3 0 1753088 60 1 1024 0 33 255
1640 13 3 1 1753088 60 0 1024 0 33 255
1660 13 4 0 1753088 60 1 1024 0 8 255
1660 13 4 1 1753088 60 0 1024 0 8 255
1680 13 5 0 1753088 60 1 1024 0 47 255
1680 13 5 1 1753088 60 0 1024 0 47 255
1700 14 0 0 1753088 60 1 1024 0 23 255
1700 14 0 1 1753088 60 0 1024 0 23 255
1720 14 1 0 1753088 60 1 1024 0 62 255
1720 14 1 1 1753088 60 0 1024 0 62 255
1740 14 2 0 1753088 60 1 1024 0 37 255
1740 14 2 1 1753088 60 0 1024 0 37 255
1760 14 3 0 1753088 60 1 1024 0 12 255
1760 14 3 1 1753088 60 0 1024 0 12 255
1780 14 4 0 1753088 60 1 1024 0 52 255
1780 14 4 1 1753088 60 0 1024 0 52 255
1800 14 5 0 1753088 60 1 1024 0 27 255
1800 14 5 1 1753088 60 0 1024 0 27 255
1820 15 0 0 1753088 60 1 1024 0 2 255
1820 15 0 1 1753088 60 0 1024 0 2 255
1840 15 1 0 1753088 60 1 1024 0 41 255
1840 15 1 1 1753088 60 0 1024 0 41 255
1860 15 2 0 1753088 60 1 1024 0 17 255
1860 15 2 1 1753088 60 0 1024 0 17 255
1880 15 3 0 1753088 60 1 1024 0 56 255
1880 15 3 1 1753088 60 0 1024 0 56 255
1900 15 4 0 1753088 60 1 1024 0 31 255
1900 15 4 1 1753088 60 0 1024 0 31 255
1920 15 5 0 1753088 60 1 1024 0 6 255
1920 15 5 1 1753088 60 0 1024 0 6 255
1940 16 0 0 1753088 60 0 0 0 0 255
