20 0 0 0 117559 107 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 117559 107 0 832 -128 88 0
40 0 1 1 332507 89 1 1024 127 881 0
60 0 2 0 117559 107 0 624 -128 176 0
60 0 2 1 332507 89 1 1024 127 1763 0
80 0 3 0 117559 107 0 416 -128 264 0
80 0 3 1 332507 89 1 1024 127 2645 0
100 0 4 0 117559 107 0 208 -128 352 0
100 0 4 1 332507 89 1 1024 127 3527 0
120 0 5 0 117559 107 0 0 -128 40 0
120 0 5 1 332507 89 1 1024 127 4409 0
140 1 0 0 117559 107 0 0 -128 128 0
140 1 0 1 332507 89 1 1024 127 5291 0
160 1 1 0 117559 107 0 0 -128 216 0
160 1 1 1 332507 89 1 1024 127 6172 0
180 1 2 0 117559 107 0 0 -128 304 0
180 1 2 1 332507 89 1 1024 127 7054 0
200 1 3 0 117559 107 0 0 -128 393 0
200 1 3 1 332507 89 1 1024 127 7936 0
220 1 4 0 117559 107 0 0 -128 80 0
220 1 4 1 332507 89 1 1024 127 8818 0
240 1 5 0 117559 107 0 0 -128 168 0
240 1 5 1 332507 89 1 1024 127 9700 0
260 2 0 0 117559 107 0 1024 -128 256 0
260 2 0 1 332507 89 1 1024 127 10582 0
280 2 1 0 117559 107 0 832 -128 345 0
280 2 1 1 332507 89 1 1024 127 11464 0
300 2 2 0 117559 107 0 624 -128 32 0
300 2 2 1 332507 89 1 1024 127 12345 0
320 2 3 0 117559 107 0 416 -128 120 0
320 2 3 1 332507 89 1 1024 127 13227 0
340 2 4 0 117559 107 0 208 -128 208 0
340 2 4 1 332507 89 1 1024 127 14109 0
360 2 5 0 117559 107 0 0 -128 297 0
360 2 5 1 332507 89 1 1024 127 14991 0
380 3 0 0 117559 107 0 0 -128 385 0
380 3 0 1 332507 89 1 1024 127 15873 0
400 3 1 0 117559 107 0 0 -128 72 0
400 3 1 1 332507 89 1 1024 127 16755 0
420 3 2 0 117559 107 0 0 -128 160 0
420 3 2 1 332507 89 1 1024 127 17636 0
440 3 3 0 117559 107 0 0 -128 249 0
440 3 3 1 332507 89 1 1024 127 18518 0
460 3 4 0 117559 107 0 0 -128 337 0
460 3 4 1 332507 89 1 1024 127 19400 0
480 3 5 0 117559 107 0 0 -128 24 0
