20 0 0 0 1753088 60 0 896 0 0 0
20 0 0 1 1753088 60 1 896 0 0 0
40 0 1 0 1753088 60 0 896 0 39 0
40 0 1 1 1753088 60 1 896 0 39 0
60 0 2 0 1753088 60 0 896 0 14 0
60 0 2 1 1753088 60 1 896 0 14 0
80 0 3 0 1753088 60 0 896 0 53 0
80 0 3 1 1753088 60 1 896 0 53 0
100 0 4 0 1753088 60 0 896 0 29 0
100 0 4 1 1753088 60 1 896 0 29 0
120 0 5 0 1753088 60 0 896 0 4 0
120 0 5 1 1753088 60 1 896 0 4 0
140 1 0 0 1753088 60 0 768 0 43 0
140 1 0 1 1753088 60 1 768 0 43 0
160 1 1 0 1753088 60 0 768 0 18 0
160 1 1 1 1753088 60 1 768 0 18 0
180 1 2 0 1753088 60 0 768 0 58 0
180 1 2 1 1753088 60 1 768 0 58 0
200 1 3 0 1753088 60 0 768 0 33 0
200 1 3 1 1753088 60 1 768 0 33 0
220 1 4 0 1753088 60 0 768 0 8 0
220 1 4 1 1753088 60 1 768 0 8 0
240 1 5 0 1753088 60 0 768 0 47 0
240 1 5 1 1753088 60 1 768 0 47 0
260 2 0 0 1753088 60 0 640 0 23 0
260 2 0 1 1753088 60 1 640 0 23 0
280 2 1 0 1753088 60 0 640 0 62 0
280 2 1 1 1753088 60 1 640 0 62 0
300 2 2 0 1753088 60 0 640 0 37 0
300 2 2 1 1753088 60 1 640 0 37 0
320 2 3 0 1753088 60 0 640 0 12 0
320 2 3 1 1753088 60 1 640 0 12 0
340 2 4 0 1753088 60 0 640 0 52 0
340 2 4 1 1753088 60 1 640 0 52 0
360 2 5 0 1753088 60 0 640 0 27 0
360 2 5 1 1753088 60 1 640 0 27 0
380 3 0 0 1753088 60 0 640 0 2 0
380 3 0 1 1753088 60 1 640 0 2 0
400 3 1 0 1753088 60 0 640 0 41 0
400 3 1 1 1753088 60 1 640 0 41 0
420 3 2 0 1753088 60 0 640 0 17 0
420 3 2 1 1753088 60 1 640 0 17 0
440 3 3 0 1753088 60 0 640 0 56 0
440 3 3 1 1753088 60 1 640 0 56 0
460 3 4 0 1753088 60 0 640 0 31 0
460 3 4 1 1753088 60 1 640 0 31 0
