20 0 0 0 1753088 60 0 256 -128 0 0
20 0 0 1 332507 89 4 512 127 0 0
40 0 1 0 1753088 60 0 256 -128 67 0
40 0 1 1 332507 89 4 512 127 881 0
60 0 2 0 1753088 60 0 256 -128 34 0
60 0 2 1 332507 89 4 512 127 1763 0
80 0 3 0 1753088 60 0 256 -128 1 0
80 0 3 1 332507 89 4 512 127 2645 0
100 0 4 0 1753088 60 0 256 -128 69 0
100 0 4 1 332507 89 4 512 127 3527 0
120 0 5 0 1753088 60 0 256 -128 36 0
120 0 5 1 332507 89 4 512 127 4409 0
140 1 0 0 1753088 60 0 256 -128 3 0
140 1 0 1 332507 89 4 512 127 5291 0
160 1 1 0 1753088 60 0 256 -128 70 0
160 1 1 1 332507 89 4 512 127 6172 0
180 1 2 0 1753088 60 0 256 -128 38 0
180 1 2 1 332507 89 4 512 127 7054 0
200 1 3 0 1753088 60 0 256 -128 5 0
200 1 3 1 332507 89 4 512 127 7936 0
220 1 4 0 1753088 60 0 256 -128 72 0
220 1 4 1 332507 89 4 512 127 8818 0
240 1 5 0 1753088 60 0 256 -128 39 0
240 1 5 1 332507 89 4 512 127 9700 0
260 2 0 0 1753088 60 0 256 -128 7 0
260 2 0 1 332507 89 4 512 127 10582 0
280 2 1 0 1753088 60 0 256 -128 74 0
280 2 1 1 332507 89 4 512 127 11464 0
300 2 2 0 1753088 60 0 256 -128 41 0
300 2 2 1 332507 89 4 512 127 12345 0
320 2 3 0 1753088 60 0 256 -128 8 0
320 2 3 1 332507 89 4 512 127 13227 0
340 2 4 0 1753088 60 0 256 -128 76 0
340 2 4 1 332507 89 4 512 127 14109 0
360 2 5 0 1753088 60 0 256 -128 43 0
360 2 5 1 332507 89 4 512 127 14991 0
380 3 0 0 1753088 60 0 256 -128 10 0
380 3 0 1 332507 89 4 512 127 15873 0
400 3 1 0 1753088 60 0 256 -128 77 0
400 3 1 1 332507 89 4 512 127 16755 0
420 3 2 0 1753088 60 0 256 -128 45 0
420 3 2 1 332507 89 4 512 127 17636 0
440 3 3 0 1753088 60 0 256 -128 12 0
440 3 3 1 332507 89 4 512 127 18518 0
460 3 4 0 1753088 60 0 256 -128 79 0
460 3 4 1 332507 89 4 512 127 19400 0
480 3 5 0 1753088 60 0 256 -128 46 0
480 3 5 1 332507 89 4 512 127 20282 0
500 4 0 0 1753088 60 0 504 -128 14 0
500 4 0 1 332507 89 4 512 127 21164 0
520 4 1 0 1753088 60 0 496 -128 81 0
520 4 1 1 332507 89 4 512 127 22046 0
540 4 2 0 1753088 60 0 488 -128 48 0
540 4 2 1 332507 89 4 512 127 22928 0
560 4 3 0 1753088 60 0 480 -128 16 0
560 4 3 1 332507 89 4 512 127 23809 0
580 4 4 0 1753088 60 0 472 -128 83 0
580 4 4 1 332507 89 4 512 127 24691 0
600 4 5 0 1753088 60 0 464 -128 50 0
600 4 5 1 332507 89 4 512 127 25573 0
620 5 0 0 1753088 60 0 456 -128 17 0
620 5 0 1 332507 89 4 512 127 26455 0
640 5 1 0 1753088 60 0 448 -128 85 0
640 5 1 1 332507 89 4 512 127 27337 0
