20 0 0 0 332507 89 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 332507 89 0 1024 -128 79 0
40 0 1 1 332507 89 1 1024 127 881 0
60 0 2 0 332507 89 0 1024 -128 159 0
60 0 2 1 332507 89 1 1024 127 1763 0
80 0 3 0 332507 89 0 1024 -128 239 0
80 0 3 1 332507 89 1 1024 127 2645 0
100 0 4 0 332507 89 0 1024 -128 319 0
100 0 4 1 332507 89 1 1024 127 3527 0
120 0 5 0 332507 89 0 0 -128 399 0
120 0 5 1 332507 89 1 1024 127 4409 0
140 1 0 0 332507 89 0 0 -128 78 0
140 1 0 1 332507 89 1 1024 127 5291 0
160 1 1 0 332507 89 0 0 -128 157 0
160 1 1 1 332507 89 1 1024 127 6172 0
180 1 2 0 332507 89 0 0 -128 237 0
180 1 2 1 332507 89 1 1024 127 7054 0
200 1 3 0 332507 89 0 0 -128 317 0
200 1 3 1 332507 89 1 1024 127 7936 0
220 1 4 0 332507 89 0 0 -128 397 0
220 1 4 1 332507 89 1 1024 127 8818 0
240 1 5 0 332507 89 0 0 -128 76 0
240 1 5 1 332507 89 1 1024 127 9700 0
260 2 0 0 332507 89 0 1024 -128 156 0
260 2 0 1 332507 89 1 1024 127 10582 0
280 2 1 0 332507 89 0 1024 -128 236 0
280 2 1 1 332507 89 1 1024 127 11464 0
300 2 2 0 332507 89 0 1024 -128 315 0
300 2 2 1 332507 89 1 1024 127 12345 0
320 2 3 0 332507 89 0 1024 -128 395 0
320 2 3 1 332507 89 1 1024 127 13227 0
340 2 4 0 332507 89 0 1024 -128 74 0
340 2 4 1 332507 89 1 1024 127 14109 0
360 2 5 0 332507 89 0 1024 -128 154 0
360 2 5 1 332507 89 1 1024 127 14991 0
380 3 0 0 332507 89 0 0 -128 234 0
380 3 0 1 332507 89 1 1024 127 15873 0
400 3 1 0 332507 89 0 0 -128 314 0
400 3 1 1 332507 89 1 1024 127 16755 0
420 3 2 0 332507 89 0 0 -128 393 0
420 3 2 1 332507 89 1 1024 127 17636 0
440 3 3 0 332507 89 0 0 -128 72 0
440 3 3 1 332507 89 1 1024 127 18518 0
460 3 4 0 332507 89 0 0 -128 152 0
460 3 4 1 332507 89 1 1024 127 19400 0
480 3 5 0 332507 89 0 0 -128 232 0
480 3 5 1 332507 89 1 1024 127 20282 0
500 4 0 0 332507 89 0 1024 -128 312 0
500 4 0 1 332507 89 1 1024 127 21164 0
520 4 1 0 332507 89 0 1024 -128 392 0
520 4 1 1 332507 89 1 1024 127 22046 0
540 4 2 0 332507 89 0 1024 -128 71 0
540 4 2 1 332507 89 1 1024 127 22928 0
560 4 3 0 332507 89 0 1024 -128 150 0
560 4 3 1 332507 89 1 1024 127 23809 0
580 4 4 0 332507 89 0 1024 -128 230 0
580 4 4 1 332507 89 1 1024 127 24691 0
600 4 5 0 332507 89 0 1024 -128 310 0
600 4 5 1 332507 89 1 1024 127 25573 0
620 5 0 0 332507 89 0 1024 -128 390 0
620 5 0 1 332507 89 1 1024 127 26455 0
640 5 1 0 332507 89 0 1024 -128 69 0
640 5 1 1 332507 89 1 1024 127 27337 0
660 5 2 0 332507 89 0 1024 -128 149 0
660 5 2 1 332507 89 1 1024 127 28219 0
680 5 3 0 332507 89 0 1024 -128 228 0
680 5 3 1 332507 89 1 1024 127 29100 0
700 5 4 0 332507 89 0 1024 -128 308 0
700 5 4 1 332507 89 1 1024 127 29982 0
720 5 5 0 332507 89 0 1024 -128 388 0
720 5 5 1 332507 89 1 1024 127 30864 0
