20 0 0 0 332507 89 0 1024 0 0 0
20 0 0 1 332507 89 2 1024 0 0 0
40 0 1 0 332507 89 0 1024 0 49 0
40 0 1 1 332507 89 2 1024 0 881 0
60 0 2 0 332507 89 0 1024 0 35 0
60 0 2 1 332507 89 2 1024 0 1763 0
80 0 3 0 332507 89 0 1024 0 21 0
80 0 3 1 332507 89 2 1024 0 2645 0
100 0 4 0 332507 89 0 1024 0 7 0
100 0 4 1 332507 89 2 1024 0 3527 0
120 0 5 0 332507 89 0 1024 0 57 0
120 0 5 1 332507 89 2 1024 0 4409 0
140 1 0 0 332507 89 0 1024 0 43 0
140 1 0 1 332507 89 2 1024 0 5291 0
160 1 1 0 332507 89 0 1024 0 28 0
160 1 1 1 332507 89 2 1024 0 6172 0
180 1 2 0 332507 89 0 1024 0 14 0
180 1 2 1 332507 89 2 1024 0 7054 0
200 1 3 0 332507 89 0 1024 0 1 0
200 1 3 1 332507 89 2 1024 0 7936 0
220 1 4 0 332507 89 0 1024 0 51 0
220 1 4 1 332507 89 2 1024 0 8818 0
240 1 5 0 332507 89 0 1024 0 37 0
240 1 5 1 332507 89 2 1024 0 9700 0
260 2 0 0 332507 89 0 1024 0 23 0
260 2 0 1 332507 89 2 1024 0 10582 0
280 2 1 0 332507 89 0 1024 0 9 0
280 2 1 1 332507 89 2 1024 0 11464 0
300 2 2 0 332507 89 0 1024 0 58 0
300 2 2 1 332507 89 2 1024 0 12345 0
320 2 3 0 332507 89 0 1024 0 44 0
320 2 3 1 332507 89 2 1024 0 13227 0
340 2 4 0 332507 89 0 1024 0 30 0
340 2 4 1 332507 89 2 1024 0 14109 0
360 2 5 0 332507 89 0 1024 0 16 0
360 2 5 1 332507 89 2 1024 0 14991 0
380 3 0 0 332507 89 0 1024 0 2 0
380 3 0 1 332507 89 2 1024 0 15873 0
400 3 1 0 332507 89 0 1024 0 52 0
400 3 1 1 332507 89 2 1024 0 16755 0
420 3 2 0 332507 89 0 1024 0 37 0
420 3 2 1 332507 89 2 1024 0 17636 0
440 3 3 0 332507 89 0 1024 0 23 0
440 3 3 1 332507 89 2 1024 0 18518 0
460 3 4 0 332507 89 0 1024 0 9 0
460 3 4 1 332507 89 2 1024 0 19400 0
480 3 5 0 332507 89 0 1024 0 59 0
480 3 5 1 332507 89 2 1024 0 20282 0
500 4 0 0 332507 89 0 1024 0 45 0
500 4 0 1 332507 89 2 1024 0 21164 0
520 4 1 0 332507 89 0 1024 0 31 0
520 4 1 1 332507 89 2 1024 0 22046 0
540 4 2 0 332507 89 0 1024 0 17 0
540 4 2 1 332507 89 2 1024 0 22928 0
560 4 3 0 332507 89 0 0 0 2 0
560 4 3 1 332507 89 2 1024 0 23809 0
580 4 4 0 332507 89 0 0 0 52 0
580 4 4 1 332507 89 2 1024 0 24691 0
600 4 5 0 332507 89 0 0 0 38 0
600 4 5 1 332507 89 2 1024 0 25573 0
620 5 0 0 332507 89 0 0 0 24 0
620 5 0 1 332507 89 2 1024 0 26455 0
640 5 1 0 332507 89 0 0 0 10 0
640 5 1 1 332507 89 2 1024 0 27337 0
660 5 2 0 332507 89 0 0 0 60 0
660 5 2 1 332507 89 2 1024 0 28219 0
680 5 3 0 332507 89 0 0 0 45 0
680 5 3 1 332507 89 2 1024 0 29100 0
700 5 4 0 332507 89 0 0 0 31 0
700 5 4 1 332507 89 2 1024 0 29982 0
720 5 5 0 332507 89 0 0 0 17 0
720 5 5 1 332507 89 2 1024 0 30864 0
740 6 0 0 332507 89 0 0 0 3 0
740 6 0 1 332507 89 2 1024 0 31746 0
760 6 1 0 332507 89 0 0 0 53 0
760 6 1 1 332507 89 2 1024 0 32628 0
780 6 2 0 332507 89 0 0 0 39 0
780 6 2 1 332507 89 2 1024 0 33510 0
800 6 3 0 332507 89 0 0 0 25 0
800 6 3 1 332507 89 2 1024 0 34392 0
820 6 4 0 332507 89 0 0 0 10 0
820 6 4 1 332507 89 2 1024 0 35273 0
840 6 5 0 332507 89 0 0 0 60 0
840 6 5 1 332507 89 2 1024 0 36155 0
860 7 0 0 332507 89 0 0 0 46 0
860 7 0 1 332507 89 2 1024 0 37037 0
880 7 1 0 332507 89 0 0 0 32 0
880 7 1 1 332507 89 2 1024 0 37919 0
900 7 2 0 332507 89 0 0 0 18 0
900 7 2 1 332507 89 2 1024 0 38801 0
920 7 3 0 332507 89 0 0 0 4 0
920 7 3 1 332507 89 2 1024 0 39683 0
940 7 4 0 332507 89 0 0 0 54 0
940 7 4 1 332507 89 2 1024 0 40565 0
960 7 5 0 332507 89 0 0 0 39 0
960 7 5 1 332507 89 2 1024 0 41446 0
980 8 0 0 332507 89 1 1024 0 0 0
980 8 0 1 332507 89 2 1024 0 42328 0
1000 8 1 0 332507 89 1 1024 0 49 0
1000 8 1 1 332507 89 2 1024 0 43210 0
1020 8 2 0 332507 89 1 1024 0 35 0
1020 8 2 1 332507 89 2 1024 0 44092 0
1040 8 3 0 332507 89 1 1024 0 21 0
1040 8 3 1 332507 89 2 1024 0 44974 0
1060 8 4 0 332507 89 1 1024 0 7 0
1060 8 4 1 332507 89 2 1024 0 45856 0
1080 8 5 0 332507 89 1 1024 0 57 0
1080 8 5 1 332507 89 2 1024 0 46737 0
1100 9 0 0 332507 89 1 1024 0 43 0
1100 9 0 1 332507 89 2 1024 0 47619 0
1120 9 1 0 332507 89 1 1024 0 28 0
1120 9 1 1 332507 89 2 1024 0 48501 0
1140 9 2 0 332507 89 1 1024 0 14 0
1140 9 2 1 332507 89 2 1024 0 49383 0
1160 9 3 0 332507 89 1 1024 0 1 0
1160 9 3 1 332507 89 2 1024 0 50265 0
1180 9 4 0 332507 89 1 1024 0 51 0
1180 9 4 1 332507 89 2 1024 0 51147 0
1200 9 5 0 332507 89 1 1024 0 37 0
1200 9 5 1 332507 89 2 1024 0 52029 0
1220 10 0 0 332507 89 1 1024 0 23 0
1220 10 0 1 332507 89 2 1024 0 52910 0
1240 10 1 0 332507 89 1 1024 0 9 0
1240 10 1 1 332507 89 2 1024 0 53792 0
1260 10 2 0 332507 89 1 1024 0 58 0
1260 10 2 1 332507 89 2 1024 0 54674 0
1280 10 3 0 332507 89 1 1024 0 44 0
1280 10 3 1 332507 89 2 1024 0 55556 0
1300 10 4 0 332507 89 1 1024 0 30 0
1300 10 4 1 332507 89 2 1024 0 56438 0
1320 10 5 0 332507 89 1 1024 0 16 0
1320 10 5 1 332507 89 2 1024 0 57320 0
1340 11 0 0 332507 89 1 1024 0 2 0
1340 11 0 1 332507 89 2 1024 0 58201 0
1360 11 1 0 332507 89 1 1024 0 52 0
1360 11 1 1 332507 89 2 1024 0 59083 0
1380 11 2 0 332507 89 1 1024 0 37 0
1380 11 2 1 332507 89 2 1024 0 59965 0
1400 11 3 0 332507 89 1 1024 0 23 0
1400 11 3 1 332507 89 2 1024 0 60847 0
1420 11 4 0 332507 89 1 1024 0 9 0
1420 11 4 1 332507 89 2 1024 0 61729 0
1440 11 5 0 332507 89 1 1024 0 59 0
1440 11 5 1 332507 89 2 1024 0 62611 0
1460 12 0 0 332507 89 1 1024 0 45 0
1460 12 0 1 332507 89 2 1024 0 63493 0
1480 12 1 0 332507 89 1 1024 0 31 0
1480 12 1 1 332507 89 2 1024 0 64374 0
1500 12 2 0 332507 89 1 1024 0 17 0
1500 12 2 1 332507 89 2 1024 0 65256 0
1520 12 3 0 332507 89 1 1024 0 2 0
1520 12 3 1 332507 89 2 1024 0 66138 0
1540 12 4 0 332507 89 1 1024 0 52 0
1540 12 4 1 332507 89 2 1024 0 67020 0
1560 12 5 0 332507 89 1 1024 0 38 0
1560 12 5 1 332507 89 2 1024 0 67902 0
1580 13 0 0 332507 89 1 1024 0 24 0
1580 13 0 1 332507 89 2 1024 0 68784 0
1600 13 1 0 332507 89 1 1024 0 10 0
1600 13 1 1 332507 89 2 1024 0 69665 0
1620 13 2 0 332507 89 1 1024 0 60 0
1620 13 2 1 332507 89 2 1024 0 70547 0
1640 13 3 0 332507 89 1 1024 0 45 0
1640 13 3 1 332507 89 2 1024 0 71429 0
1660 13 4 0 332507 89 1 1024 0 31 0
1660 13 4 1 332507 89 2 1024 0 72311 0
1680 13 5 0 332507 89 1 1024 0 17 0
1680 13 5 1 332507 89 2 1024 0 73193 0
1700 14 0 0 332507 89 1 1024 0 3 0
1700 14 0 1 332507 89 2 1024 0 74075 0
1720 14 1 0 332507 89 1 1024 0 53 0
1720 14 1 1 332507 89 2 1024 0 74957 0
1740 14 2 0 332507 89 1 1024 0 39 0
1740 14 2 1 332507 89 2 1024 0 75838 0
1760 14 3 0 332507 89 1 1024 0 25 0
1760 14 3 1 332507 89 2 1024 0 76720 0
1780 14 4 0 332507 89 1 1024 0 10 0
1780 14 4 1 332507 89 2 1024 0 77602 0
1800 14 5 0 332507 89 1 1024 0 60 0
1800 14 5 1 332507 89 2 1024 0 78484 0
1820 15 0 0 332507 89 1 1024 0 46 0
1820 15 0 1 332507 89 2 1024 0 79366 0
1840 15 1 0 332507 89 1 1024 0 32 0
1840 15 1 1 332507 89 2 1024 0 80248 0
1860 15 2 0 332507 89 1 1024 0 18 0
1860 15 2 1 332507 89 2 1024 0 81130 0
1880 15 3 0 332507 89 1 1024 0 4 0
1880 15 3 1 332507 89 2 1024 0 82011 0
1900 15 4 0 332507 89 1 1024 0 54 0
1900 15 4 1 332507 89 2 1024 0 82893 0
1920 15 5 0 332507 89 1 1024 0 39 0
1920 15 5 1 332507 89 2 1024 0 83775 0
