10 0 0 0 34016 128 0 1024 -128 0 0
10 0 0 1 34016 128 0 1024 -128 0 0
10 0 0 2 332507 89 3 1024 127 0 0
10 0 0 3 332507 89 3 1024 127 0 0
20 0 1 0 34016 128 0 896 -128 4309 0
20 0 1 1 34016 128 0 896 -128 4309 0
20 0 1 2 332507 89 3 1024 127 440 0
20 0 1 3 332507 89 3 1024 127 440 0
30 0 2 2 332507 89 3 1024 127 881 0
30 0 2 3 332507 89 3 1024 127 881 0
40 0 3 2 332507 89 3 1024 127 1322 0
40 0 3 3 332507 89 3 1024 127 1322 0
50 0 4 2 332507 89 3 1024 127 1763 0
50 0 4 3 332507 89 3 1024 127 1763 0
60 0 5 2 332507 89 3 1024 127 2204 0
60 0 5 3 332507 89 3 1024 127 2204 0
70 1 0 2 332507 89 3 1024 127 2645 0
70 1 0 3 332507 89 3 1024 127 2645 0
80 1 1 2 332507 89 3 1024 127 3086 0
80 1 1 3 332507 89 3 1024 127 3086 0
90 1 2 2 332507 89 3 1024 127 3527 0
90 1 2 3 332507 89 3 1024 127 3527 0
100 1 3 2 332507 89 3 1024 127 3968 0
100 1 3 3 332507 89 3 1024 127 3968 0
110 1 4 2 332507 89 3 1024 127 4409 0
110 1 4 3 332507 89 3 1024 127 4409 0
120 1 5 2 332507 89 3 1024 127 4850 0
120 1 5 3 332507 89 3 1024 127 4850 0
130 2 0 0 32107 129 0 1024 -128 0 0
130 2 0 1 32107 129 0 1024 -128 0 0
130 2 0 2 332507 89 3 1024 127 5291 0
130 2 0 3 332507 89 3 1024 127 5291 0
140 2 1 0 32107 129 0 896 -128 4566 0
140 2 1 1 32107 129 0 896 -128 4566 0
140 2 1 2 332507 89 3 1024 127 5732 0
140 2 1 3 332507 89 3 1024 127 5732 0
150 2 2 2 332507 89 3 1024 127 6172 0
150 2 2 3 332507 89 3 1024 127 6172 0
160 2 3 2 332507 89 3 1024 127 6613 0
160 2 3 3 332507 89 3 1024 127 6613 0
170 2 4 2 332507 89 3 1024 127 7054 0
170 2 4 3 332507 89 3 1024 127 7054 0
180 2 5 2 332507 89 3 1024 127 7495 0
180 2 5 3 332507 89 3 1024 127 7495 0
190 3 0 2 332507 89 3 1024 127 7936 0
190 3 0 3 332507 89 3 1024 127 7936 0
200 3 1 2 332507 89 3 1024 127 8377 0
200 3 1 3 332507 89 3 1024 127 8377 0
210 3 2 2 332507 89 3 1024 127 8818 0
210 3 2 3 332507 89 3 1024 127 8818 0
220 3 3 2 332507 89 3 1024 127 9259 0
220 3 3 3 332507 89 3 1024 127 9259 0
230 3 4 2 332507 89 3 1024 127 9700 0
230 3 4 3 332507 89 3 1024 127 9700 0
240 3 5 2 332507 89 3 1024 127 10141 0
240 3 5 3 332507 89 3 1024 127 10141 0
250 4 0 0 30305 130 0 1024 -128 0 0
250 4 0 1 30305 130 0 1024 -128 0 0
250 4 0 2 332507 89 3 1024 127 10582 0
250 4 0 3 332507 89 3 1024 127 10582 0
260 4 1 0 30305 130 0 896 -128 4837 0
260 4 1 1 30305 130 0 896 -128 4837 0
260 4 1 2 332507 89 3 1024 127 11023 0
260 4 1 3 332507 89 3 1024 127 11023 0
270 4 2 2 332507 89 3 1024 127 11464 0
270 4 2 3 332507 89 3 1024 127 11464 0
280 4 3 2 332507 89 3 1024 127 11904 0
280 4 3 3 332507 89 3 1024 127 11904 0
290 4 4 2 332507 89 3 1024 127 12345 0
290 4 4 3 332507 89 3 1024 127 12345 0
300 4 5 2 332507 89 3 1024 127 12786 0
300 4 5 3 332507 89 3 1024 127 12786 0
310 5 0 2 332507 89 3 1024 127 13227 0
310 5 0 3 332507 89 3 1024 127 13227 0
320 5 1 2 332507 89 3 1024 127 13668 0
320 5 1 3 332507 89 3 1024 127 13668 0
330 5 2 2 332507 89 3 1024 127 14109 0
330 5 2 3 332507 89 3 1024 127 14109 0
340 5 3 2 332507 89 3 1024 127 14550 0
340 5 3 3 332507 89 3 1024 127 14550 0
350 5 4 2 332507 89 3 1024 127 14991 0
350 5 4 3 332507 89 3 1024 127 14991 0
360 5 5 2 332507 89 3 1024 127 15432 0
360 5 5 3 332507 89 3 1024 127 15432 0
370 6 0 2 332507 89 3 1024 127 15873 0
370 6 0 3 332507 89 3 1024 127 15873 0
380 6 1 2 332507 89 3 1024 127 16314 0
380 6 1 3 332507 89 3 1024 127 16314 0
390 6 2 2 332507 89 3 1024 127 16755 0
390 6 2 3 332507 89 3 1024 127 16755 0
400 6 3 2 332507 89 3 1024 127 17196 0
400 6 3 3 332507 89 3 1024 127 17196 0
410 6 4 2 332507 89 3 1024 127 17636 0
410 6 4 3 332507 89 3 1024 127 17636 0
420 6 5 2 332507 89 3 1024 127 18077 0
420 6 5 3 332507 89 3 1024 127 18077 0
430 7 0 2 332507 89 3 1024 127 18518 0
430 7 0 3 332507 89 3 1024 127 18518 0
440 7 1 2 332507 89 3 1024 127 18959 0
440 7 1 3 332507 89 3 1024 127 18959 0
450 7 2 2 332507 89 3 1024 127 19400 0
450 7 2 3 332507 89 3 1024 127 19400 0
460 7 3 2 332507 89 3 1024 127 19841 0
460 7 3 3 332507 89 3 1024 127 19841 0
470 7 4 2 332507 89 3 1024 127 20282 0
470 7 4 3 332507 89 3 1024 127 20282 0
480 7 5 2 332507 89 3 1024 127 20723 0
480 7 5 3 332507 89 3 1024 127 20723 0
490 8 0 2 332507 89 3 1024 127 21164 0
490 8 0 3 332507 89 3 1024 127 21164 0
500 8 1 2 332507 89 3 1024 127 21605 0
500 8 1 3 332507 89 3 1024 127 21605 0
510 8 2 2 332507 89 3 1024 127 22046 0
510 8 2 3 332507 89 3 1024 127 22046 0
520 8 3 2 332507 89 3 1024 127 22487 0
520 8 3 3 332507 89 3 1024 127 22487 0
530 8 4 2 332507 89 3 1024 127 22928 0
530 8 4 3 332507 89 3 1024 127 22928 0
540 8 5 2 332507 89 3 1024 127 23368 0
540 8 5 3 332507 89 3 1024 127 23368 0
550 9 0 2 332507 89 3 1024 127 23809 0
550 9 0 3 332507 89 3 1024 127 23809 0
560 9 1 2 332507 89 3 1024 127 24250 0
560 9 1 3 332507 89 3 1024 127 24250 0
570 9 2 2 332507 89 3 1024 127 24691 0
