140 1 0 1 332507 89 0 0 0 0 0
160 1 1 1 332507 89 0 0 0 881 0
180 1 2 1 332507 89 0 0 0 1763 0
200 1 3 1 332507 89 0 0 0 2645 0
220 1 4 1 332507 89 0 0 0 3527 0
240 1 5 1 332507 89 0 0 0 4409 0
260 2 0 1 332507 89 0 0 0 5291 0
280 2 1 1 332507 89 0 0 0 6172 0
300 2 2 1 332507 89 0 0 0 7054 0
320 2 3 1 332507 89 0 0 0 7936 0
340 2 4 1 332507 89 0 0 0 8818 0
360 2 5 1 332507 89 0 0 0 9700 0
380 3 0 1 332507 89 0 0 0 10582 0
400 3 1 1 332507 89 0 0 0 11464 0
1460 12 0 1 332507 89 1 1024 0 0 0
1480 12 1 1 332507 89 1 1024 0 881 0
1500 12 2 1 332507 89 1 1024 0 1763 0
1520 12 3 1 332507 89 1 1024 0 2645 0
1540 12 4 1 332507 89 1 1024 0 3527 0
1560 12 5 1 332507 89 1 1024 0 4409 0
1580 13 0 1 332507 89 1 1024 0 5291 0
1600 13 1 1 332507 89 1 1024 0 6172 0
1620 13 2 1 332507 89 1 1024 0 7054 0
1640 13 3 1 332507 89 1 1024 0 7936 0
1660 13 4 1 332507 89 1 1024 0 8818 0
1940 0 0 1 332507 89 2 1024 0 0 0
1960 0 1 1 332507 89 2 1024 0 881 0
1980 0 2 1 332507 89 2 1024 0 1763 0
2000 0 3 1 332507 89 2 1024 0 2645 0
2020 0 4 1 332507 89 2 1024 0 3527 0
2040 0 5 1 332507 89 2 1024 0 4409 0
2060 1 0 1 332507 89 2 1024 0 5291 0
2080 1 1 1 332507 89 2 1024 0 6172 0
2100 1 2 1 332507 89 2 1024 0 7054 0
2120 1 3 1 332507 89 2 1024 0 7936 0
2420 12 0 1 332507 89 3 1024 0 0 0
2440 12 1 1 332507 89 3 1024 0 881 0
2460 12 2 1 332507 89 3 1024 0 1763 0
2480 12 3 1 332507 89 3 1024 0 2645 0
2500 12 4 1 332507 89 3 1024 0 3527 0
2520 12 5 1 332507 89 3 1024 0 4409 0
2540 13 0 1 332507 89 3 1024 0 5291 0
2560 13 1 1 332507 89 3 1024 0 6172 0
2580 13 2 1 332507 89 3 1024 0 7054 0
2600 13 3 1 332507 89 3 1024 0 7936 0
2620 13 4 1 332507 89 3 1024 0 8818 0
2640 13 5 1 332507 89 3 1024 0 9700 0
2660 14 0 1 332507 89 3 1024 0 10582 0
2680 14 1 1 332507 89 3 1024 0 11464 0
2700 14 2 1 332507 89 3 1024 0 12345 0
2720 14 3 1 332507 89 3 1024 0 13227 0
140 1 0 1 332507 89 0 0 0 0 0
