78 0 0 0 332507 89 1 1024 127 0 0
78 0 0 1 166253 101 0 1024 -128 0 0
156 0 1 0 332507 89 1 1024 127 3444 0
156 0 1 1 110961 101 0 1024 -128 71 0
234 0 2 0 332507 89 1 1024 127 6888 0
234 0 2 1 110961 101 0 1024 -128 368 0
312 0 3 0 332507 89 1 1024 127 10333 0
312 0 3 1 166253 101 0 1024 -128 263 0
390 0 4 0 332507 89 1 1024 127 13777 0
390 0 4 1 166253 101 0 1024 -128 335 0
468 0 5 0 332507 89 1 1024 127 17222 0
468 0 5 1 110961 101 0 1024 -128 6 0
546 0 6 0 332507 89 1 1024 127 20666 0
546 0 6 1 139802 101 0 1024 -128 303 0
625 0 7 0 332507 89 1 1024 127 24110 0
625 0 7 1 166253 101 0 1024 -128 74 0
703 0 8 0 332507 89 1 1024 127 27555 0
703 0 8 1 110961 101 0 1024 -128 146 0
781 0 9 0 332507 89 1 1024 127 30999 0
781 0 9 1 139802 101 0 1024 -128 41 0
859 0 10 0 332507 89 1 1024 127 34444 0
859 0 10 1 166253 101 0 1024 -128 213 0
937 0 11 0 332507 89 1 1024 127 37888 0
937 0 11 1 110961 101 0 1024 -128 285 0
1015 0 12 0 332507 89 1 1024 127 41332 0
1015 0 12 1 139802 101 0 1024 -128 181 0
1093 0 13 0 332507 89 1 1024 127 44777 0
1093 0 13 1 166253 101 0 1024 -128 353 0
1171 0 14 0 332507 89 1 1024 127 48221 0
1171 0 14 1 110961 101 0 1024 -128 24 0
1250 0 15 0 332507 89 1 1024 127 51666 0
1250 0 15 1 139802 101 0 1024 -128 320 0
1328 0 16 0 332507 89 1 1024 127 55110 0
1328 0 16 1 166253 101 0 1024 -128 92 0
1406 0 17 0 332507 89 1 1024 127 58554 0
1406 0 17 1 110961 101 0 1024 -128 163 0
1484 0 18 0 332507 89 1 1024 127 61999 0
1484 0 18 1 139802 101 0 1024 -128 59 0
1562 1 0 0 332507 89 1 1024 127 65443 0
1562 1 0 1 166253 101 0 1024 -128 231 0
1640 1 1 0 332507 89 1 1024 127 68888 0
1640 1 1 1 110961 101 0 1024 -128 303 0
1718 1 2 0 332507 89 1 1024 127 72332 0
1718 1 2 1 166253 101 0 1024 -128 199 0
1796 1 3 0 332507 89 1 1024 127 75776 0
1796 1 3 1 166253 101 0 1024 -128 270 0
1875 1 4 0 332507 89 1 1024 127 79221 0
1875 1 4 1 110961 101 0 1024 -128 342 0
1953 1 5 0 332507 89 1 1024 127 82665 0
1953 1 5 1 139802 101 0 1024 -128 238 0
2031 1 6 0 332507 89 1 1024 127 86110 0
2031 1 6 1 166253 101 0 1024 -128 9 0
2109 1 7 0 332507 89 1 1024 127 89554 0
2109 1 7 1 110961 101 0 1024 -128 81 0
2187 1 8 0 332507 89 1 1024 127 92998 0
2187 1 8 1 139802 101 0 1024 -128 377 0
2265 1 9 0 332507 89 1 1024 127 96443 0
2265 1 9 1 166253 101 0 1024 -128 149 0
2343 1 10 0 332507 89 1 1024 127 99887 0
2343 1 10 1 110961 101 0 1024 -128 220 0
2421 1 11 0 332507 89 1 1024 127 103332 0
2421 1 11 1 139802 101 0 1024 -128 116 0
2500 1 12 0 332507 89 1 1024 127 106776 0
2500 1 12 1 166253 101 0 1024 -128 288 0
2578 1 13 0 332507 89 1 1024 127 110220 0
2578 1 13 1 110961 101 0 1024 -128 360 0
