39 0 0 0 1753088 60 0 1024 -128 0 0
39 0 0 1 332507 89 2 1024 127 0 0
78 0 1 0 1753088 60 0 1024 -128 6 0
78 0 1 1 332507 89 2 1024 127 1721 0
117 0 2 0 1753088 60 0 1024 -128 13 0
117 0 2 1 332507 89 2 1024 127 3443 0
156 0 3 0 1753088 60 0 1024 -128 19 0
156 0 3 1 332507 89 2 1024 127 5165 0
195 0 4 0 1753088 60 0 1024 -128 26 0
195 0 4 1 332507 89 2 1024 127 6886 0
234 0 5 0 1753088 60 0 1024 -128 32 0
234 0 5 1 332507 89 2 1024 127 8608 0
273 1 0 0 1753088 60 0 1024 -128 39 0
273 1 0 1 332507 89 2 1024 127 10330 0
312 1 1 0 1753088 60 0 0 -128 45 0
312 1 1 1 332507 89 2 1024 127 12051 0
351 1 2 0 1753088 60 0 0 -128 52 0
351 1 2 1 332507 89 2 1024 127 13773 0
390 1 3 0 1753088 60 0 0 -128 58 0
390 1 3 1 332507 89 2 1024 127 15495 0
429 1 4 0 1753088 60 0 0 -128 1 0
429 1 4 1 332507 89 2 1024 127 17217 0
468 1 5 0 1753088 60 0 0 -128 8 0
468 1 5 1 332507 89 2 1024 127 18938 0
507 2 0 0 1753088 60 1 1024 -128 0 0
507 2 0 1 332507 89 2 1024 127 20660 0
546 2 1 0 1753088 60 1 1024 -128 6 0
546 2 1 1 332507 89 2 1024 127 22382 0
585 2 2 0 1753088 60 1 1024 -128 13 0
585 2 2 1 332507 89 2 1024 127 24103 0
625 2 3 0 1753088 60 1 1024 -128 19 0
625 2 3 1 332507 89 2 1024 127 25825 0
664 2 4 0 1753088 60 1 1024 -128 26 0
664 2 4 1 332507 89 2 1024 127 27547 0
703 2 5 0 1753088 60 1 1024 -128 32 0
703 2 5 1 332507 89 2 1024 127 29268 0
742 3 0 0 1753088 60 1 1024 -128 39 0
742 3 0 1 332507 89 2 1024 127 30990 0
781 3 1 0 1753088 60 1 79 -128 45 0
781 3 1 1 332507 89 2 1024 127 32712 0
820 3 2 0 1753088 60 1 78 -128 52 0
820 3 2 1 332507 89 2 1024 127 34434 0
859 3 3 0 1753088 60 1 78 -128 58 0
859 3 3 1 332507 89 2 1024 127 36155 0
898 3 4 0 1753088 60 1 62 -128 1 0
898 3 4 1 332507 89 2 1024 127 37877 0
937 3 5 0 1753088 60 1 61 -128 8 0
937 3 5 1 332507 89 2 1024 127 39599 0
