52 0 0 0 1753088 60 0 1024 -128 0 0
52 0 0 1 332507 89 2 1024 127 0 0
104 0 1 0 1753088 60 0 1024 -128 51 0
104 0 1 1 332507 89 2 1024 127 2295 0
156 0 2 0 1753088 60 0 1024 -128 38 0
156 0 2 1 332507 89 2 1024 127 4591 0
208 0 3 0 1753088 60 0 1024 -128 26 0
208 0 3 1 332507 89 2 1024 127 6886 0
260 0 4 0 1753088 60 0 1024 -128 13 0
260 0 4 1 332507 89 2 1024 127 9182 0
312 0 5 0 1753088 60 0 1024 -128 1 0
312 0 5 1 332507 89 2 1024 127 11478 0
364 1 0 0 1753088 60 0 0 -128 52 0
364 1 0 1 332507 89 2 1024 127 13773 0
416 1 1 0 1753088 60 0 0 -128 39 0
416 1 1 1 332507 89 2 1024 127 16069 0
468 1 2 0 1753088 60 0 0 -128 27 0
468 1 2 1 332507 89 2 1024 127 18364 0
520 1 3 0 1753088 60 0 0 -128 14 0
520 1 3 1 332507 89 2 1024 127 20660 0
572 1 4 0 1753088 60 0 0 -128 2 0
572 1 4 1 332507 89 2 1024 127 22956 0
625 1 5 0 1753088 60 0 0 -128 53 0
625 1 5 1 332507 89 2 1024 127 25251 0
677 2 0 0 1753088 60 0 0 -128 40 0
677 2 0 1 332507 89 2 1024 127 27547 0
729 2 1 0 1753088 60 0 0 -128 28 0
729 2 1 1 332507 89 2 1024 127 29842 0
781 2 2 0 1753088 60 0 0 -128 15 0
781 2 2 1 332507 89 2 1024 127 32138 0
833 2 3 0 1753088 60 0 0 -128 3 0
833 2 3 1 332507 89 2 1024 127 34434 0
885 2 4 0 1753088 60 0 0 -128 54 0
885 2 4 1 332507 89 2 1024 127 36729 0
937 2 5 0 1753088 60 0 0 -128 41 0
937 2 5 1 332507 89 2 1024 127 39025 0
989 3 0 0 1753088 60 0 0 -128 29 0
989 3 0 1 332507 89 2 1024 127 41320 0
1041 3 1 0 1753088 60 0 0 -128 16 0
1041 3 1 1 332507 89 2 1024 127 43616 0
1093 3 2 0 1753088 60 0 0 -128 4 0
1093 3 2 1 332507 89 2 1024 127 45912 0
1145 3 3 0 1753088 60 0 0 -128 55 0
1145 3 3 1 332507 89 2 1024 127 48207 0
1197 3 4 0 1753088 60 0 0 -128 42 0
1197 3 4 1 332507 89 2 1024 127 50503 0
1250 3 5 0 1753088 60 0 0 -128 30 0
1250 3 5 1 332507 89 2 1024 127 52798 0
1302 4 0 0 1753088 60 0 1024 -128 0 0
1302 4 0 1 332507 89 2 1024 127 55094 0
1354 4 1 0 1753088 60 0 1024 -128 51 0
1354 4 1 1 332507 89 2 1024 127 57390 0
1406 4 2 0 1753088 60 0 1024 -128 38 0
1406 4 2 1 332507 89 2 1024 127 59685 0
1458 4 3 0 1753088 60 0 1024 -128 26 0
1458 4 3 1 332507 89 2 1024 127 61981 0
1510 4 4 0 1753088 60 0 1024 -128 13 0
1510 4 4 1 332507 89 2 1024 127 64276 0
1562 4 5 0 1753088 60 0 1024 -128 1 0
1562 4 5 1 332507 89 2 1024 127 66572 0
1614 5 0 0 1753088 60 0 1024 -128 52 0
1614 5 0 1 332507 89 2 1024 127 68868 0
1666 5 1 0 1753088 60 0 0 -128 39 0
1666 5 1 1 332507 89 2 1024 127 71163 0
1718 5 2 0 1753088 60 0 0 -128 27 0
1718 5 2 1 332507 89 2 1024 127 73459 0
1770 5 3 0 1753088 60 0 0 -128 14 0
1770 5 3 1 332507 89 2 1024 127 75754 0
1822 5 4 0 1753088 60 0 0 -128 2 0
1822 5 4 1 332507 89 2 1024 127 78050 0
1874 5 5 0 1753088 60 0 0 -128 53 0
1874 5 5 1 332507 89 2 1024 127 80346 0
1927 6 0 0 1753088 60 0 0 -128 40 0
1927 6 0 1 332507 89 2 1024 127 82641 0
1979 6 1 0 1753088 60 0 0 -128 28 0
1979 6 1 1 332507 89 2 1024 127 84937 0
2031 6 2 0 1753088 60 0 0 -128 15 0
2031 6 2 1 332507 89 2 1024 127 87232 0
2083 6 3 0 1753088 60 0 0 -128 3 0
2083 6 3 1 332507 89 2 1024 127 89528 0
2135 6 4 0 1753088 60 0 0 -128 54 0
2135 6 4 1 332507 89 2 1024 127 91824 0
2187 6 5 0 1753088 60 0 0 -128 41 0
2187 6 5 1 332507 89 2 1024 127 94119 0
2239 7 0 0 1753088 60 0 0 -128 29 0
2239 7 0 1 332507 89 2 1024 127 96415 0
2291 7 1 0 1753088 60 0 0 -128 16 0
2291 7 1 1 332507 89 2 1024 127 98710 0
2343 7 2 0 1753088 60 0 0 -128 4 0
2343 7 2 1 332507 89 2 1024 127 101006 0
2395 7 3 0 1753088 60 0 0 -128 55 0
2395 7 3 1 332507 89 2 1024 127 103302 0
2447 7 4 0 1753088 60 0 0 -128 42 0
2447 7 4 1 332507 89 2 1024 127 105597 0
2500 7 5 0 1753088 60 0 0 -128 30 0
2500 7 5 1 332507 89 2 1024 127 107893 0
2552 8 0 0 1753088 60 1 1024 -128 0 0
2552 8 0 1 332507 89 2 1024 127 110189 0
2604 8 1 0 1753088 60 1 1024 -128 51 0
2604 8 1 1 332507 89 2 1024 127 112484 0
2656 8 2 0 1753088 60 1 1024 -128 38 0
2656 8 2 1 332507 89 2 1024 127 114780 0
2708 8 3 0 1753088 60 1 1024 -128 26 0
2708 8 3 1 332507 89 2 1024 127 117075 0
2760 8 4 0 1753088 60 1 1024 -128 13 0
2760 8 4 1 332507 89 2 1024 127 119371 0
2812 8 5 0 1753088 60 1 1024 -128 1 0
2812 8 5 1 332507 89 2 1024 127 121667 0
2864 9 0 0 1753088 60 1 960 -128 52 0
2864 9 0 1 332507 89 2 1024 127 123962 0
2916 9 1 0 1753088 60 1 896 -128 39 0
2916 9 1 1 332507 89 2 1024 127 126258 0
2968 9 2 0 1753088 60 1 832 -128 27 0
2968 9 2 1 332507 89 2 1024 127 128553 0
3020 9 3 0 1753088 60 1 768 -128 14 0
3020 9 3 1 332507 89 2 1024 127 130849 0
3072 9 4 0 1753088 60 1 704 -128 2 0
3072 9 4 1 332507 89 2 1024 127 133145 0
3125 9 5 0 1753088 60 1 640 -128 53 0
3125 9 5 1 332507 89 2 1024 127 135440 0
3177 10 0 0 1753088 60 1 576 -128 40 0
3177 10 0 1 332507 89 2 1024 127 137736 0
3229 10 1 0 1753088 60 1 512 -128 28 0
3229 10 1 1 332507 89 2 1024 127 140031 0
3281 10 2 0 1753088 60 1 448 -128 15 0
3281 10 2 1 332507 89 2 1024 127 142327 0
3333 10 3 0 1753088 60 1 384 -128 3 0
3333 10 3 1 332507 89 2 1024 127 144623 0
3385 10 4 0 1753088 60 1 320 -128 54 0
3385 10 4 1 332507 89 2 1024 127 146918 0
3437 10 5 0 1753088 60 1 256 -128 41 0
3437 10 5 1 332507 89 2 1024 127 149214 0
3489 11 0 0 1753088 60 1 192 -128 29 0
3489 11 0 1 332507 89 2 1024 127 151509 0
3541 11 1 0 1753088 60 1 128 -128 16 0
3541 11 1 1 332507 89 2 1024 127 153805 0
3593 11 2 0 1753088 60 1 64 -128 4 0
3593 11 2 1 332507 89 2 1024 127 156101 0
