17 0 0 0 532368 81 0 1024 -128 0 0
17 0 0 1 332507 89 1 1024 127 0 0
35 0 1 0 532368 81 0 1024 -128 491 0
35 0 1 1 332507 89 1 1024 127 786 0
53 0 2 0 532368 81 0 1024 -128 982 0
53 0 2 1 332507 89 1 1024 127 1573 0
71 1 0 0 532368 81 0 1024 -128 1474 0
71 1 0 1 332507 89 1 1024 127 2360 0
89 1 1 0 532368 81 0 508 -128 1965 0
89 1 1 1 332507 89 1 1024 127 3147 0
107 1 2 0 532368 81 0 0 -128 2457 0
107 1 2 1 332507 89 1 1024 127 3934 0
125 2 0 0 532368 81 0 1024 -128 2948 0
125 2 0 1 332507 89 1 1024 127 4721 0
142 2 1 0 532368 81 0 1024 -128 2851 0
142 2 1 1 332507 89 1 1024 127 5508 0
160 2 2 0 532368 81 0 1024 -128 2360 0
160 2 2 1 332507 89 1 1024 127 6294 0
178 3 0 0 532368 81 0 1024 -128 1868 0
178 3 0 1 332507 89 1 1024 127 7081 0
196 3 1 0 532368 81 0 508 -128 2130 0
196 3 1 1 332507 89 1 1024 127 7868 0
214 3 2 0 532368 81 0 0 -128 2622 0
214 3 2 1 332507 89 1 1024 127 8655 0
232 4 0 0 532368 81 0 1024 -128 0 0
232 4 0 1 332507 89 1 1024 127 9442 0
250 4 1 0 532368 81 0 1024 -128 491 0
250 4 1 1 332507 89 1 1024 127 10229 0
267 4 2 0 532368 81 0 1024 -128 982 0
267 4 2 1 332507 89 1 1024 127 11016 0
285 5 0 0 532368 81 0 1024 -128 1474 0
285 5 0 1 332507 89 1 1024 127 11802 0
303 5 1 0 532368 81 0 1024 -128 1965 0
303 5 1 1 332507 89 1 1024 127 12589 0
321 5 2 0 532368 81 0 1024 -128 2457 0
321 5 2 1 332507 89 1 1024 127 13376 0
339 6 0 0 532368 81 0 1024 -128 2948 0
339 6 0 1 332507 89 1 1024 127 14163 0
357 6 1 0 532368 81 0 508 -128 2851 0
357 6 1 1 332507 89 1 1024 127 14950 0
374 6 2 0 532368 81 0 0 -128 2360 0
392 7 0 0 532368 81 0 0 -128 1868 0
410 7 1 0 532368 81 0 0 -128 2130 0
428 7 2 0 532368 81 0 0 -128 2622 0
