20 0 0 0 332507 89 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 332507 89 0 1024 -128 881 0
40 0 1 1 332507 89 1 1024 127 881 0
60 0 2 0 332507 89 0 1024 -128 1763 0
60 0 2 1 332507 89 1 1024 127 1763 0
80 0 3 0 332507 89 0 1024 -128 2645 0
80 0 3 1 332507 89 1 1024 127 2645 0
100 0 4 0 332507 89 0 1024 -128 3527 0
100 0 4 1 332507 89 1 1024 127 3527 0
120 0 5 0 332507 89 0 1024 -128 4409 0
120 0 5 1 332507 89 1 1024 127 4409 0
140 1 0 0 332507 89 0 1024 -128 5291 0
140 1 0 1 332507 89 1 1024 127 5291 0
160 1 1 0 332507 89 0 1024 -128 6172 0
160 1 1 1 332507 89 1 1024 127 6172 0
180 1 2 0 332507 89 0 1024 -128 7054 0
180 1 2 1 332507 89 1 1024 127 7054 0
200 1 3 0 332507 89 0 1024 -128 7936 0
200 1 3 1 332507 89 1 1024 127 7936 0
220 1 4 0 332507 89 0 1024 -128 8818 0
220 1 4 1 332507 89 1 1024 127 8818 0
240 1 5 0 332507 89 0 0 -128 9700 0
240 1 5 1 332507 89 1 1024 127 9700 0
260 2 0 0 332507 89 0 0 -128 10582 0
260 2 0 1 332507 89 1 1024 127 10582 0
280 2 1 0 332507 89 0 0 -128 11464 0
280 2 1 1 332507 89 1 1024 127 11464 0
300 2 2 0 332507 89 0 0 -128 12345 0
300 2 2 1 332507 89 1 1024 127 12345 0
320 2 3 0 332507 89 0 0 -128 13227 0
320 2 3 1 332507 89 1 1024 127 13227 0
340 2 4 0 332507 89 0 0 -128 14109 0
340 2 4 1 332507 89 1 1024 127 14109 0
360 2 5 0 332507 89 0 0 -128 14991 0
360 2 5 1 332507 89 1 1024 127 14991 0
380 3 0 0 332507 89 0 1024 -128 15873 0
380 3 0 1 332507 89 1 1024 127 15873 0
400 3 1 0 332507 89 0 1024 -128 16755 0
400 3 1 1 332507 89 1 1024 127 16755 0
420 3 2 0 332507 89 0 1024 -128 17636 0
420 3 2 1 332507 89 1 1024 127 17636 0
440 3 3 0 332507 89 0 1024 -128 18518 0
440 3 3 1 332507 89 1 1024 127 18518 0
460 3 4 0 332507 89 0 1024 -128 19400 0
460 3 4 1 332507 89 1 1024 127 19400 0
480 3 5 0 332507 89 0 1024 -128 20282 0
480 3 5 1 332507 89 1 1024 127 20282 0
500 4 0 0 332507 89 0 1024 -128 21164 0
500 4 0 1 332507 89 1 1024 127 21164 0
520 4 1 0 332507 89 0 1024 -128 22046 0
520 4 1 1 332507 89 1 1024 127 22046 0
540 4 2 0 332507 89 0 1024 -128 22928 0
540 4 2 1 332507 89 1 1024 127 22928 0
560 4 3 0 332507 89 0 1024 -128 23809 0
560 4 3 1 332507 89 1 1024 127 23809 0
580 4 4 0 332507 89 0 1024 -128 24691 0
580 4 4 1 332507 89 1 1024 127 24691 0
600 4 5 0 332507 89 0 1024 -128 25573 0
600 4 5 1 332507 89 1 1024 127 25573 0
620 5 0 0 332507 89 0 1024 -128 25168 0
620 5 0 1 332507 89 1 1024 127 26455 0
640 5 1 0 332507 89 0 1024 -128 24286 0
640 5 1 1 332507 89 1 1024 127 27337 0
660 5 2 0 332507 89 0 1024 -128 23404 0
660 5 2 1 332507 89 1 1024 127 28219 0
680 5 3 0 332507 89 0 1024 -128 22523 0
680 5 3 1 332507 89 1 1024 127 29100 0
700 5 4 0 332507 89 0 1024 -128 21641 0
700 5 4 1 332507 89 1 1024 127 29982 0
720 5 5 0 332507 89 0 1024 -128 20759 0
720 5 5 1 332507 89 1 1024 127 30864 0
740 6 0 0 332507 89 0 1024 -128 19877 0
740 6 0 1 332507 89 1 1024 127 31746 0
760 6 1 0 332507 89 0 1024 -128 18995 0
760 6 1 1 332507 89 1 1024 127 32628 0
780 6 2 0 332507 89 0 0 -128 18113 0
780 6 2 1 332507 89 1 1024 127 33510 0
800 6 3 0 332507 89 0 0 -128 17231 0
800 6 3 1 332507 89 1 1024 127 34392 0
820 6 4 0 332507 89 0 0 -128 16350 0
820 6 4 1 332507 89 1 1024 127 35273 0
840 6 5 0 332507 89 0 0 -128 15468 0
840 6 5 1 332507 89 1 1024 127 36155 0
860 7 0 0 332507 89 0 0 -128 14586 0
860 7 0 1 332507 89 1 1024 127 37037 0
880 7 1 0 332507 89 0 0 -128 13704 0
880 7 1 1 332507 89 1 1024 127 37919 0
