20 0 0 0 1753088 60 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 1753088 60 0 1024 -128 39 0
40 0 1 1 332507 89 1 1024 127 881 0
60 0 2 0 1753088 60 0 1024 -128 14 0
60 0 2 1 332507 89 1 1024 127 1763 0
80 0 3 0 1753088 60 0 1024 -128 53 0
80 0 3 1 332507 89 1 1024 127 2645 0
100 0 4 0 1753088 60 0 1024 -128 29 0
100 0 4 1 332507 89 1 1024 127 3527 0
120 0 5 0 1753088 60 0 1024 -128 4 0
120 0 5 1 332507 89 1 1024 127 4409 0
140 1 0 0 1753088 60 0 1024 -128 43 0
140 1 0 1 332507 89 1 1024 127 5291 0
160 1 1 0 1753088 60 0 1024 -128 18 0
160 1 1 1 332507 89 1 1024 127 6172 0
180 1 2 0 1765791 60 0 1024 -128 58 0
180 1 2 1 332507 89 1 1024 127 7054 0
200 1 3 0 1785019 60 0 1024 -128 32 0
200 1 3 1 332507 89 1 1024 127 7936 0
220 1 4 0 1804457 60 0 1024 -128 4 0
220 1 4 1 332507 89 1 1024 127 8818 0
240 1 5 0 1824106 60 0 1024 -128 38 0
240 1 5 1 332507 89 1 1024 127 9700 0
260 2 0 0 1843969 60 0 1024 -128 7 0
260 2 0 1 332507 89 1 1024 127 10582 0
280 2 1 0 1843969 60 0 1024 -128 38 0
280 2 1 1 332507 89 1 1024 127 11464 0
300 2 2 0 1857332 60 0 1024 -128 5 0
300 2 2 1 332507 89 1 1024 127 12345 0
320 2 3 0 1870791 60 0 1024 -128 35 0
320 2 3 1 332507 89 1 1024 127 13227 0
340 2 4 0 1891162 60 0 1024 -128 0 0
340 2 4 1 332507 89 1 1024 127 14109 0
360 2 5 0 1904866 60 0 1024 -128 27 0
360 2 5 1 332507 89 1 1024 127 14991 0
380 3 0 0 1911756 60 0 1024 -128 53 0
380 3 0 1 332507 89 1 1024 127 15873 0
400 3 1 0 1911756 60 0 1024 -128 14 0
400 3 1 1 332507 89 1 1024 127 16755 0
420 3 2 0 1925609 60 0 1024 -128 40 0
420 3 2 1 332507 89 1 1024 127 17636 0
440 3 3 0 1932573 60 0 1024 -128 0 0
440 3 3 1 332507 89 1 1024 127 18518 0
460 3 4 0 1939563 60 0 1024 -128 24 0
460 3 4 1 332507 89 1 1024 127 19400 0
480 3 5 0 1946577 60 0 1024 -128 47 0
480 3 5 1 332507 89 1 1024 127 20282 0
500 4 0 0 1946577 60 0 1024 -128 5 0
500 4 0 1 332507 89 1 1024 127 21164 0
520 4 1 0 1946577 60 0 1024 -128 28 0
520 4 1 1 332507 89 1 1024 127 22046 0
540 4 2 0 1946577 60 0 1024 -128 51 0
540 4 2 1 332507 89 1 1024 127 22928 0
560 4 3 0 1946577 60 0 1024 -128 9 0
560 4 3 1 332507 89 1 1024 127 23809 0
580 4 4 0 1946577 60 0 1024 -128 32 0
580 4 4 1 332507 89 1 1024 127 24691 0
600 4 5 0 1939563 60 0 1024 -128 55 0
600 4 5 1 332507 89 1 1024 127 25573 0
620 5 0 0 1932573 60 0 1024 -128 14 0
620 5 0 1 332507 89 1 1024 127 26455 0
640 5 1 0 1932573 60 0 1024 -128 37 0
640 5 1 1 332507 89 1 1024 127 27337 0
660 5 2 0 1925609 60 0 1024 -128 61 0
660 5 2 1 332507 89 1 1024 127 28219 0
680 5 3 0 1911756 60 0 1024 -128 21 0
680 5 3 1 332507 89 1 1024 127 29100 0
700 5 4 0 1904866 60 0 1024 -128 47 0
700 5 4 1 332507 89 1 1024 127 29982 0
720 5 5 0 1891162 60 0 1024 -128 9 0
720 5 5 1 332507 89 1 1024 127 30864 0
740 6 0 0 1870791 60 0 1024 -128 36 0
740 6 0 1 332507 89 1 1024 127 31746 0
760 6 1 0 1870791 60 0 1024 -128 1 0
760 6 1 1 332507 89 1 1024 127 32628 0
780 6 2 0 1857332 60 0 1024 -128 29 0
780 6 2 1 332507 89 1 1024 127 33510 0
800 6 3 0 1843969 60 0 1024 -128 59 0
800 6 3 1 332507 89 1 1024 127 34392 0
820 6 4 0 1824106 60 0 1024 -128 26 0
820 6 4 1 332507 89 1 1024 127 35273 0
840 6 5 0 1804457 60 0 1024 -128 59 0
840 6 5 1 332507 89 1 1024 127 36155 0
860 7 0 0 1785019 60 0 1024 -128 29 0
860 7 0 1 332507 89 1 1024 127 37037 0
880 7 1 0 1785019 60 0 1024 -128 2 0
880 7 1 1 332507 89 1 1024 127 37919 0
900 7 2 0 1765791 60 0 1024 -128 38 0
900 7 2 1 332507 89 1 1024 127 38801 0
920 7 3 0 1753088 60 0 1024 -128 12 0
920 7 3 1 332507 89 1 1024 127 39683 0
940 7 4 0 1740475 60 0 1024 -128 51 0
940 7 4 1 332507 89 1 1024 127 40565 0
960 7 5 0 1721727 60 0 1024 -128 28 0
960 7 5 1 332507 89 1 1024 127 41446 0
980 8 0 0 1703180 60 0 1024 -128 6 0
980 8 0 1 332507 89 1 1024 127 42328 0
1000 8 1 0 1703180 60 0 1024 -128 50 0
1000 8 1 1 332507 89 1 1024 127 43210 0
1020 8 2 0 1684834 60 0 1024 -128 30 0
1020 8 2 1 332507 89 1 1024 127 44092 0
1040 8 3 0 1666685 60 0 1024 -128 12 0
1040 8 3 1 332507 89 1 1024 127 44974 0
1060 8 4 0 1654694 60 0 1024 -128 60 0
1060 8 4 1 332507 89 1 1024 127 45856 0
1080 8 5 0 1642790 60 0 1024 -128 46 0
1080 8 5 1 332507 89 1 1024 127 46737 0
1100 9 0 0 1625094 60 0 1024 -128 32 0
1100 9 0 1 332507 89 1 1024 127 47619 0
1120 9 1 0 1625094 60 0 1024 -128 20 0
1120 9 1 1 332507 89 1 1024 127 48501 0
1140 9 2 0 1613402 60 0 1024 -128 9 0
1140 9 2 1 332507 89 1 1024 127 49383 0
1160 9 3 0 1607588 60 0 1024 -128 63 0
1160 9 3 1 332507 89 1 1024 127 50265 0
1180 9 4 0 1596023 60 0 1024 -128 53 0
1180 9 4 1 332507 89 1 1024 127 51147 0
1200 9 5 0 1590271 60 0 1024 -128 45 0
1200 9 5 1 332507 89 1 1024 127 52029 0
1220 10 0 0 1584541 60 0 1024 -128 37 0
1220 10 0 1 332507 89 1 1024 127 52910 0
1240 10 1 0 1584541 60 0 1024 -128 30 0
1240 10 1 1 332507 89 1 1024 127 53792 0
1260 10 2 0 1578830 60 0 1024 -128 23 0
1260 10 2 1 332507 89 1 1024 127 54674 0
1280 10 3 0 1578830 60 0 1024 -128 17 0
1280 10 3 1 332507 89 1 1024 127 55556 0
1300 10 4 0 1578830 60 0 1024 -128 11 0
1300 10 4 1 332507 89 1 1024 127 56438 0
1320 10 5 0 1578830 60 0 1024 -128 4 0
1320 10 5 1 332507 89 1 1024 127 57320 0
1340 11 0 0 1578830 60 0 1024 -128 62 0
1340 11 0 1 332507 89 1 1024 127 58201 0
1360 11 1 0 1578830 60 0 1024 -128 56 0
1360 11 1 1 332507 89 1 1024 127 59083 0
1380 11 2 0 1584541 60 0 1024 -128 50 0
1380 11 2 1 332507 89 1 1024 127 59965 0
1400 11 3 0 1590271 60 0 1024 -128 43 0
1400 11 3 1 332507 89 1 1024 127 60847 0
1420 11 4 0 1596023 60 0 1024 -128 35 0
1420 11 4 1 332507 89 1 1024 127 61729 0
1440 11 5 0 1607588 60 0 1024 -128 27 0
1440 11 5 1 332507 89 1 1024 127 62611 0
1460 12 0 0 1613402 60 0 1024 -128 17 0
1460 12 0 1 332507 89 1 1024 127 63493 0
1480 12 1 0 1613402 60 0 1024 -128 7 0
1480 12 1 1 332507 89 1 1024 127 64374 0
1500 12 2 0 1625094 60 0 1024 -128 61 0
1500 12 2 1 332507 89 1 1024 127 65256 0
1520 12 3 0 1642790 60 0 1024 -128 49 0
1520 12 3 1 332507 89 1 1024 127 66138 0
1540 12 4 0 1654694 60 0 1024 -128 36 0
1540 12 4 1 332507 89 1 1024 127 67020 0
