20 0 0 0 3506176 48 0 0 0 0 0
40 0 1 0 3506176 48 0 0 0 19 0
60 0 2 0 3506176 48 0 0 0 39 0
80 0 3 0 3506176 48 0 0 0 58 0
100 0 4 0 3506176 48 0 0 0 14 0
120 0 5 0 3506176 48 0 0 0 34 0
140 1 0 0 3506176 48 0 0 0 53 0
160 1 1 0 3506176 48 0 0 0 9 0
180 1 2 0 3506176 48 0 0 0 29 0
200 1 3 0 3506176 48 0 0 0 48 0
220 1 4 0 3506176 48 0 0 0 4 0
240 1 5 0 3506176 48 0 0 0 23 0
260 2 0 0 3506176 48 0 0 0 43 0
280 2 1 0 3506176 48 0 0 0 63 0
300 2 2 0 3506176 48 0 0 0 18 0
320 2 3 0 3506176 48 0 0 0 38 0
340 2 4 0 3506176 48 0 0 0 58 0
360 2 5 0 3506176 48 0 0 0 13 0
380 3 0 0 3506176 48 0 0 0 33 0
400 3 1 0 3506176 48 0 0 0 52 0
420 3 2 0 3506176 48 0 0 0 8 0
440 3 3 0 3506176 48 0 0 0 28 0
460 3 4 0 3506176 48 0 0 0 47 0
480 3 5 0 3506176 48 0 0 0 3 0
