20 0 0 0 666217 77 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 666217 77 0 1024 -128 56 0
40 0 1 1 332507 89 1 1024 127 881 0
60 0 2 0 666217 77 0 1024 -128 112 0
60 0 2 1 332507 89 1 1024 127 1763 0
80 0 3 0 666217 77 0 1024 -128 40 0
80 0 3 1 332507 89 1 1024 127 2645 0
100 0 4 0 666217 77 0 1024 -128 96 0
100 0 4 1 332507 89 1 1024 127 3527 0
120 0 5 0 666217 77 0 1024 -128 24 0
120 0 5 1 332507 89 1 1024 127 4409 0
140 0 6 0 666217 77 0 1024 -128 80 0
140 0 6 1 332507 89 1 1024 127 5291 0
160 0 7 0 666217 77 0 1024 -128 8 0
160 0 7 1 332507 89 1 1024 127 6172 0
180 0 8 0 666217 77 0 1024 -128 65 0
180 0 8 1 332507 89 1 1024 127 7054 0
200 0 9 0 666217 77 0 1024 -128 121 0
200 0 9 1 332507 89 1 1024 127 7936 0
220 1 0 0 695713 77 0 1024 -128 0 0
220 1 0 1 332507 89 1 1024 127 8818 0
240 1 1 0 695713 77 0 1024 -128 37 0
240 1 1 1 332507 89 1 1024 127 9700 0
260 1 2 0 695713 77 0 1024 -128 74 0
260 1 2 1 332507 89 1 1024 127 10582 0
280 1 3 0 695713 77 0 1024 -128 112 0
280 1 3 1 332507 89 1 1024 127 11464 0
300 1 4 0 695713 77 0 1024 -128 21 0
300 1 4 1 332507 89 1 1024 127 12345 0
320 1 5 0 695713 77 0 1024 -128 59 0
320 1 5 1 332507 89 1 1024 127 13227 0
340 1 6 0 695713 77 0 1024 -128 96 0
340 1 6 1 332507 89 1 1024 127 14109 0
360 1 7 0 695713 77 0 1024 -128 6 0
360 1 7 1 332507 89 1 1024 127 14991 0
380 1 8 0 695713 77 0 1024 -128 43 0
380 1 8 1 332507 89 1 1024 127 15873 0
400 1 9 0 695713 77 0 1024 -128 81 0
400 1 9 1 332507 89 1 1024 127 16755 0
420 2 0 0 690708 77 0 1024 -128 0 0
420 2 0 1 332507 89 1 1024 127 17636 0
440 2 1 0 690708 77 0 1024 -128 40 0
440 2 1 1 332507 89 1 1024 127 18518 0
460 2 2 0 690708 77 0 1024 -128 81 0
460 2 2 1 332507 89 1 1024 127 19400 0
480 2 3 0 690708 77 0 1024 -128 121 0
480 2 3 1 332507 89 1 1024 127 20282 0
500 2 4 0 690708 77 0 1024 -128 34 0
500 2 4 1 332507 89 1 1024 127 21164 0
520 2 5 0 690708 77 0 1024 -128 74 0
520 2 5 1 332507 89 1 1024 127 22046 0
540 2 6 0 690708 77 0 1024 -128 115 0
540 2 6 1 332507 89 1 1024 127 22928 0
560 2 7 0 690708 77 0 1024 -128 27 0
560 2 7 1 332507 89 1 1024 127 23809 0
580 2 8 0 690708 77 0 1024 -128 68 0
580 2 8 1 332507 89 1 1024 127 24691 0
600 2 9 0 690708 77 0 1024 -128 108 0
600 2 9 1 332507 89 1 1024 127 25573 0
620 3 0 0 685739 77 0 1024 -128 0 0
620 3 0 1 332507 89 1 1024 127 26455 0
640 3 1 0 685739 77 0 1024 -128 43 0
640 3 1 1 332507 89 1 1024 127 27337 0
660 3 2 0 685739 77 0 1024 -128 87 0
660 3 2 1 332507 89 1 1024 127 28219 0
680 3 3 0 685739 77 0 1024 -128 2 0
680 3 3 1 332507 89 1 1024 127 29100 0
700 3 4 0 685739 77 0 1024 -128 46 0
700 3 4 1 332507 89 1 1024 127 29982 0
720 3 5 0 685739 77 0 1024 -128 89 0
720 3 5 1 332507 89 1 1024 127 30864 0
740 3 6 0 685739 77 0 1024 -128 5 0
740 3 6 1 332507 89 1 1024 127 31746 0
760 3 7 0 685739 77 0 1024 -128 49 0
760 3 7 1 332507 89 1 1024 127 32628 0
780 3 8 0 685739 77 0 1024 -128 92 0
780 3 8 1 332507 89 1 1024 127 33510 0
800 3 9 0 685739 77 0 1024 -128 8 0
800 3 9 1 332507 89 1 1024 127 34392 0
820 4 0 0 680805 77 0 1024 -128 0 0
820 4 0 1 332507 89 1 1024 127 35273 0
840 4 1 0 680805 77 0 1024 -128 46 0
840 4 1 1 332507 89 1 1024 127 36155 0
860 4 2 0 680805 77 0 1024 -128 93 0
860 4 2 1 332507 89 1 1024 127 37037 0
880 4 3 0 680805 77 0 1024 -128 12 0
880 4 3 1 332507 89 1 1024 127 37919 0
900 4 4 0 680805 77 0 1024 -128 58 0
900 4 4 1 332507 89 1 1024 127 38801 0
920 4 5 0 680805 77 0 1024 -128 105 0
920 4 5 1 332507 89 1 1024 127 39683 0
940 4 6 0 680805 77 0 1024 -128 24 0
940 4 6 1 332507 89 1 1024 127 40565 0
960 4 7 0 680805 77 0 1024 -128 70 0
960 4 7 1 332507 89 1 1024 127 41446 0
980 4 8 0 680805 77 0 1024 -128 117 0
980 4 8 1 332507 89 1 1024 127 42328 0
1000 4 9 0 680805 77 0 1024 -128 36 0
1000 4 9 1 332507 89 1 1024 127 43210 0
1020 5 0 0 675907 77 0 1024 -128 0 0
1020 5 0 1 332507 89 1 1024 127 44092 0
1040 5 1 0 675907 77 0 1024 -128 49 0
1040 5 1 1 332507 89 1 1024 127 44974 0
1060 5 2 0 675907 77 0 1024 -128 99 0
1060 5 2 1 332507 89 1 1024 127 45856 0
1080 5 3 0 675907 77 0 1024 -128 21 0
1080 5 3 1 332507 89 1 1024 127 46737 0
1100 5 4 0 675907 77 0 1024 -128 71 0
1100 5 4 1 332507 89 1 1024 127 47619 0
1120 5 5 0 675907 77 0 1024 -128 121 0
1120 5 5 1 332507 89 1 1024 127 48501 0
1140 5 6 0 675907 77 0 1024 -128 42 0
1140 5 6 1 332507 89 1 1024 127 49383 0
1160 5 7 0 675907 77 0 1024 -128 92 0
1160 5 7 1 332507 89 1 1024 127 50265 0
1180 5 8 0 675907 77 0 1024 -128 14 0
1180 5 8 1 332507 89 1 1024 127 51147 0
1200 5 9 0 675907 77 0 1024 -128 64 0
1200 5 9 1 332507 89 1 1024 127 52029 0
1220 6 0 0 671045 77 0 1024 -128 0 0
1220 6 0 1 332507 89 1 1024 127 52910 0
1240 6 1 0 671045 77 0 1024 -128 52 0
1240 6 1 1 332507 89 1 1024 127 53792 0
1260 6 2 0 671045 77 0 1024 -128 105 0
1260 6 2 1 332507 89 1 1024 127 54674 0
1280 6 3 0 671045 77 0 1024 -128 30 0
1280 6 3 1 332507 89 1 1024 127 55556 0
1300 6 4 0 671045 77 0 1024 -128 83 0
1300 6 4 1 332507 89 1 1024 127 56438 0
1320 6 5 0 671045 77 0 1024 -128 8 0
1320 6 5 1 332507 89 1 1024 127 57320 0
1340 6 6 0 671045 77 0 1024 -128 61 0
1340 6 6 1 332507 89 1 1024 127 58201 0
1360 6 7 0 671045 77 0 1024 -128 114 0
1360 6 7 1 332507 89 1 1024 127 59083 0
1380 6 8 0 671045 77 0 1024 -128 39 0
1380 6 8 1 332507 89 1 1024 127 59965 0
1400 6 9 0 671045 77 0 1024 -128 92 0
1400 6 9 1 332507 89 1 1024 127 60847 0
1420 7 0 0 666217 77 0 1024 -128 0 0
1420 7 0 1 332507 89 1 1024 127 61729 0
1440 7 1 0 666217 77 0 1024 -128 56 0
1440 7 1 1 332507 89 1 1024 127 62611 0
1460 7 2 0 666217 77 0 1024 -128 112 0
1460 7 2 1 332507 89 1 1024 127 63493 0
1480 7 3 0 666217 77 0 1024 -128 40 0
1480 7 3 1 332507 89 1 1024 127 64374 0
1500 7 4 0 666217 77 0 1024 -128 96 0
1500 7 4 1 332507 89 1 1024 127 65256 0
1520 7 5 0 666217 77 0 1024 -128 24 0
1520 7 5 1 332507 89 1 1024 127 66138 0
1540 7 6 0 666217 77 0 1024 -128 80 0
1540 7 6 1 332507 89 1 1024 127 67020 0
1560 7 7 0 666217 77 0 1024 -128 8 0
1560 7 7 1 332507 89 1 1024 127 67902 0
1580 7 8 0 666217 77 0 1024 -128 65 0
1580 7 8 1 332507 89 1 1024 127 68784 0
1600 7 9 0 666217 77 0 1024 -128 121 0
1600 7 9 1 332507 89 1 1024 127 69665 0
1620 8 0 0 661424 77 0 1024 -128 0 0
1620 8 0 1 332507 89 1 1024 127 70547 0
1640 8 1 0 661424 77 0 1024 -128 59 0
1640 8 1 1 332507 89 1 1024 127 71429 0
1660 8 2 0 661424 77 0 1024 -128 118 0
1660 8 2 1 332507 89 1 1024 127 72311 0
1680 8 3 0 661424 77 0 1024 -128 49 0
1680 8 3 1 332507 89 1 1024 127 73193 0
1700 8 4 0 661424 77 0 1024 -128 109 0
1700 8 4 1 332507 89 1 1024 127 74075 0
1720 8 5 0 661424 77 0 1024 -128 40 0
1720 8 5 1 332507 89 1 1024 127 74957 0
1740 8 6 0 661424 77 0 1024 -128 99 0
1740 8 6 1 332507 89 1 1024 127 75838 0
1760 8 7 0 661424 77 0 1024 -128 31 0
1760 8 7 1 332507 89 1 1024 127 76720 0
1780 8 8 0 661424 77 0 1024 -128 90 0
1780 8 8 1 332507 89 1 1024 127 77602 0
1800 8 9 0 661424 77 0 1024 -128 21 0
1800 8 9 1 332507 89 1 1024 127 78484 0
1820 9 0 0 656666 77 0 1024 -128 0 0
1820 9 0 1 332507 89 1 1024 127 79366 0
1840 9 1 0 656666 77 0 1024 -128 62 0
1840 9 1 1 332507 89 1 1024 127 80248 0
1860 9 2 0 656666 77 0 1024 -128 125 0
1860 9 2 1 332507 89 1 1024 127 81130 0
1880 9 3 0 656666 77 0 1024 -128 59 0
1880 9 3 1 332507 89 1 1024 127 82011 0
1900 9 4 0 656666 77 0 1024 -128 122 0
1900 9 4 1 332507 89 1 1024 127 82893 0
1920 9 5 0 656666 77 0 1024 -128 56 0
1920 9 5 1 332507 89 1 1024 127 83775 0
1940 9 6 0 656666 77 0 1024 -128 119 0
1940 9 6 1 332507 89 1 1024 127 84657 0
1960 9 7 0 656666 77 0 1024 -128 53 0
1960 9 7 1 332507 89 1 1024 127 85539 0
1980 9 8 0 656666 77 0 1024 -128 116 0
1980 9 8 1 332507 89 1 1024 127 86421 0
2000 9 9 0 656666 77 0 1024 -128 50 0
2000 9 9 1 332507 89 1 1024 127 87302 0
2020 10 0 0 651941 77 0 1024 -128 0 0
2020 10 0 1 332507 89 1 1024 127 88184 0
2040 10 1 0 651941 77 0 1024 -128 65 0
2040 10 1 1 332507 89 1 1024 127 89066 0
2060 10 2 0 651941 77 0 1024 -128 3 0
2060 10 2 1 332507 89 1 1024 127 89948 0
2080 10 3 0 651941 77 0 1024 -128 69 0
2080 10 3 1 332507 89 1 1024 127 90830 0
2100 10 4 0 651941 77 0 1024 -128 7 0
2100 10 4 1 332507 89 1 1024 127 91712 0
2120 10 5 0 651941 77 0 1024 -128 72 0
2120 10 5 1 332507 89 1 1024 127 92594 0
2140 10 6 0 651941 77 0 1024 -128 10 0
2140 10 6 1 332507 89 1 1024 127 93475 0
2160 10 7 0 651941 77 0 1024 -128 76 0
2160 10 7 1 332507 89 1 1024 127 94357 0
2180 10 8 0 651941 77 0 1024 -128 14 0
2180 10 8 1 332507 89 1 1024 127 95239 0
2200 10 9 0 651941 77 0 1024 -128 79 0
