17 0 0 0 109568 108 0 256 -128 0 0
17 0 0 1 332507 89 1 256 127 0 0
34 0 1 0 109568 108 0 256 -128 81 0
34 0 1 1 332507 89 1 256 127 764 0
52 0 2 0 109568 108 0 256 -128 162 0
52 0 2 1 332507 89 1 256 127 1529 0
69 0 3 0 109568 108 0 256 -128 243 0
69 0 3 1 332507 89 1 256 127 2294 0
86 0 4 0 109568 108 0 256 -128 4 0
86 0 4 1 332507 89 1 256 127 3059 0
104 1 0 0 109568 108 0 256 -128 85 0
104 1 0 1 332507 89 1 256 127 3824 0
121 1 1 0 109568 108 0 256 -128 166 0
121 1 1 1 332507 89 1 256 127 4589 0
138 1 2 0 109568 108 0 256 -128 248 0
138 1 2 1 332507 89 1 256 127 5354 0
156 1 3 0 109568 108 0 256 -128 9 0
156 1 3 1 332507 89 1 256 127 6118 0
173 1 4 0 109568 108 0 256 -128 90 0
173 1 4 1 332507 89 1 256 127 6883 0
190 2 0 0 109568 108 0 256 -128 171 0
190 2 0 1 332507 89 1 256 127 7648 0
208 2 1 0 109568 108 0 256 -128 252 0
208 2 1 1 332507 89 1 256 127 8413 0
225 2 2 0 109568 108 0 256 -128 13 0
225 2 2 1 332507 89 1 256 127 9178 0
243 2 3 0 109568 108 0 256 -128 95 0
243 2 3 1 332507 89 1 256 127 9943 0
260 2 4 0 109568 108 0 256 -128 176 0
260 2 4 1 332507 89 1 256 127 10708 0
277 3 0 0 109568 108 0 256 -128 257 0
277 3 0 1 332507 89 1 256 127 11473 0
295 3 1 0 109568 108 0 256 -128 18 0
295 3 1 1 332507 89 1 256 127 12237 0
312 3 2 0 109568 108 0 256 -128 99 0
312 3 2 1 332507 89 1 256 127 13002 0
329 3 3 0 109568 108 0 256 -128 180 0
329 3 3 1 332507 89 1 256 127 13767 0
347 3 4 0 109568 108 0 256 -128 262 0
347 3 4 1 332507 89 1 256 127 14532 0
364 4 0 0 109568 108 0 256 -128 23 0
364 4 0 1 332507 89 1 256 127 15297 0
381 4 1 0 109568 108 0 256 -128 104 0
381 4 1 1 332507 89 1 256 127 16062 0
399 4 2 0 109568 108 0 256 -128 185 0
399 4 2 1 332507 89 1 256 127 16827 0
416 4 3 0 109568 108 0 256 -128 266 0
416 4 3 1 332507 89 1 256 127 17591 0
434 4 4 0 109568 108 0 256 -128 27 0
434 4 4 1 332507 89 1 256 127 18356 0
451 5 0 0 109568 108 0 256 -128 108 0
451 5 0 1 332507 89 1 256 127 19121 0
468 5 1 0 109568 108 0 256 -128 190 0
468 5 1 1 332507 89 1 256 127 19886 0
486 5 2 0 109568 108 0 256 -128 271 0
486 5 2 1 332507 89 1 256 127 20651 0
503 5 3 0 109568 108 0 256 -128 32 0
503 5 3 1 332507 89 1 256 127 21416 0
520 5 4 0 109568 108 0 256 -128 113 0
520 5 4 1 332507 89 1 256 127 22181 0
538 6 0 0 109568 108 0 256 -128 194 0
538 6 0 1 332507 89 1 256 127 22946 0
555 6 1 0 109568 108 0 256 -128 275 0
555 6 1 1 332507 89 1 256 127 23710 0
572 6 2 0 109568 108 0 256 -128 37 0
572 6 2 1 332507 89 1 256 127 24475 0
590 6 3 0 109568 108 0 256 -128 118 0
590 6 3 1 332507 89 1 256 127 25240 0
607 6 4 0 109568 108 0 256 -128 199 0
607 6 4 1 332507 89 1 256 127 26005 0
624 7 0 0 109568 108 0 256 -128 280 0
624 7 0 1 332507 89 1 256 127 26770 0
642 7 1 0 109568 108 0 256 -128 41 0
642 7 1 1 332507 89 1 256 127 27535 0
659 7 2 0 109568 108 0 256 -128 122 0
659 7 2 1 332507 89 1 256 127 28300 0
677 7 3 0 109568 108 0 256 -128 204 0
677 7 3 1 332507 89 1 256 127 29064 0
694 7 4 0 109568 108 0 256 -128 285 0
694 7 4 1 332507 89 1 256 127 29829 0
711 8 0 0 109568 108 0 256 -128 46 0
711 8 0 1 332507 89 1 256 127 30594 0
729 8 1 0 109568 108 0 256 -128 127 0
729 8 1 1 332507 89 1 256 127 31359 0
746 8 2 0 109568 108 0 256 -128 208 0
746 8 2 1 332507 89 1 256 127 32124 0
763 8 3 0 109568 108 0 256 -128 289 0
763 8 3 1 332507 89 1 256 127 32889 0
781 8 4 0 109568 108 0 256 -128 51 0
781 8 4 1 332507 89 1 256 127 33654 0
798 9 0 0 109568 108 0 256 -128 132 0
798 9 0 1 332507 89 1 256 127 34419 0
815 9 1 0 109568 108 0 256 -128 213 0
815 9 1 1 332507 89 1 256 127 35183 0
833 9 2 0 109568 108 0 256 -128 294 0
833 9 2 1 332507 89 1 256 127 35948 0
850 9 3 0 109568 108 0 256 -128 55 0
850 9 3 1 332507 89 1 256 127 36713 0
868 9 4 0 109568 108 0 256 -128 136 0
868 9 4 1 332507 89 1 256 127 37478 0
885 10 0 0 109568 108 0 256 -128 217 0
885 10 0 1 332507 89 1 256 127 38243 0
902 10 1 0 109568 108 0 256 -128 299 0
902 10 1 1 332507 89 1 256 127 39008 0
920 10 2 0 109568 108 0 256 -128 60 0
920 10 2 1 332507 89 1 256 127 39773 0
937 10 3 0 109568 108 0 256 -128 141 0
937 10 3 1 332507 89 1 256 127 40538 0
954 10 4 0 109568 108 0 256 -128 222 0
954 10 4 1 332507 89 1 256 127 41302 0
972 11 0 0 109568 108 0 256 -128 303 0
972 11 0 1 332507 89 1 256 127 42067 0
989 11 1 0 109568 108 0 256 -128 64 0
989 11 1 1 332507 89 1 256 127 42832 0
1006 11 2 0 109568 108 0 256 -128 146 0
1006 11 2 1 332507 89 1 256 127 43597 0
1024 11 3 0 109568 108 0 256 -128 227 0
1024 11 3 1 332507 89 1 256 127 44362 0
1041 11 4 0 109568 108 0 256 -128 308 0
1041 11 4 1 332507 89 1 256 127 45127 0
1059 12 0 0 109568 108 0 256 -128 69 0
1059 12 0 1 332507 89 1 256 127 45892 0
1076 12 1 0 109568 108 0 256 -128 150 0
1076 12 1 1 332507 89 1 256 127 46656 0
1093 12 2 0 109568 108 0 256 -128 231 0
1093 12 2 1 332507 89 1 256 127 47421 0
1111 12 3 0 109568 108 0 256 -128 313 0
1111 12 3 1 332507 89 1 256 127 48186 0
1128 12 4 0 109568 108 0 256 -128 74 0
1128 12 4 1 332507 89 1 256 127 48951 0
1145 13 0 0 109568 108 0 256 -128 155 0
1145 13 0 1 332507 89 1 256 127 49716 0
1163 13 1 0 109568 108 0 256 -128 236 0
1163 13 1 1 332507 89 1 256 127 50481 0
1180 13 2 0 109568 108 0 256 -128 0 0
1180 13 2 1 332507 89 1 256 127 51246 0
1197 13 3 0 109568 108 0 256 -128 81 0
1197 13 3 1 332507 89 1 256 127 52011 0
1215 13 4 0 109568 108 0 256 -128 163 0
1215 13 4 1 332507 89 1 256 127 52775 0
1232 14 0 0 109568 108 0 256 -128 244 0
1232 14 0 1 332507 89 1 256 127 53540 0
1249 14 1 0 109568 108 0 256 -128 5 0
1249 14 1 1 332507 89 1 256 127 54305 0
1267 14 2 0 109568 108 0 256 -128 86 0
1267 14 2 1 332507 89 1 256 127 55070 0
1284 14 3 0 109568 108 0 256 -128 167 0
1284 14 3 1 332507 89 1 256 127 55835 0
1302 14 4 0 109568 108 0 256 -128 248 0
1302 14 4 1 332507 89 1 256 127 56600 0
1319 15 0 0 109568 108 0 256 -128 9 0
1319 15 0 1 332507 89 1 256 127 57365 0
1336 15 1 0 109568 108 0 256 -128 91 0
1336 15 1 1 332507 89 1 256 127 58129 0
1354 15 2 0 109568 108 0 256 -128 172 0
1354 15 2 1 332507 89 1 256 127 58894 0
1371 15 3 0 109568 108 0 256 -128 253 0
1371 15 3 1 332507 89 1 256 127 59659 0
1388 15 4 0 109568 108 0 256 -128 14 0
1388 15 4 1 332507 89 1 256 127 60424 0
1405 0 0 0 54784 120 0 256 -128 0 0
1405 0 0 1 332507 89 1 256 127 61189 0
1422 0 1 0 54784 120 0 256 -128 162 0
1422 0 1 1 332507 89 1 256 127 61954 0
1440 0 2 0 54784 120 0 256 -128 10 0
1440 0 2 1 332507 89 1 256 127 62719 0
1457 0 3 0 54784 120 0 256 -128 173 0
1457 0 3 1 332507 89 1 256 127 63484 0
1474 0 4 0 54784 120 0 256 -128 15 0
1474 0 4 1 332507 89 1 256 127 64248 0
1492 1 0 0 54784 120 0 256 -128 177 0
1492 1 0 1 332507 89 1 256 127 65013 0
1509 1 1 0 109568 120 0 256 -128 19 0
1509 1 1 1 332507 89 1 256 127 65778 0
1526 1 2 0 54784 120 0 256 -128 101 0
1526 1 2 1 332507 89 1 256 127 66543 0
1544 1 3 0 109568 120 0 256 -128 263 0
1544 1 3 1 332507 89 1 256 127 67308 0
1561 1 4 0 109568 120 0 256 -128 24 0
1561 1 4 1 332507 89 1 256 127 68073 0
1578 2 0 0 54784 120 0 256 -128 105 0
1578 2 0 1 332507 89 1 256 127 68838 0
1596 2 1 0 109568 120 0 256 -128 268 0
1596 2 1 1 332507 89 1 256 127 69603 0
1613 2 2 0 54784 120 0 256 -128 29 0
1613 2 2 1 332507 89 1 256 127 70367 0
1631 2 3 0 109568 120 0 256 -128 191 0
1631 2 3 1 332507 89 1 256 127 71132 0
1648 2 4 0 109568 120 0 256 -128 272 0
1648 2 4 1 332507 89 1 256 127 71897 0
1665 3 0 0 54784 120 0 256 -128 33 0
1665 3 0 1 332507 89 1 256 127 72662 0
