20 0 0 0 876544 72 0 1024 0 256 0
20 0 0 1 876544 72 0 1024 0 256 0
40 0 1 0 876544 72 0 1024 0 76 0
40 0 1 1 876544 72 0 1024 0 76 0
60 0 2 0 876544 72 0 1024 0 154 0
60 0 2 1 876544 72 0 1024 0 154 0
80 0 3 0 876544 72 0 1024 0 231 0
80 0 3 1 876544 72 0 1024 0 231 0
100 0 4 0 876544 72 0 1024 0 52 0
100 0 4 1 876544 72 0 1024 0 52 0
120 0 5 0 876544 72 0 1024 0 129 0
120 0 5 1 876544 72 0 1024 0 129 0
140 1 0 1 876544 72 0 0 0 207 0
160 1 1 1 876544 72 0 0 0 27 0
180 1 2 1 876544 72 0 0 0 105 0
200 1 3 1 876544 72 0 0 0 182 0
220 1 4 1 876544 72 0 0 0 3 0
240 1 5 1 876544 72 0 0 0 80 0
260 2 0 1 876544 72 0 0 0 158 0
280 2 1 1 876544 72 0 0 0 235 0
300 2 2 1 876544 72 0 0 0 56 0
320 2 3 1 876544 72 0 0 0 133 0
340 2 4 1 876544 72 0 0 0 211 0
360 2 5 1 876544 72 0 0 0 31 0
