5900 1 0 1 332459 89 0 0 0 0 0
5920 1 1 1 332459 89 0 0 0 875 0
5940 1 2 1 332459 89 0 0 0 1750 0
5960 1 3 1 332459 89 0 0 0 2626 0
5980 1 4 1 332459 89 0 0 0 3501 0
6000 1 5 1 332459 89 0 0 0 4377 0
6020 2 0 1 332459 89 0 0 0 5252 0
6040 2 1 1 332459 89 0 0 0 6128 0
6060 2 2 1 332459 89 0 0 0 7003 0
6080 2 3 1 332459 89 0 0 0 7878 0
6100 2 4 1 332459 89 0 0 0 8754 0
6120 2 5 1 332459 89 0 0 0 9629 0
6140 3 0 1 332459 89 0 0 0 10505 0
6160 3 1 1 332459 89 0 0 0 11380 0
7220 12 0 1 332459 89 1 1024 0 0 0
7240 12 1 1 332459 89 1 1024 0 875 0
7260 12 2 1 332459 89 1 1024 0 1750 0
7280 12 3 1 332459 89 1 1024 0 2626 0
7300 12 4 1 332459 89 1 1024 0 3501 0
7320 12 5 1 332459 89 1 1024 0 4377 0
7340 13 0 1 332459 89 1 1024 0 5252 0
7360 13 1 1 332459 89 1 1024 0 6128 0
7380 13 2 1 332459 89 1 1024 0 7003 0
7400 13 3 1 332459 89 1 1024 0 7878 0
7420 13 4 1 332459 89 1 1024 0 8754 0
7700 0 0 1 332459 89 2 1024 0 0 0
7720 0 1 1 332459 89 2 1024 0 875 0
7740 0 2 1 332459 89 2 1024 0 1750 0
7760 0 3 1 332459 89 2 1024 0 2626 0
7780 0 4 1 332459 89 2 1024 0 3501 0
7800 0 5 1 332459 89 2 1024 0 4377 0
7820 1 0 1 332459 89 2 1024 0 5252 0
7840 1 1 1 332459 89 2 1024 0 6128 0
7860 1 2 1 332459 89 2 1024 0 7003 0
7880 1 3 1 332459 89 2 1024 0 7878 0
8180 12 0 1 332459 89 3 1024 0 0 0
8200 12 1 1 332459 89 3 1024 0 875 0
8220 12 2 1 332459 89 3 1024 0 1750 0
8240 12 3 1 332459 89 3 1024 0 2626 0
8260 12 4 1 332459 89 3 1024 0 3501 0
8280 12 5 1 332459 89 3 1024 0 4377 0
8300 13 0 1 332459 89 3 1024 0 5252 0
8320 13 1 1 332459 89 3 1024 0 6128 0
8340 13 2 1 332459 89 3 1024 0 7003 0
8360 13 3 1 332459 89 3 1024 0 7878 0
8380 13 4 1 332459 89 3 1024 0 8754 0
8400 13 5 1 332459 89 3 1024 0 9629 0
8420 14 0 1 332459 89 3 1024 0 10505 0
8440 14 1 1 332459 89 3 1024 0 11380 0
8460 14 2 1 332459 89 3 1024 0 12256 0
8480 14 3 1 332459 89 3 1024 0 13131 0
5900 1 0 1 332459 89 0 0 0 0 0
5920 1 1 1 332459 89 0 0 0 875 0
5940 1 2 1 332459 89 0 0 0 1750 0
5960 1 3 1 332459 89 0 0 0 2626 0
5980 1 4 1 332459 89 0 0 0 3501 0
6000 1 5 1 332459 89 0 0 0 4377 0
6020 2 0 1 332459 89 0 0 0 5252 0
6040 2 1 1 332459 89 0 0 0 6128 0
6060 2 2 1 332459 89 0 0 0 7003 0
6080 2 3 1 332459 89 0 0 0 7878 0
6100 2 4 1 332459 89 0 0 0 8754 0
6120 2 5 1 332459 89 0 0 0 9629 0
6140 3 0 1 332459 89 0 0 0 10505 0
6160 3 1 1 332459 89 0 0 0 11380 0
7220 12 0 1 332459 89 1 1024 0 0 0
7240 12 1 1 332459 89 1 1024 0 875 0
7260 12 2 1 332459 89 1 1024 0 1750 0
7280 12 3 1 332459 89 1 1024 0 2626 0
7300 12 4 1 332459 89 1 1024 0 3501 0
7320 12 5 1 332459 89 1 1024 0 4377 0
7340 13 0 1 332459 89 1 1024 0 5252 0
7360 13 1 1 332459 89 1 1024 0 6128 0
7380 13 2 1 332459 89 1 1024 0 7003 0
7400 13 3 1 332459 89 1 1024 0 7878 0
7420 13 4 1 332459 89 1 1024 0 8754 0
7700 0 0 1 332459 89 2 1024 0 0 0
7720 0 1 1 332459 89 2 1024 0 875 0
7740 0 2 1 332459 89 2 1024 0 1750 0
7760 0 3 1 332459 89 2 1024 0 2626 0
7780 0 4 1 332459 89 2 1024 0 3501 0
7800 0 5 1 332459 89 2 1024 0 4377 0
7820 1 0 1 332459 89 2 1024 0 5252 0
7840 1 1 1 332459 89 2 1024 0 6128 0
7860 1 2 1 332459 89 2 1024 0 7003 0
7880 1 3 1 332459 89 2 1024 0 7878 0
8180 12 0 1 332459 89 3 1024 0 0 0
8200 12 1 1 332459 89 3 1024 0 875 0
8220 12 2 1 332459 89 3 1024 0 1750 0
8240 12 3 1 332459 89 3 1024 0 2626 0
8260 12 4 1 332459 89 3 1024 0 3501 0
8280 12 5 1 332459 89 3 1024 0 4377 0
8300 13 0 1 332459 89 3 1024 0 5252 0
8320 13 1 1 332459 89 3 1024 0 6128 0
8340 13 2 1 332459 89 3 1024 0 7003 0
8360 13 3 1 332459 89 3 1024 0 7878 0
8380 13 4 1 332459 89 3 1024 0 8754 0
8400 13 5 1 332459 89 3 1024 0 9629 0
8420 14 0 1 332459 89 3 1024 0 10505 0
8440 14 1 1 332459 89 3 1024 0 11380 0
8460 14 2 1 332459 89 3 1024 0 12256 0
8480 14 3 1 332459 89 3 1024 0 13131 0
5900 1 0 1 332459 89 0 0 0 0 0
5920 1 1 1 332459 89 0 0 0 875 0
5940 1 2 1 332459 89 0 0 0 1750 0
5960 1 3 1 332459 89 0 0 0 2626 0
5980 1 4 1 332459 89 0 0 0 3501 0
6000 1 5 1 332459 89 0 0 0 4377 0
6020 2 0 1 332459 89 0 0 0 5252 0
6040 2 1 1 332459 89 0 0 0 6128 0
6060 2 2 1 332459 89 0 0 0 7003 0
6080 2 3 1 332459 89 0 0 0 7878 0
6100 2 4 1 332459 89 0 0 0 8754 0
6120 2 5 1 332459 89 0 0 0 9629 0
6140 3 0 1 332459 89 0 0 0 10505 0
6160 3 1 1 332459 89 0 0 0 11380 0
7220 12 0 1 332459 89 1 1024 0 0 0
7240 12 1 1 332459 89 1 1024 0 875 0
7260 12 2 1 332459 89 1 1024 0 1750 0
7280 12 3 1 332459 89 1 1024 0 2626 0
7300 12 4 1 332459 89 1 1024 0 3501 0
7320 12 5 1 332459 89 1 1024 0 4377 0
7340 13 0 1 332459 89 1 1024 0 5252 0
7360 13 1 1 332459 89 1 1024 0 6128 0
7380 13 2 1 332459 89 1 1024 0 7003 0
7400 13 3 1 332459 89 1 1024 0 7878 0
7420 13 4 1 332459 89 1 1024 0 8754 0
7700 0 0 1 332459 89 2 1024 0 0 0
7720 0 1 1 332459 89 2 1024 0 875 0
7740 0 2 1 332459 89 2 1024 0 1750 0
7760 0 3 1 332459 89 2 1024 0 2626 0
7780 0 4 1 332459 89 2 1024 0 3501 0
7800 0 5 1 332459 89 2 1024 0 4377 0
7820 1 0 1 332459 89 2 1024 0 5252 0
7840 1 1 1 332459 89 2 1024 0 6128 0
7860 1 2 1 332459 89 2 1024 0 7003 0
7880 1 3 1 332459 89 2 1024 0 7878 0
8180 4 0 1 332459 89 3 1024 0 0 0
8200 4 1 1 332459 89 3 1024 0 875 0
8220 4 2 1 332459 89 3 1024 0 1750 0
8240 4 3 1 332459 89 3 1024 0 2626 0
8260 4 4 1 332459 89 3 1024 0 3501 0
8280 4 5 1 332459 89 3 1024 0 4377 0
8300 5 0 1 332459 89 3 1024 0 5252 0
8320 5 1 1 332459 89 3 1024 0 6128 0
8340 5 2 1 332459 89 3 1024 0 7003 0
8360 5 3 1 332459 89 3 1024 0 7878 0
8380 5 4 1 332459 89 3 1024 0 8754 0
8400 5 5 1 332459 89 3 1024 0 9629 0
8420 6 0 1 332459 89 3 1024 0 10505 0
8440 6 1 1 332459 89 3 1024 0 11380 0
8460 6 2 1 332459 89 3 1024 0 12256 0
8480 6 3 1 332459 89 3 1024 0 13131 0
8660 8 0 1 332459 89 2 1024 0 0 0
8680 8 1 1 332459 89 2 1024 0 875 0
8700 8 2 1 332459 89 2 1024 0 1750 0
8720 8 3 1 332459 89 2 1024 0 2626 0
8740 8 4 1 332459 89 2 1024 0 3501 0
8760 8 5 1 332459 89 2 1024 0 4377 0
8780 9 0 1 332459 89 2 1024 0 5252 0
8800 9 1 1 332459 89 2 1024 0 6128 0
8820 9 2 1 332459 89 2 1024 0 7003 0
8840 9 3 1 332459 89 2 1024 0 7878 0
