20 0 0 0 332507 89 0 16 -128 0 0
20 0 0 1 332507 89 2 1024 127 0 0
40 0 1 0 332507 89 0 15 -128 71 0
40 0 1 1 332507 89 2 1024 127 873 0
60 0 2 0 332507 89 0 14 -128 143 0
60 0 2 1 332507 89 2 1024 127 1747 0
80 0 3 0 332507 89 0 14 -128 215 0
80 0 3 1 332507 89 2 1024 127 2621 0
100 0 4 0 332507 89 0 13 -128 287 0
100 0 4 1 332507 89 2 1024 127 3495 0
120 0 5 0 332507 89 0 12 -128 359 0
120 0 5 1 332507 89 2 1024 127 4369 0
140 1 0 0 332507 89 0 12 -128 30 0
140 1 0 1 332507 89 2 1024 127 5243 0
160 1 1 0 332507 89 0 11 -128 101 0
160 1 1 1 332507 89 2 1024 127 6116 0
180 1 2 0 332507 89 0 10 -128 173 0
180 1 2 1 332507 89 2 1024 127 6990 0
200 1 3 0 332507 89 0 10 -128 245 0
200 1 3 1 332507 89 2 1024 127 7864 0
220 1 4 0 332507 89 0 9 -128 317 0
220 1 4 1 332507 89 2 1024 127 8738 0
240 1 5 0 332507 89 0 8 -128 389 0
240 1 5 1 332507 89 2 1024 127 9612 0
260 2 0 0 332507 89 0 8 -128 60 0
260 2 0 1 332507 89 2 1024 127 10486 0
280 2 1 0 332507 89 0 7 -128 131 0
280 2 1 1 332507 89 2 1024 127 11359 0
300 2 2 0 332507 89 0 6 -128 203 0
300 2 2 1 332507 89 2 1024 127 12233 0
320 2 3 0 332507 89 0 6 -128 275 0
320 2 3 1 332507 89 2 1024 127 13107 0
340 2 4 0 332507 89 0 5 -128 347 0
340 2 4 1 332507 89 2 1024 127 13981 0
360 2 5 0 332507 89 0 4 -128 18 0
360 2 5 1 332507 89 2 1024 127 14855 0
380 3 0 0 332507 89 0 4 -128 90 0
380 3 0 1 332507 89 2 1024 127 15729 0
400 3 1 0 332507 89 0 3 -128 161 0
400 3 1 1 332507 89 2 1024 127 16602 0
420 3 2 0 332507 89 0 2 -128 233 0
420 3 2 1 332507 89 2 1024 127 17476 0
440 3 3 0 332507 89 0 2 -128 305 0
440 3 3 1 332507 89 2 1024 127 18350 0
460 3 4 0 332507 89 0 1 -128 377 0
460 3 4 1 332507 89 2 1024 127 19224 0
480 3 5 0 332507 89 0 0 -128 48 0
480 3 5 1 332507 89 2 1024 127 20098 0
500 4 0 0 332507 89 0 1024 -128 120 0
500 4 0 1 332507 89 2 1024 127 20972 0
520 4 1 0 332507 89 0 992 -128 191 0
520 4 1 1 332507 89 2 1024 127 21845 0
540 4 2 0 332507 89 0 944 -128 263 0
540 4 2 1 332507 89 2 1024 127 22719 0
560 4 3 0 332507 89 0 896 -128 335 0
560 4 3 1 332507 89 2 1024 127 23593 0
580 4 4 0 332507 89 0 864 -128 6 0
580 4 4 1 332507 89 2 1024 127 24467 0
600 4 5 0 332507 89 0 816 -128 78 0
600 4 5 1 332507 89 2 1024 127 25341 0
620 5 0 0 332507 89 0 768 -128 150 0
620 5 0 1 332507 89 2 1024 127 26215 0
640 5 1 0 332507 89 0 736 -128 221 0
640 5 1 1 332507 89 2 1024 127 27088 0
660 5 2 0 332507 89 0 688 -128 293 0
660 5 2 1 332507 89 2 1024 127 27962 0
680 5 3 0 332507 89 0 640 -128 365 0
680 5 3 1 332507 89 2 1024 127 28836 0
700 5 4 0 332507 89 0 608 -128 36 0
700 5 4 1 332507 89 2 1024 127 29710 0
720 5 5 0 332507 89 0 560 -128 108 0
720 5 5 1 332507 89 2 1024 127 30584 0
740 6 0 0 332507 89 0 512 -128 180 0
740 6 0 1 332507 89 2 1024 127 31458 0
760 6 1 0 332507 89 0 480 -128 251 0
760 6 1 1 332507 89 2 1024 127 32331 0
780 6 2 0 332507 89 0 432 -128 323 0
780 6 2 1 332507 89 2 1024 127 33205 0
800 6 3 0 332507 89 0 384 -128 395 0
800 6 3 1 332507 89 2 1024 127 34079 0
820 6 4 0 332507 89 0 352 -128 66 0
820 6 4 1 332507 89 2 1024 127 34953 0
840 6 5 0 332507 89 0 304 -128 138 0
840 6 5 1 332507 89 2 1024 127 35827 0
860 7 0 0 332507 89 0 256 -128 210 0
860 7 0 1 332507 89 2 1024 127 36701 0
880 7 1 0 332507 89 0 224 -128 281 0
880 7 1 1 332507 89 2 1024 127 37574 0
900 7 2 0 332507 89 0 176 -128 353 0
900 7 2 1 332507 89 2 1024 127 38448 0
920 7 3 0 332507 89 0 128 -128 24 0
920 7 3 1 332507 89 2 1024 127 39322 0
940 7 4 0 332507 89 0 96 -128 96 0
940 7 4 1 332507 89 2 1024 127 40196 0
960 7 5 0 332507 89 0 48 -128 168 0
960 7 5 1 332507 89 2 1024 127 41070 0
