20 0 0 0 117559 107 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 117559 107 0 832 -128 65 0
40 0 1 1 332507 89 1 1024 127 873 0
60 0 2 0 117559 107 0 624 -128 131 0
60 0 2 1 332507 89 1 1024 127 1747 0
80 0 3 0 117559 107 0 416 -128 196 0
80 0 3 1 332507 89 1 1024 127 2621 0
100 0 4 0 117559 107 0 208 -128 262 0
100 0 4 1 332507 89 1 1024 127 3495 0
120 0 5 0 117559 107 0 0 -128 327 0
120 0 5 1 332507 89 1 1024 127 4369 0
140 1 0 0 117559 107 0 0 -128 393 0
140 1 0 1 332507 89 1 1024 127 5243 0
160 1 1 0 117559 107 0 0 -128 58 0
160 1 1 1 332507 89 1 1024 127 6116 0
180 1 2 0 117559 107 0 0 -128 123 0
180 1 2 1 332507 89 1 1024 127 6990 0
200 1 3 0 117559 107 0 0 -128 189 0
200 1 3 1 332507 89 1 1024 127 7864 0
220 1 4 0 117559 107 0 0 -128 254 0
220 1 4 1 332507 89 1 1024 127 8738 0
240 1 5 0 117559 107 0 0 -128 320 0
240 1 5 1 332507 89 1 1024 127 9612 0
260 2 0 0 117559 107 0 1024 -128 385 0
260 2 0 1 332507 89 1 1024 127 10486 0
280 2 1 0 117559 107 0 832 -128 50 0
280 2 1 1 332507 89 1 1024 127 11359 0
300 2 2 0 117559 107 0 624 -128 116 0
300 2 2 1 332507 89 1 1024 127 12233 0
320 2 3 0 117559 107 0 416 -128 181 0
320 2 3 1 332507 89 1 1024 127 13107 0
340 2 4 0 117559 107 0 208 -128 247 0
340 2 4 1 332507 89 1 1024 127 13981 0
360 2 5 0 117559 107 0 0 -128 312 0
360 2 5 1 332507 89 1 1024 127 14855 0
380 3 0 0 117559 107 0 0 -128 378 0
380 3 0 1 332507 89 1 1024 127 15729 0
400 3 1 0 117559 107 0 0 -128 42 0
400 3 1 1 332507 89 1 1024 127 16602 0
420 3 2 0 117559 107 0 0 -128 108 0
420 3 2 1 332507 89 1 1024 127 17476 0
440 3 3 0 117559 107 0 0 -128 174 0
440 3 3 1 332507 89 1 1024 127 18350 0
460 3 4 0 117559 107 0 0 -128 239 0
460 3 4 1 332507 89 1 1024 127 19224 0
480 3 5 0 117559 107 0 0 -128 305 0
