20 0 0 0 332507 89 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 332507 89 0 1024 -128 71 0
40 0 1 1 332507 89 1 1024 127 873 0
60 0 2 0 332507 89 0 1024 -128 143 0
60 0 2 1 332507 89 1 1024 127 1747 0
80 0 3 0 332507 89 0 1024 -128 215 0
80 0 3 1 332507 89 1 1024 127 2621 0
100 0 4 0 332507 89 0 1024 -128 287 0
100 0 4 1 332507 89 1 1024 127 3495 0
120 0 5 0 332507 89 0 1024 -128 359 0
120 0 5 1 332507 89 1 1024 127 4369 0
140 0 6 0 332507 89 0 1024 -128 30 0
140 0 6 1 332507 89 1 1024 127 5243 0
160 0 7 0 332507 89 0 1024 -128 101 0
160 0 7 1 332507 89 1 1024 127 6116 0
180 0 8 0 332507 89 0 1024 -128 173 0
180 0 8 1 332507 89 1 1024 127 6990 0
200 0 9 0 332507 89 0 1024 -128 245 0
200 0 9 1 332507 89 1 1024 127 7864 0
220 0 10 0 332507 89 0 1024 -128 317 0
220 0 10 1 332507 89 1 1024 127 8738 0
240 0 11 0 332507 89 0 1024 -128 389 0
240 0 11 1 332507 89 1 1024 127 9612 0
260 1 0 0 332507 89 0 0 -128 60 0
260 1 0 1 332507 89 1 1024 127 10486 0
280 1 1 0 332507 89 0 0 -128 131 0
280 1 1 1 332507 89 1 1024 127 11359 0
300 1 2 0 332507 89 0 0 -128 203 0
300 1 2 1 332507 89 1 1024 127 12233 0
320 1 3 0 332507 89 0 0 -128 275 0
320 1 3 1 332507 89 1 1024 127 13107 0
340 1 4 0 332507 89 0 0 -128 347 0
340 1 4 1 332507 89 1 1024 127 13981 0
360 1 5 0 332507 89 0 0 -128 18 0
360 1 5 1 332507 89 1 1024 127 14855 0
380 2 0 0 332507 89 0 1024 -128 0 0
380 2 0 1 332507 89 1 1024 127 15729 0
400 2 1 0 332507 89 0 1024 -128 71 0
400 2 1 1 332507 89 1 1024 127 16602 0
420 2 2 0 332507 89 0 1024 -128 143 0
420 2 2 1 332507 89 1 1024 127 17476 0
440 2 3 0 332507 89 0 1024 -128 215 0
440 2 3 1 332507 89 1 1024 127 18350 0
460 2 4 0 332507 89 0 1024 -128 287 0
460 2 4 1 332507 89 1 1024 127 19224 0
480 2 5 0 332507 89 0 1024 -128 359 0
480 2 5 1 332507 89 1 1024 127 20098 0
500 3 0 0 332507 89 0 0 -128 30 0
500 3 0 1 332507 89 1 1024 127 20972 0
520 3 1 0 332507 89 0 0 -128 101 0
520 3 1 1 332507 89 1 1024 127 21845 0
540 3 2 0 332507 89 0 0 -128 173 0
540 3 2 1 332507 89 1 1024 127 22719 0
560 3 3 0 332507 89 0 0 -128 245 0
560 3 3 1 332507 89 1 1024 127 23593 0
580 3 4 0 332507 89 0 0 -128 317 0
580 3 4 1 332507 89 1 1024 127 24467 0
600 3 5 0 332507 89 0 0 -128 389 0
600 3 5 1 332507 89 1 1024 127 25341 0
620 4 0 0 332507 89 0 1024 -128 0 0
620 4 0 1 332507 89 1 1024 127 26215 0
640 4 1 0 332507 89 0 1024 -128 71 0
640 4 1 1 332507 89 1 1024 127 27088 0
660 4 2 0 332507 89 0 1024 -128 143 0
660 4 2 1 332507 89 1 1024 127 27962 0
680 4 3 0 332507 89 0 1024 -128 215 0
680 4 3 1 332507 89 1 1024 127 28836 0
700 4 4 0 332507 89 0 1024 -128 287 0
700 4 4 1 332507 89 1 1024 127 29710 0
720 4 5 0 332507 89 0 1024 -128 359 0
720 4 5 1 332507 89 1 1024 127 30584 0
740 5 0 0 332507 89 0 0 -128 30 0
760 5 1 0 332507 89 0 0 -128 101 0
780 5 2 0 332507 89 0 0 -128 173 0
800 5 3 0 332507 89 0 0 -128 245 0
820 5 4 0 332507 89 0 0 -128 317 0
840 5 5 0 332507 89 0 0 -128 389 0
2660 0 0 0 332507 89 0 1024 -128 0 0
2660 0 0 1 332507 89 2 1024 127 0 0
2680 0 1 0 332507 89 0 1024 -128 71 0
2680 0 1 1 332507 89 2 1024 127 873 0
2700 0 2 0 332507 89 0 1024 -128 143 0
2700 0 2 1 332507 89 2 1024 127 1747 0
2720 0 3 0 332507 89 0 1024 -128 215 0
2720 0 3 1 332507 89 2 1024 127 2621 0
2740 0 4 0 332507 89 0 1024 -128 287 0
2740 0 4 1 332507 89 2 1024 127 3495 0
2760 0 5 0 332507 89 0 1024 -128 359 0
2760 0 5 1 332507 89 2 1024 127 4369 0
