20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 1 332507 89 1 1024 127 881 0
60 0 2 1 332507 89 1 1024 127 1763 0
80 0 3 1 332507 89 1 1024 127 2645 0
100 0 4 1 332507 89 1 1024 127 3527 0
120 0 5 1 332507 89 1 1024 127 4409 0
140 1 0 1 332507 89 1 1024 127 5291 0
160 1 1 1 332507 89 1 1024 127 6172 0
180 1 2 1 332507 89 1 1024 127 7054 0
200 1 3 1 332507 89 1 1024 127 7936 0
220 1 4 1 332507 89 1 1024 127 8818 0
240 1 5 1 332507 89 1 1024 127 9700 0
260 2 0 1 332507 89 1 1024 127 10582 0
280 2 1 1 332507 89 1 1024 127 11464 0
300 2 2 1 332507 89 1 1024 127 12345 0
320 2 3 1 332507 89 1 1024 127 13227 0
340 2 4 1 332507 89 1 1024 127 14109 0
360 2 5 1 332507 89 1 1024 127 14991 0
380 3 0 1 332507 89 1 1024 127 15873 0
400 3 1 1 332507 89 1 1024 127 16755 0
420 3 2 1 332507 89 1 1024 127 17636 0
440 3 3 1 332507 89 1 1024 127 18518 0
460 3 4 1 332507 89 1 1024 127 19400 0
480 3 5 1 332507 89 1 1024 127 20282 0
500 4 0 0 305462 90 0 1024 -128 0 0
500 4 0 1 332507 89 1 1024 127 21164 0
520 4 1 0 305462 90 0 1024 -128 223 0
520 4 1 1 332507 89 1 1024 127 22046 0
540 4 2 0 305462 90 0 1024 -128 447 0
540 4 2 1 332507 89 1 1024 127 22928 0
560 4 3 0 305462 90 0 1024 -128 671 0
560 4 3 1 332507 89 1 1024 127 23809 0
580 4 4 0 305462 90 0 1024 -128 159 0
580 4 4 1 332507 89 1 1024 127 24691 0
600 4 5 0 305462 90 0 1024 -128 383 0
600 4 5 1 332507 89 1 1024 127 25573 0
620 5 0 0 305462 90 0 1024 -128 607 0
620 5 0 1 332507 89 1 1024 127 26455 0
640 5 1 0 305462 90 0 1024 -128 95 0
640 5 1 1 332507 89 1 1024 127 27337 0
660 5 2 0 305462 90 0 1024 -128 319 0
660 5 2 1 332507 89 1 1024 127 28219 0
680 5 3 0 305462 90 0 1024 -128 543 0
680 5 3 1 332507 89 1 1024 127 29100 0
700 5 4 0 305462 90 0 1024 -128 31 0
700 5 4 1 332507 89 1 1024 127 29982 0
720 5 5 0 305462 90 0 1024 -128 255 0
720 5 5 1 332507 89 1 1024 127 30864 0
740 6 0 0 305462 90 0 1024 -128 479 0
740 6 0 1 332507 89 1 1024 127 31746 0
760 6 1 0 305462 90 0 1024 -128 703 0
760 6 1 1 332507 89 1 1024 127 32628 0
780 6 2 0 305462 90 0 1024 -128 190 0
780 6 2 1 332507 89 1 1024 127 33510 0
800 6 3 0 305462 90 0 1024 -128 414 0
800 6 3 1 332507 89 1 1024 127 34392 0
820 6 4 0 305462 90 0 1024 -128 638 0
820 6 4 1 332507 89 1 1024 127 35273 0
840 6 5 0 305462 90 0 1024 -128 126 0
840 6 5 1 332507 89 1 1024 127 36155 0
860 7 0 0 305462 90 0 1024 -128 350 0
860 7 0 1 332507 89 1 1024 127 37037 0
880 7 1 0 305462 90 0 1024 -128 574 0
880 7 1 1 332507 89 1 1024 127 37919 0
900 7 2 0 305462 90 0 1024 -128 62 0
900 7 2 1 332507 89 1 1024 127 38801 0
920 7 3 0 305462 90 0 1024 -128 286 0
920 7 3 1 332507 89 1 1024 127 39683 0
940 7 4 0 305462 90 0 1024 -128 510 0
940 7 4 1 332507 89 1 1024 127 40565 0
960 7 5 0 305462 90 0 1024 -128 734 0
960 7 5 1 332507 89 1 1024 127 41446 0
980 8 0 0 305462 90 0 1024 -128 0 0
1000 8 1 0 305462 90 0 1024 -128 223 0
1020 8 2 0 305462 90 0 1024 -128 447 0
1040 8 3 0 305462 90 0 1024 -128 671 0
1060 8 4 0 305462 90 0 1024 -128 159 0
1080 8 5 0 305462 90 0 1024 -128 383 0
1100 9 0 0 305462 90 0 1024 -128 607 0
1120 9 1 0 305462 90 0 1024 -128 95 0
1140 9 2 0 305462 90 0 1024 -128 319 0
1160 9 3 0 305462 90 0 1024 -128 543 0
1180 9 4 0 305462 90 0 1024 -128 31 0
1200 9 5 0 305462 90 0 1024 -128 255 0
1220 10 0 0 305462 90 0 1024 -128 479 0
1240 10 1 0 305462 90 0 1024 -128 703 0
1260 10 2 0 305462 90 0 1024 -128 190 0
1280 10 3 0 305462 90 0 1024 -128 414 0
1300 10 4 0 305462 90 0 1024 -128 638 0
1320 10 5 0 305462 90 0 1024 -128 126 0
1340 11 0 0 305462 90 0 1024 -128 350 0
1360 11 1 0 305462 90 0 1024 -128 574 0
1380 11 2 0 305462 90 0 1024 -128 62 0
1400 11 3 0 305462 90 0 1024 -128 286 0
1420 11 4 0 305462 90 0 1024 -128 510 0
1440 11 5 0 305462 90 0 1024 -128 734 0
1460 12 0 0 305462 90 0 1024 -128 222 0
1480 12 1 0 305462 90 0 1024 -128 446 0
1500 12 2 0 305462 90 0 1024 -128 670 0
1520 12 3 0 305462 90 0 1024 -128 158 0
1540 12 4 0 305462 90 0 1024 -128 381 0
1560 12 5 0 305462 90 0 1024 -128 605 0
1580 13 0 0 305462 90 0 1024 -128 93 0
1600 13 1 0 305462 90 0 1024 -128 317 0
1620 13 2 0 305462 90 0 1024 -128 541 0
1640 13 3 0 305462 90 0 1024 -128 29 0
1660 13 4 0 305462 90 0 1024 -128 253 0
1680 13 5 0 305462 90 0 1024 -128 477 0
1700 14 0 0 305462 90 0 1024 -128 701 0
1720 14 1 0 305462 90 0 1024 -128 189 0
1740 14 2 0 305462 90 0 1024 -128 413 0
1760 14 3 0 305462 90 0 1024 -128 637 0
1780 14 4 0 305462 90 0 1024 -128 125 0
1800 14 5 0 305462 90 0 1024 -128 349 0
1820 15 0 0 305462 90 0 1024 -128 572 0
1840 15 1 0 305462 90 0 1024 -128 60 0
1860 15 2 0 305462 90 0 1024 -128 284 0
1880 15 3 0 305462 90 0 1024 -128 508 0
1900 15 4 0 305462 90 0 1024 -128 732 0
1920 15 5 0 305462 90 0 1024 -128 220 0
