20 0 0 0 332507 89 0 1024 -128 0 0
20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 0 332507 89 0 1024 -128 71 0
40 0 1 1 332507 89 1 1024 127 873 0
60 0 2 0 332507 89 0 1024 -128 143 0
60 0 2 1 332507 89 1 1024 127 1747 0
80 0 3 0 332507 89 0 1024 -128 215 0
80 0 3 1 332507 89 1 1024 127 2621 0
100 0 4 0 332507 89 0 1024 -128 287 0
100 0 4 1 332507 89 1 1024 127 3495 0
120 0 5 0 332507 89 0 0 -128 359 0
120 0 5 1 332507 89 1 1024 127 4369 0
140 1 0 0 332507 89 0 0 -128 30 0
140 1 0 1 332507 89 1 1024 127 5243 0
160 1 1 0 332507 89 0 0 -128 101 0
160 1 1 1 332507 89 1 1024 127 6116 0
180 1 2 0 332507 89 0 0 -128 173 0
180 1 2 1 332507 89 1 1024 127 6990 0
200 1 3 0 332507 89 0 0 -128 245 0
200 1 3 1 332507 89 1 1024 127 7864 0
220 1 4 0 332507 89 0 0 -128 317 0
220 1 4 1 332507 89 1 1024 127 8738 0
240 1 5 0 332507 89 0 0 -128 389 0
240 1 5 1 332507 89 1 1024 127 9612 0
260 2 0 0 332507 89 0 1024 -128 60 0
260 2 0 1 332507 89 1 1024 127 10486 0
280 2 1 0 332507 89 0 1024 -128 131 0
280 2 1 1 332507 89 1 1024 127 11359 0
300 2 2 0 332507 89 0 1024 -128 203 0
300 2 2 1 332507 89 1 1024 127 12233 0
320 2 3 0 332507 89 0 1024 -128 275 0
320 2 3 1 332507 89 1 1024 127 13107 0
340 2 4 0 332507 89 0 1024 -128 347 0
340 2 4 1 332507 89 1 1024 127 13981 0
360 2 5 0 332507 89 0 1024 -128 18 0
360 2 5 1 332507 89 1 1024 127 14855 0
380 3 0 0 332507 89 0 0 -128 90 0
380 3 0 1 332507 89 1 1024 127 15729 0
400 3 1 0 332507 89 0 0 -128 161 0
400 3 1 1 332507 89 1 1024 127 16602 0
420 3 2 0 332507 89 0 0 -128 233 0
420 3 2 1 332507 89 1 1024 127 17476 0
440 3 3 0 332507 89 0 0 -128 305 0
440 3 3 1 332507 89 1 1024 127 18350 0
460 3 4 0 332507 89 0 0 -128 377 0
460 3 4 1 332507 89 1 1024 127 19224 0
480 3 5 0 332507 89 0 0 -128 48 0
480 3 5 1 332507 89 1 1024 127 20098 0
500 4 0 0 332507 89 0 1024 -128 120 0
500 4 0 1 332507 89 1 1024 127 20972 0
520 4 1 0 332507 89 0 1024 -128 191 0
520 4 1 1 332507 89 1 1024 127 21845 0
540 4 2 0 332507 89 0 1024 -128 263 0
540 4 2 1 332507 89 1 1024 127 22719 0
560 4 3 0 332507 89 0 1024 -128 335 0
560 4 3 1 332507 89 1 1024 127 23593 0
580 4 4 0 332507 89 0 1024 -128 6 0
580 4 4 1 332507 89 1 1024 127 24467 0
600 4 5 0 332507 89 0 1024 -128 78 0
600 4 5 1 332507 89 1 1024 127 25341 0
620 5 0 0 332507 89 0 1024 -128 150 0
620 5 0 1 332507 89 1 1024 127 26215 0
640 5 1 0 332507 89 0 1024 -128 221 0
640 5 1 1 332507 89 1 1024 127 27088 0
660 5 2 0 332507 89 0 1024 -128 293 0
660 5 2 1 332507 89 1 1024 127 27962 0
680 5 3 0 332507 89 0 1024 -128 365 0
680 5 3 1 332507 89 1 1024 127 28836 0
700 5 4 0 332507 89 0 1024 -128 36 0
700 5 4 1 332507 89 1 1024 127 29710 0
720 5 5 0 332507 89 0 1024 -128 108 0
720 5 5 1 332507 89 1 1024 127 30584 0
