20 0 0 0 1753088 60 0 256 -128 0 0
20 0 0 1 332507 89 4 512 127 0 0
40 0 1 0 1753088 60 0 256 -128 65 0
40 0 1 1 332507 89 4 512 127 873 0
60 0 2 0 1753088 60 0 256 -128 31 0
60 0 2 1 332507 89 4 512 127 1747 0
80 0 3 0 1753088 60 0 256 -128 97 0
80 0 3 1 332507 89 4 512 127 2621 0
100 0 4 0 1753088 60 0 256 -128 62 0
100 0 4 1 332507 89 4 512 127 3495 0
120 0 5 0 1753088 60 0 256 -128 28 0
120 0 5 1 332507 89 4 512 127 4369 0
140 1 0 0 1753088 60 0 256 -128 94 0
140 1 0 1 332507 89 4 512 127 5243 0
160 1 1 0 1753088 60 0 256 -128 60 0
160 1 1 1 332507 89 4 512 127 6116 0
180 1 2 0 1753088 60 0 256 -128 25 0
180 1 2 1 332507 89 4 512 127 6990 0
200 1 3 0 1753088 60 0 256 -128 91 0
200 1 3 1 332507 89 4 512 127 7864 0
220 1 4 0 1753088 60 0 256 -128 57 0
220 1 4 1 332507 89 4 512 127 8738 0
240 1 5 0 1753088 60 0 256 -128 23 0
240 1 5 1 332507 89 4 512 127 9612 0
260 2 0 0 1753088 60 0 256 -128 88 0
260 2 0 1 332507 89 4 512 127 10486 0
280 2 1 0 1753088 60 0 256 -128 54 0
280 2 1 1 332507 89 4 512 127 11359 0
300 2 2 0 1753088 60 0 256 -128 20 0
300 2 2 1 332507 89 4 512 127 12233 0
320 2 3 0 1753088 60 0 256 -128 86 0
320 2 3 1 332507 89 4 512 127 13107 0
340 2 4 0 1753088 60 0 256 -128 51 0
340 2 4 1 332507 89 4 512 127 13981 0
360 2 5 0 1753088 60 0 256 -128 17 0
360 2 5 1 332507 89 4 512 127 14855 0
380 3 0 0 1753088 60 0 256 -128 83 0
380 3 0 1 332507 89 4 512 127 15729 0
400 3 1 0 1753088 60 0 256 -128 49 0
400 3 1 1 332507 89 4 512 127 16602 0
420 3 2 0 1753088 60 0 256 -128 14 0
420 3 2 1 332507 89 4 512 127 17476 0
440 3 3 0 1753088 60 0 256 -128 80 0
440 3 3 1 332507 89 4 512 127 18350 0
460 3 4 0 1753088 60 0 256 -128 46 0
460 3 4 1 332507 89 4 512 127 19224 0
480 3 5 0 1753088 60 0 256 -128 12 0
480 3 5 1 332507 89 4 512 127 20098 0
500 4 0 0 1753088 60 0 504 -128 77 0
500 4 0 1 332507 89 4 512 127 20972 0
520 4 1 0 1753088 60 0 496 -128 43 0
520 4 1 1 332507 89 4 512 127 21845 0
540 4 2 0 1753088 60 0 488 -128 9 0
540 4 2 1 332507 89 4 512 127 22719 0
560 4 3 0 1753088 60 0 480 -128 74 0
560 4 3 1 332507 89 4 512 127 23593 0
580 4 4 0 1753088 60 0 472 -128 40 0
580 4 4 1 332507 89 4 512 127 24467 0
600 4 5 0 1753088 60 0 464 -128 6 0
600 4 5 1 332507 89 4 512 127 25341 0
620 5 0 0 1753088 60 0 456 -128 72 0
620 5 0 1 332507 89 4 512 127 26215 0
640 5 1 0 1753088 60 0 448 -128 37 0
640 5 1 1 332507 89 4 512 127 27088 0
