20 0 0 0 1753088 60 0 1024 -128 0 0
20 0 0 1 332507 89 2 1024 127 0 0
40 0 1 0 1753088 60 0 1024 -128 37 0
40 0 1 1 332507 89 2 1024 127 873 0
60 0 2 0 1753088 60 0 1024 -128 11 0
60 0 2 1 332507 89 2 1024 127 1747 0
80 0 3 0 1753088 60 0 1024 -128 49 0
80 0 3 1 332507 89 2 1024 127 2621 0
100 0 4 0 1753088 60 0 1024 -128 22 0
100 0 4 1 332507 89 2 1024 127 3495 0
120 0 5 0 1753088 60 0 1024 -128 60 0
120 0 5 1 332507 89 2 1024 127 4369 0
140 1 0 0 1753088 60 0 0 -128 34 0
140 1 0 1 332507 89 2 1024 127 5243 0
160 1 1 0 1753088 60 0 0 -128 8 0
160 1 1 1 332507 89 2 1024 127 6116 0
180 1 2 0 1753088 60 0 0 -128 45 0
180 1 2 1 332507 89 2 1024 127 6990 0
200 1 3 0 1753088 60 0 0 -128 19 0
200 1 3 1 332507 89 2 1024 127 7864 0
220 1 4 0 1753088 60 0 0 -128 57 0
220 1 4 1 332507 89 2 1024 127 8738 0
240 1 5 0 1753088 60 0 0 -128 31 0
240 1 5 1 332507 89 2 1024 127 9612 0
260 2 0 0 1753088 60 0 0 -128 4 0
260 2 0 1 332507 89 2 1024 127 10486 0
280 2 1 0 1753088 60 0 0 -128 42 0
280 2 1 1 332507 89 2 1024 127 11359 0
300 2 2 0 1753088 60 0 1024 -128 0 0
300 2 2 1 332507 89 2 1024 127 12233 0
320 2 3 0 1753088 60 0 1024 -128 37 0
320 2 3 1 332507 89 2 1024 127 13107 0
340 2 4 0 1753088 60 0 1024 -128 11 0
340 2 4 1 332507 89 2 1024 127 13981 0
360 2 5 0 1753088 60 0 1024 -128 49 0
360 2 5 1 332507 89 2 1024 127 14855 0
380 3 0 0 1753088 60 0 0 -128 22 0
380 3 0 1 332507 89 2 1024 127 15729 0
400 3 1 0 1753088 60 0 0 -128 60 0
400 3 1 1 332507 89 2 1024 127 16602 0
420 3 2 0 1753088 60 0 0 -128 34 0
420 3 2 1 332507 89 2 1024 127 17476 0
440 3 3 0 1753088 60 0 0 -128 8 0
440 3 3 1 332507 89 2 1024 127 18350 0
460 3 4 0 1753088 60 0 0 -128 45 0
460 3 4 1 332507 89 2 1024 127 19224 0
480 3 5 0 1753088 60 0 0 -128 19 0
480 3 5 1 332507 89 2 1024 127 20098 0
500 4 0 0 1753088 60 0 0 -128 57 0
500 4 0 1 332507 89 2 1024 127 20972 0
520 4 1 0 1753088 60 0 0 -128 31 0
520 4 1 1 332507 89 2 1024 127 21845 0
540 4 2 0 1753088 60 0 512 -128 0 0
540 4 2 1 332507 89 2 1024 127 22719 0
560 4 3 0 1753088 60 0 512 -128 37 0
560 4 3 1 332507 89 2 1024 127 23593 0
580 4 4 0 1753088 60 0 512 -128 11 0
580 4 4 1 332507 89 2 1024 127 24467 0
600 4 5 0 1753088 60 0 512 -128 49 0
600 4 5 1 332507 89 2 1024 127 25341 0
620 5 0 0 1753088 60 0 0 -128 22 0
620 5 0 1 332507 89 2 1024 127 26215 0
640 5 1 0 1753088 60 0 0 -128 60 0
640 5 1 1 332507 89 2 1024 127 27088 0
660 5 2 0 1753088 60 0 0 -128 34 0
660 5 2 1 332507 89 2 1024 127 27962 0
680 5 3 0 1753088 60 0 0 -128 8 0
680 5 3 1 332507 89 2 1024 127 28836 0
700 5 4 0 1753088 60 0 0 -128 45 0
700 5 4 1 332507 89 2 1024 127 29710 0
720 5 5 0 1753088 60 0 0 -128 19 0
720 5 5 1 332507 89 2 1024 127 30584 0
740 6 0 0 1753088 60 0 0 -128 57 0
740 6 0 1 332507 89 2 1024 127 31458 0
760 6 1 0 1753088 60 0 0 -128 31 0
760 6 1 1 332507 89 2 1024 127 32331 0
780 6 2 0 1753088 60 0 256 -128 0 0
780 6 2 1 332507 89 2 1024 127 33205 0
800 6 3 0 1753088 60 0 256 -128 37 0
800 6 3 1 332507 89 2 1024 127 34079 0
820 6 4 0 1753088 60 0 256 -128 11 0
820 6 4 1 332507 89 2 1024 127 34953 0
840 6 5 0 1753088 60 0 256 -128 49 0
840 6 5 1 332507 89 2 1024 127 35827 0
860 7 0 0 1753088 60 0 0 -128 22 0
860 7 0 1 332507 89 2 1024 127 36701 0
880 7 1 0 1753088 60 0 0 -128 60 0
880 7 1 1 332507 89 2 1024 127 37574 0
900 7 2 0 1753088 60 0 0 -128 34 0
900 7 2 1 332507 89 2 1024 127 38448 0
920 7 3 0 1753088 60 0 0 -128 8 0
920 7 3 1 332507 89 2 1024 127 39322 0
940 7 4 0 1753088 60 0 0 -128 45 0
940 7 4 1 332507 89 2 1024 127 40196 0
960 7 5 0 1753088 60 0 0 -128 19 0
960 7 5 1 332507 89 2 1024 127 41070 0
980 8 0 0 1753088 60 0 0 -128 57 0
980 8 0 1 332507 89 2 1024 127 41944 0
1000 8 1 0 1753088 60 0 0 -128 31 0
1000 8 1 1 332507 89 2 1024 127 42817 0
1020 8 2 0 1753088 60 0 1024 -128 0 0
1020 8 2 1 332507 89 2 1024 127 43691 0
1040 8 3 0 1753088 60 0 880 -128 37 0
1040 8 3 1 332507 89 2 1024 127 44565 0
1060 8 4 0 1753088 60 0 736 -128 11 0
1060 8 4 1 332507 89 2 1024 127 45439 0
1080 8 5 0 1753088 60 0 592 -128 49 0
1080 8 5 1 332507 89 2 1024 127 46313 0
1100 9 0 0 1753088 60 0 0 -128 22 0
1100 9 0 1 332507 89 2 1024 127 47187 0
1120 9 1 0 1753088 60 0 0 -128 60 0
1120 9 1 1 332507 89 2 1024 127 48060 0
1140 9 2 0 1753088 60 0 0 -128 34 0
1140 9 2 1 332507 89 2 1024 127 48934 0
1160 9 3 0 1753088 60 0 0 -128 8 0
1160 9 3 1 332507 89 2 1024 127 49808 0
1180 9 4 0 1753088 60 0 0 -128 45 0
1180 9 4 1 332507 89 2 1024 127 50682 0
1200 9 5 0 1753088 60 0 0 -128 19 0
1200 9 5 1 332507 89 2 1024 127 51556 0
1220 10 0 0 1753088 60 0 0 -128 57 0
1220 10 0 1 332507 89 2 1024 127 52430 0
1240 10 1 0 1753088 60 0 0 -128 31 0
1240 10 1 1 332507 89 2 1024 127 53303 0
1260 10 2 0 1753088 60 0 1024 -128 0 0
1260 10 2 1 332507 89 2 1024 127 54177 0
1280 10 3 0 1753088 60 0 1024 -128 37 0
1280 10 3 1 332507 89 2 1024 127 55051 0
1300 10 4 0 1753088 60 0 1024 -128 11 0
1300 10 4 1 332507 89 2 1024 127 55925 0
1320 10 5 0 1753088 60 0 1024 -128 49 0
1320 10 5 1 332507 89 2 1024 127 56799 0
1340 11 0 0 1753088 60 0 0 -128 22 0
1340 11 0 1 332507 89 2 1024 127 57673 0
1360 11 1 0 1753088 60 0 0 -128 60 0
1360 11 1 1 332507 89 2 1024 127 58546 0
1380 11 2 0 1753088 60 0 0 -128 34 0
1380 11 2 1 332507 89 2 1024 127 59420 0
1400 11 3 0 1753088 60 0 0 -128 8 0
1400 11 3 1 332507 89 2 1024 127 60294 0
1420 11 4 0 1753088 60 0 0 -128 45 0
1420 11 4 1 332507 89 2 1024 127 61168 0
1440 11 5 0 1753088 60 0 0 -128 19 0
1440 11 5 1 332507 89 2 1024 127 62042 0
1460 12 0 0 1753088 60 0 0 -128 57 0
1460 12 0 1 332507 89 2 1024 127 62916 0
1480 12 1 0 1753088 60 0 0 -128 31 0
1480 12 1 1 332507 89 2 1024 127 63789 0
1500 12 2 0 1753088 60 0 0 -128 0 0
1500 12 2 1 332507 89 2 1024 127 64663 0
1520 12 3 0 1753088 60 0 0 -128 37 0
1520 12 3 1 332507 89 2 1024 127 65537 0
